,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,61.610000000000014,0.0,61.610000000000014,15019,21.999999999999886,6.249999999994316,18.999999999999773,18.750000000018478,679,684,16.47,9.6,Truck,Truck,,
1,2,61.69,0.7900000000000205,62.48000000000002,15020,21.750000000000117,6.249999999994316,19.75000000000051,18.750000000018478,679,684,16.47,9.6,Truck,Truck,,
2,3,61.78000000000003,1.579999999999984,63.360000000000014,15021,21.999999999999886,6.249999999994316,19.74999999999909,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
3,4,61.85000000000002,2.3899999999999864,64.24000000000001,15022,21.999999999999886,0.0,20.250000000000057,12.500000000024158,679,684,16.47,9.6,Truck,Truck,,
4,5,61.900000000000034,3.2199999999999704,65.12,15023,21.999999999999886,0.0,20.7499999999996,12.499999999988631,679,684,16.47,9.6,Truck,Truck,,
5,6,61.94999999999999,4.050000000000011,66.0,15024,21.999999999999886,0.0,20.750000000001023,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
6,7,62.00999999999999,4.860000000000014,66.87,15025,21.750000000000117,6.249999999994316,20.250000000000057,12.500000000024158,679,684,16.47,9.6,Truck,Truck,,
7,8,62.06,5.689999999999998,67.75,15026,21.999999999999886,6.249999999994316,20.7499999999996,12.499999999988631,679,684,16.47,9.6,Truck,Truck,,
8,9,62.110000000000014,6.519999999999982,68.63,15027,21.999999999999886,0.0,20.7499999999996,0.0,679,684,16.47,9.6,Truck,Truck,,
9,10,62.16999999999996,7.350000000000023,69.51999999999998,15028,22.24999999999966,6.249999999994316,20.750000000001023,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
10,11,62.19999999999999,8.180000000000007,70.38,15029,21.50000000000034,18.749999999982947,20.7499999999996,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
11,12,62.23000000000002,9.019999999999982,71.25,15030,21.750000000000117,6.249999999994316,20.99999999999937,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
12,13,62.26999999999998,9.860000000000014,72.13,15031,21.999999999999886,6.249999999994316,21.0000000000008,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
13,14,62.30000000000001,10.699999999999989,73.0,15032,21.750000000000117,6.249999999994316,20.99999999999937,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
14,15,62.31,11.550000000000011,73.86000000000001,15033,21.50000000000034,6.249999999994316,21.25000000000057,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
15,16,62.329999999999984,12.389999999999986,74.71999999999997,15034,21.49999999999892,3.552713678800501e-11,20.99999999999937,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
16,17,62.35999999999996,13.230000000000018,75.58999999999997,15035,21.750000000000117,6.250000000029843,21.0000000000008,3.552713678800501e-11,679,684,16.47,9.6,Truck,Truck,,
17,18,62.38999999999999,14.060000000000002,76.44999999999999,15036,21.50000000000034,6.249999999994316,20.7499999999996,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
18,19,62.43000000000001,14.879999999999995,77.31,15037,21.50000000000034,0.0,20.49999999999983,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
19,20,62.47000000000003,15.70999999999998,78.18,15038,21.750000000000117,6.249999999994316,20.7499999999996,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
