,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,46.06,0.0,46.06,17951,23.99999999999949,6.249999999994316,21.750000000000117,12.499999999988631,784,786,17.18,4.45,Truck,Car,,
1,2,46.120000000000005,0.8899999999999864,47.00999999999999,17952,23.74999999999972,6.249999999994316,22.24999999999966,12.499999999988631,784,786,17.18,4.45,Truck,Car,,
2,3,46.15999999999997,1.8100000000000025,47.96999999999997,17953,23.99999999999949,6.249999999994316,23.0000000000004,18.750000000018478,784,786,17.18,4.45,Truck,Car,,
3,4,46.19999999999999,2.75,48.94999999999999,17954,24.50000000000045,12.500000000024158,23.499999999999943,12.499999999988631,784,786,17.18,4.45,Truck,Car,,
4,5,46.23000000000002,3.6999999999999886,49.93000000000001,17955,24.50000000000045,0.0,23.74999999999972,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
5,6,46.23000000000002,4.649999999999977,50.88,17956,23.74999999999972,18.750000000018478,23.74999999999972,0.0,784,786,17.18,4.45,Truck,Car,,
6,7,46.22999999999996,5.600000000000023,51.829999999999984,17957,23.74999999999972,0.0,23.750000000001137,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
7,8,46.23000000000002,6.560000000000002,52.79000000000002,17958,24.00000000000091,6.250000000029843,23.99999999999949,6.2499999999587885,784,786,17.18,4.45,Truck,Car,,
8,9,46.21000000000004,7.519999999999982,53.73000000000002,17959,23.499999999999943,12.500000000024158,23.99999999999949,0.0,784,786,17.18,4.45,Truck,Car,,
9,10,46.19999999999999,8.480000000000018,54.68000000000001,17960,23.74999999999972,6.249999999994316,24.00000000000091,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
10,11,46.19,9.439999999999998,55.63,17961,23.74999999999972,0.0,23.99999999999949,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
11,12,46.18000000000001,10.409999999999968,56.589999999999975,17962,23.99999999999949,6.249999999994316,24.24999999999926,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
12,13,46.170000000000016,11.389999999999986,57.56,17963,24.25000000000068,6.250000000029843,24.50000000000045,6.250000000029843,784,786,17.18,4.45,Truck,Car,,
13,14,46.14999999999998,12.360000000000014,58.50999999999999,17964,23.74999999999972,12.500000000024158,24.25000000000068,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
14,15,46.13,13.339999999999977,59.46999999999997,17965,23.99999999999949,6.249999999994316,24.499999999999037,6.2499999999587885,784,786,17.18,4.45,Truck,Car,,
15,16,46.10000000000002,14.319999999999991,60.420000000000016,17966,23.750000000001137,6.2499999999587885,24.50000000000045,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
16,17,46.06999999999999,15.310000000000002,61.38,17967,23.99999999999949,6.2499999999587885,24.750000000000227,6.249999999994316,784,786,17.18,4.45,Truck,Car,,
17,18,46.04000000000002,16.279999999999973,62.31999999999999,17968,23.499999999999943,12.499999999988631,24.24999999999926,12.500000000024158,784,786,17.18,4.45,Truck,Car,,
18,19,46.02999999999997,17.24000000000001,63.26999999999998,17969,23.74999999999972,6.249999999994316,24.00000000000091,6.2499999999587885,784,786,17.18,4.45,Truck,Car,,
19,20,46.02000000000004,18.21999999999997,64.24000000000001,17970,24.25000000000068,12.500000000024158,24.499999999999037,12.499999999953104,784,786,17.18,4.45,Truck,Car,,
20,21,46.00999999999999,19.19,65.19999999999999,17971,23.99999999999949,6.250000000029843,24.25000000000068,6.2499999999587885,784,786,17.18,4.45,Truck,Car,,
21,22,46.0,20.159999999999968,66.15999999999997,17972,23.99999999999949,0.0,24.24999999999926,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
22,23,46.0,21.110000000000014,67.11000000000001,17973,23.750000000001137,6.2499999999587885,23.750000000001137,12.499999999953104,784,786,17.18,4.45,Truck,Car,,
23,24,45.99000000000001,22.079999999999984,68.07,17974,23.99999999999949,6.2499999999587885,24.24999999999926,12.499999999953104,784,786,17.18,4.45,Truck,Car,,
24,25,45.97999999999996,23.04000000000002,69.01999999999998,17975,23.74999999999972,6.249999999994316,24.00000000000091,6.2499999999587885,784,786,17.18,4.45,Truck,Car,,
25,26,45.96999999999997,24.0,69.96999999999997,17976,23.74999999999972,0.0,23.99999999999949,3.552713678800501e-11,784,786,17.18,4.45,Truck,Car,,
26,27,45.96000000000004,24.95999999999998,70.92000000000002,17977,23.750000000001137,3.552713678800501e-11,23.99999999999949,0.0,784,786,17.18,4.45,Truck,Car,,
