,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,47.45999999999998,0.0,47.45999999999998,2281,24.749999999998806,6.250000000029843,23.99999999999949,18.750000000018478,298,303,16.07,4.65,Truck,Car,,
1,2,47.46999999999997,0.9900000000000092,48.45999999999998,2282,25.0,6.250000000029843,24.750000000000227,18.750000000018478,298,303,16.07,4.65,Truck,Car,,
2,3,47.45999999999998,1.990000000000009,49.44999999999999,2283,24.750000000000227,6.249999999994316,25.0,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
3,4,47.43000000000001,3.009999999999991,50.44,2284,24.750000000000227,0.0,25.499999999999545,12.499999999988631,298,303,16.07,4.65,Truck,Car,,
4,5,47.38999999999999,4.03000000000003,51.420000000000016,2285,24.50000000000045,6.249999999994316,25.500000000000966,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
5,6,47.34000000000003,5.069999999999993,52.410000000000025,2286,24.750000000000227,6.249999999994316,25.99999999999909,12.499999999953104,298,303,16.07,4.65,Truck,Car,,
6,7,47.27999999999997,6.110000000000014,53.38999999999999,2287,24.499999999999037,6.250000000029843,26.00000000000051,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
7,8,47.23000000000002,7.149999999999977,54.38,2288,24.750000000000227,6.250000000029843,25.99999999999909,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
8,9,47.18000000000001,8.189999999999998,55.370000000000005,2289,24.750000000000227,0.0,26.00000000000051,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
9,10,47.13999999999999,9.220000000000027,56.360000000000014,2290,24.750000000000227,0.0,25.75000000000074,6.249999999994316,298,303,16.07,4.65,Truck,Car,,
10,11,47.079999999999984,10.259999999999993,57.339999999999975,2291,24.499999999999037,6.250000000029843,25.99999999999909,6.2499999999587885,298,303,16.07,4.65,Truck,Car,,
11,12,47.00999999999999,11.310000000000002,58.31999999999999,2292,24.50000000000045,3.552713678800501e-11,26.250000000000284,6.250000000029843,298,303,16.07,4.65,Truck,Car,,
12,13,46.96000000000004,12.339999999999977,59.30000000000001,2293,24.50000000000045,0.0,25.74999999999932,12.500000000024158,298,303,16.07,4.65,Truck,Car,,
13,14,46.89000000000004,13.389999999999986,60.28000000000003,2294,24.50000000000045,0.0,26.250000000000284,12.500000000024158,298,303,16.07,4.65,Truck,Car,,
14,15,46.829999999999984,14.439999999999998,61.26999999999998,2295,24.749999999998806,6.2499999999587885,26.250000000000284,0.0,298,303,16.07,4.65,Truck,Car,,
15,16,46.76999999999998,15.490000000000007,62.25999999999999,2296,24.750000000000227,3.552713678800501e-11,26.250000000000284,0.0,298,303,16.07,4.65,Truck,Car,,
16,17,46.70999999999998,16.54000000000002,63.25,2297,24.750000000000227,0.0,26.250000000000284,0.0,298,303,16.07,4.65,Truck,Car,,
17,18,46.660000000000025,17.589999999999975,64.25,2298,25.0,6.249999999994316,26.249999999998863,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
18,19,46.60000000000002,18.639999999999983,65.24000000000001,2299,24.750000000000227,6.249999999994316,26.250000000000284,3.552713678800501e-11,298,303,16.07,4.65,Truck,Car,,
19,20,46.54000000000002,19.69,66.23000000000002,2300,24.750000000000227,0.0,26.250000000000284,0.0,298,303,16.07,4.65,Truck,Car,,
20,21,46.5,20.720000000000027,67.22000000000003,2301,24.750000000000227,0.0,25.75000000000074,12.499999999988631,298,303,16.07,4.65,Truck,Car,,
21,22,46.44,21.75999999999999,68.19999999999999,2302,24.499999999999037,6.250000000029843,25.99999999999909,6.2499999999587885,298,303,16.07,4.65,Truck,Car,,
