,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,46.68000000000001,0.0,46.68000000000001,6804,23.0000000000004,6.249999999994316,20.7499999999996,31.250000000007105,340,342,16.67,4.24,Truck,Car,,
1,2,46.73000000000002,0.8799999999999955,47.610000000000014,6805,23.25000000000017,6.249999999994316,21.999999999999886,31.250000000007105,340,342,16.67,4.24,Truck,Car,,
2,3,46.76999999999998,1.7699999999999818,48.53999999999997,6806,23.24999999999875,3.552713678800501e-11,22.24999999999966,6.249999999994316,340,342,16.67,4.24,Truck,Car,,
3,4,46.77999999999997,2.670000000000016,49.44999999999999,6807,22.750000000000625,12.499999999953104,22.500000000000853,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
4,5,46.77000000000004,3.589999999999975,50.360000000000014,6808,22.750000000000625,0.0,22.999999999998977,12.499999999953104,340,342,16.67,4.24,Truck,Car,,
5,6,46.76999999999998,4.5,51.26999999999998,6809,22.749999999999204,3.552713678800501e-11,22.750000000000625,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
6,7,46.75,5.430000000000007,52.18000000000001,6810,22.750000000000625,3.552713678800501e-11,23.25000000000017,12.499999999988631,340,342,16.67,4.24,Truck,Car,,
7,8,46.74000000000001,6.349999999999966,53.089999999999975,6811,22.749999999999204,3.552713678800501e-11,22.999999999998977,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
8,9,46.72000000000003,7.269999999999982,53.99000000000001,6812,22.500000000000853,6.2499999999587885,23.0000000000004,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
9,10,46.69999999999999,8.189999999999998,54.88999999999999,6813,22.49999999999943,3.552713678800501e-11,23.0000000000004,0.0,340,342,16.67,4.24,Truck,Car,,
10,11,46.69999999999999,9.110000000000014,55.81,6814,23.0000000000004,12.500000000024158,23.0000000000004,0.0,340,342,16.67,4.24,Truck,Car,,
11,12,46.69999999999999,10.019999999999982,56.71999999999997,6815,22.749999999999204,6.250000000029843,22.749999999999204,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
12,13,46.70999999999998,10.930000000000009,57.63999999999999,6816,23.0000000000004,6.250000000029843,22.750000000000625,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
13,14,46.72000000000003,11.849999999999966,58.56999999999999,6817,23.25000000000017,6.249999999994316,22.999999999998977,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
14,15,46.73000000000002,12.759999999999993,59.49000000000001,6818,23.0000000000004,6.249999999994316,22.750000000000625,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
15,16,46.73999999999995,13.670000000000016,60.40999999999997,6819,22.999999999998977,3.552713678800501e-11,22.750000000000625,0.0,340,342,16.67,4.24,Truck,Car,,
16,17,46.75999999999999,14.569999999999991,61.329999999999984,6820,23.0000000000004,3.552713678800501e-11,22.49999999999943,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
17,18,46.76999999999998,15.480000000000018,62.25,6821,23.0000000000004,0.0,22.750000000000625,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
18,19,46.80000000000001,16.379999999999995,63.18000000000001,6822,23.25000000000017,6.249999999994316,22.49999999999943,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
19,20,46.81,17.289999999999964,64.09999999999997,6823,22.999999999998977,6.250000000029843,22.749999999999204,6.249999999994316,340,342,16.67,4.24,Truck,Car,,
20,21,46.81,18.19999999999999,65.00999999999999,6824,22.750000000000625,6.2499999999587885,22.750000000000625,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
21,22,46.81,19.120000000000005,65.93,6825,23.0000000000004,6.249999999994316,23.0000000000004,6.249999999994316,340,342,16.67,4.24,Truck,Car,,
22,23,46.81,20.039999999999964,66.84999999999997,6826,22.999999999998977,3.552713678800501e-11,22.999999999998977,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
23,24,46.81,20.95999999999998,67.76999999999998,6827,23.0000000000004,3.552713678800501e-11,23.0000000000004,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
24,25,46.81,21.870000000000005,68.68,6828,22.750000000000625,6.249999999994316,22.750000000000625,6.249999999994316,340,342,16.67,4.24,Truck,Car,,
25,26,46.81,22.789999999999964,69.59999999999997,6829,22.999999999998977,6.2499999999587885,22.999999999998977,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
26,27,46.80000000000001,23.70999999999998,70.50999999999999,6830,22.750000000000625,6.2499999999587885,23.0000000000004,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
27,28,46.80000000000001,24.620000000000005,71.42000000000002,6831,22.750000000000625,0.0,22.750000000000625,6.249999999994316,340,342,16.67,4.24,Truck,Car,,
28,29,46.78000000000003,25.539999999999964,72.32,6832,22.49999999999943,6.250000000029843,22.999999999998977,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
29,30,46.78000000000003,26.44999999999999,73.23000000000002,6833,22.750000000000625,6.250000000029843,22.750000000000625,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
30,31,46.76999999999998,27.370000000000005,74.13999999999999,6834,22.749999999999204,3.552713678800501e-11,23.0000000000004,6.249999999994316,340,342,16.67,4.24,Truck,Car,,
31,32,46.79000000000002,28.269999999999985,75.06,6835,23.0000000000004,6.250000000029843,22.49999999999943,12.500000000024158,340,342,16.67,4.24,Truck,Car,,
32,33,46.80000000000001,29.180000000000007,75.98000000000002,6836,23.0000000000004,0.0,22.750000000000625,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
33,34,46.81,30.08999999999997,76.89999999999998,6837,22.999999999998977,3.552713678800501e-11,22.749999999999204,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
34,35,46.829999999999984,31.0,77.82999999999998,6838,23.25000000000017,6.250000000029843,22.750000000000625,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
35,36,46.84000000000003,31.909999999999968,78.75,6839,23.0000000000004,6.249999999994316,22.749999999999204,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
36,37,46.849999999999966,32.81,79.65999999999997,6840,22.749999999999204,6.250000000029843,22.500000000000853,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
37,38,46.870000000000005,33.71999999999997,80.58999999999997,6841,23.25000000000017,12.500000000024158,22.749999999999204,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
38,39,46.88999999999999,34.620000000000005,81.50999999999999,6842,23.0000000000004,6.249999999994316,22.500000000000853,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
39,40,46.910000000000025,35.52999999999997,82.44,6843,23.25000000000017,6.249999999994316,22.749999999999204,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
40,41,46.91999999999996,36.43000000000001,83.34999999999997,6844,22.749999999999204,12.500000000024158,22.500000000000853,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
41,42,46.920000000000016,37.339999999999975,84.25999999999999,6845,22.750000000000625,3.552713678800501e-11,22.749999999999204,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
42,43,46.94,38.24000000000001,85.18,6846,23.0000000000004,6.249999999994316,22.500000000000853,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
43,44,46.94999999999999,39.13999999999999,86.08999999999997,6847,22.749999999999204,6.250000000029843,22.49999999999943,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
44,45,46.95999999999998,40.05000000000001,87.00999999999999,6848,23.0000000000004,6.250000000029843,22.750000000000625,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
45,46,46.96000000000004,40.95999999999998,87.92000000000002,6849,22.750000000000625,6.249999999994316,22.749999999999204,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
46,47,46.96999999999997,41.870000000000005,88.83999999999997,6850,22.999999999998977,6.2499999999587885,22.750000000000625,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
47,48,46.97000000000003,42.77999999999997,89.75,6851,22.750000000000625,6.2499999999587885,22.749999999999204,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
48,49,46.97999999999996,43.68000000000001,90.65999999999995,6852,22.749999999999204,3.552713678800501e-11,22.500000000000853,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
49,50,46.97000000000003,44.599999999999966,91.57,6853,22.750000000000625,3.552713678800501e-11,22.999999999998977,12.499999999953104,340,342,16.67,4.24,Truck,Car,,
50,51,46.96000000000004,45.51999999999998,92.48000000000002,6854,22.750000000000625,0.0,23.0000000000004,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
51,52,46.96999999999997,46.43000000000001,93.39999999999998,6855,22.999999999998977,6.2499999999587885,22.750000000000625,6.249999999994316,340,342,16.67,4.24,Truck,Car,,
52,53,46.96000000000004,47.339999999999975,94.3,6856,22.500000000000853,12.499999999953104,22.749999999999204,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
53,54,46.96999999999997,48.25,95.21999999999996,6857,22.999999999998977,12.499999999953104,22.750000000000625,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
54,55,46.99000000000001,49.14999999999998,96.14,6858,23.0000000000004,3.552713678800501e-11,22.49999999999943,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
55,56,47.00999999999999,50.06,97.07,6859,23.25000000000017,6.249999999994316,22.750000000000625,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
56,57,47.03000000000003,50.95999999999998,97.99,6860,23.0000000000004,6.249999999994316,22.49999999999943,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
57,58,47.06,51.860000000000014,98.92000000000002,6861,23.25000000000017,6.249999999994316,22.500000000000853,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
58,59,47.079999999999984,52.75999999999999,99.83999999999996,6862,22.999999999998977,6.250000000029843,22.49999999999943,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
59,60,47.110000000000014,53.65999999999997,100.76999999999998,6863,23.25000000000017,6.250000000029843,22.49999999999943,0.0,340,342,16.67,4.24,Truck,Car,,
60,61,47.120000000000005,54.56,101.68,6864,22.750000000000625,12.499999999988631,22.500000000000853,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
61,62,47.14000000000004,55.46999999999997,102.61,6865,23.25000000000017,12.499999999988631,22.749999999999204,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
62,63,47.14999999999998,56.370000000000005,103.51999999999998,6866,22.749999999999204,12.500000000024158,22.500000000000853,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
63,64,47.160000000000025,57.26999999999998,104.43,6867,22.750000000000625,3.552713678800501e-11,22.49999999999943,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
64,65,47.17999999999995,58.170000000000016,105.34999999999997,6868,22.999999999998977,6.2499999999587885,22.500000000000853,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
65,66,47.19,59.06999999999999,106.26,6869,22.750000000000625,6.2499999999587885,22.49999999999943,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
66,67,47.21000000000004,59.96999999999997,107.18,6870,23.0000000000004,6.249999999994316,22.49999999999943,0.0,340,342,16.67,4.24,Truck,Car,,
67,68,47.20999999999998,60.88,108.08999999999996,6871,22.749999999999204,6.250000000029843,22.750000000000625,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
68,69,47.23000000000002,61.77999999999997,109.01,6872,23.0000000000004,6.250000000029843,22.49999999999943,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
69,70,47.24000000000001,62.69,109.93,6873,23.0000000000004,0.0,22.750000000000625,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
70,71,47.25,63.599999999999966,110.84999999999997,6874,22.999999999998977,3.552713678800501e-11,22.749999999999204,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
71,72,47.25,64.50999999999999,111.76,6875,22.750000000000625,6.2499999999587885,22.750000000000625,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
72,73,47.26000000000005,65.40999999999997,112.67000000000002,6876,22.750000000000625,0.0,22.49999999999943,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
73,74,47.26999999999998,66.32,113.58999999999996,6877,22.999999999998977,6.2499999999587885,22.750000000000625,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
74,75,47.29000000000002,67.21999999999997,114.51,6878,23.0000000000004,3.552713678800501e-11,22.49999999999943,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
75,76,47.31,68.12,115.43,6879,23.0000000000004,0.0,22.500000000000853,3.552713678800501e-11,340,342,16.67,4.24,Truck,Car,,
76,77,47.31999999999999,69.02999999999997,116.34999999999997,6880,22.999999999998977,3.552713678800501e-11,22.749999999999204,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
77,78,47.339999999999975,69.93,117.26999999999998,6881,23.0000000000004,3.552713678800501e-11,22.500000000000853,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
78,79,47.370000000000005,70.82,118.19,6882,23.0000000000004,0.0,22.24999999999966,6.250000000029843,340,342,16.67,4.24,Truck,Car,,
79,80,47.38,71.71999999999997,119.09999999999997,6883,22.749999999999204,6.250000000029843,22.49999999999943,6.249999999994316,340,342,16.67,4.24,Truck,Car,,
80,81,47.41999999999996,72.61000000000001,120.02999999999996,6884,23.25000000000017,12.500000000024158,22.25000000000108,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
81,82,47.43000000000001,73.50999999999999,120.94,6885,22.750000000000625,12.499999999988631,22.49999999999943,6.2499999999587885,340,342,16.67,4.24,Truck,Car,,
82,83,47.47000000000003,74.39999999999998,121.87,6886,23.25000000000017,12.499999999988631,22.24999999999966,6.249999999994316,340,342,16.67,4.24,Truck,Car,,
