,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,35.589999999999975,0.0,35.589999999999975,9700,21.750000000000117,0.0,20.000000000000284,12.499999999988631,1155,1160,16.47,5.05,Truck,Car,,
1,2,35.639999999999986,0.8199999999999932,36.45999999999998,9701,21.750000000000117,0.0,20.49999999999983,12.499999999988631,1155,1160,16.47,5.05,Truck,Car,,
2,3,35.65999999999997,1.670000000000016,37.329999999999984,9702,21.750000000000117,0.0,21.25000000000057,18.750000000018478,1155,1160,16.47,5.05,Truck,Car,,
3,4,35.660000000000025,2.5299999999999727,38.19,9703,21.50000000000034,6.249999999994316,21.49999999999892,6.2499999999587885,1155,1160,16.47,5.05,Truck,Car,,
4,5,35.660000000000025,3.3899999999999864,39.05000000000001,9704,21.50000000000034,0.0,21.50000000000034,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
5,6,35.660000000000025,4.259999999999991,39.920000000000016,9705,21.750000000000117,6.249999999994316,21.750000000000117,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
6,7,35.64999999999998,5.129999999999996,40.77999999999997,9706,21.49999999999892,6.250000000029843,21.750000000000117,0.0,1155,1160,16.47,5.05,Truck,Car,,
7,8,35.64999999999998,5.990000000000009,41.63999999999999,9707,21.50000000000034,3.552713678800501e-11,21.50000000000034,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
8,9,35.629999999999995,6.8700000000000045,42.5,9708,21.50000000000034,0.0,21.999999999999886,12.499999999988631,1155,1160,16.47,5.05,Truck,Car,,
9,10,35.620000000000005,7.75,43.370000000000005,9709,21.750000000000117,6.249999999994316,21.999999999999886,0.0,1155,1160,16.47,5.05,Truck,Car,,
10,11,35.610000000000014,8.629999999999995,44.24000000000001,9710,21.750000000000117,0.0,21.999999999999886,0.0,1155,1160,16.47,5.05,Truck,Car,,
11,12,35.60000000000002,9.509999999999993,45.110000000000014,9711,21.750000000000117,0.0,21.999999999999886,0.0,1155,1160,16.47,5.05,Truck,Car,,
12,13,35.60000000000002,10.389999999999986,45.99000000000001,9712,21.999999999999886,6.249999999994316,21.999999999999886,0.0,1155,1160,16.47,5.05,Truck,Car,,
13,14,35.58000000000004,11.279999999999973,46.860000000000014,9713,21.750000000000117,6.249999999994316,22.24999999999966,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
14,15,35.579999999999984,12.149999999999975,47.72999999999996,9714,21.749999999998693,3.552713678800501e-11,21.750000000000117,12.499999999988631,1155,1160,16.47,5.05,Truck,Car,,
15,16,35.58000000000004,13.029999999999973,48.610000000000014,9715,22.000000000001307,6.25000000006537,21.999999999999886,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
16,17,35.56999999999999,13.909999999999968,49.47999999999996,9716,21.749999999998693,6.25000000006537,21.999999999999886,0.0,1155,1160,16.47,5.05,Truck,Car,,
17,18,35.56,14.789999999999964,50.349999999999966,9717,21.750000000000117,3.552713678800501e-11,21.999999999999886,0.0,1155,1160,16.47,5.05,Truck,Car,,
18,19,35.55000000000001,15.659999999999968,51.20999999999998,9718,21.50000000000034,6.249999999994316,21.750000000000117,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
19,20,35.53000000000003,16.529999999999973,52.06,9719,21.25000000000057,6.249999999994316,21.750000000000117,0.0,1155,1160,16.47,5.05,Truck,Car,,
20,21,35.53000000000003,17.389999999999986,52.920000000000016,9720,21.50000000000034,6.249999999994316,21.50000000000034,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
21,22,35.5,18.269999999999985,53.76999999999998,9721,21.249999999999147,6.250000000029843,21.999999999999886,12.499999999988631,1155,1160,16.47,5.05,Truck,Car,,
22,23,35.5,19.139999999999983,54.63999999999999,9722,21.750000000000117,12.500000000024158,21.750000000000117,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
23,24,35.49000000000001,20.00999999999999,55.5,9723,21.50000000000034,6.249999999994316,21.750000000000117,0.0,1155,1160,16.47,5.05,Truck,Car,,
24,25,35.47000000000003,20.889999999999983,56.360000000000014,9724,21.50000000000034,0.0,21.999999999999886,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
25,26,35.45999999999998,21.75,57.20999999999998,9725,21.249999999999147,6.250000000029843,21.50000000000034,12.499999999988631,1155,1160,16.47,5.05,Truck,Car,,
26,27,35.44,22.620000000000005,58.06,9726,21.25000000000057,3.552713678800501e-11,21.750000000000117,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
27,28,35.43000000000001,23.49000000000001,58.920000000000016,9727,21.50000000000034,6.249999999994316,21.750000000000117,0.0,1155,1160,16.47,5.05,Truck,Car,,
28,29,35.41999999999996,24.360000000000014,59.77999999999997,9728,21.49999999999892,3.552713678800501e-11,21.750000000000117,0.0,1155,1160,16.47,5.05,Truck,Car,,
29,30,35.39999999999998,25.24000000000001,60.63999999999999,9729,21.50000000000034,3.552713678800501e-11,21.999999999999886,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
30,31,35.39999999999998,26.110000000000014,61.50999999999999,9730,21.750000000000117,6.249999999994316,21.750000000000117,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
31,32,35.39000000000004,26.97999999999996,62.370000000000005,9731,21.50000000000034,6.249999999994316,21.749999999998693,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
32,33,35.39000000000004,27.84999999999997,63.24000000000001,9732,21.750000000000117,6.249999999994316,21.750000000000117,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
33,34,35.389999999999986,28.70999999999998,64.09999999999997,9733,21.49999999999892,6.250000000029843,21.50000000000034,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
34,35,35.389999999999986,29.569999999999997,64.95999999999998,9734,21.50000000000034,3.552713678800501e-11,21.50000000000034,0.0,1155,1160,16.47,5.05,Truck,Car,,
35,36,35.379999999999995,30.44,65.82,9735,21.50000000000034,0.0,21.750000000000117,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
36,37,35.379999999999995,31.31,66.69,9736,21.750000000000117,6.249999999994316,21.750000000000117,0.0,1155,1160,16.47,5.05,Truck,Car,,
37,38,35.379999999999995,32.18000000000001,67.56,9737,21.750000000000117,0.0,21.750000000000117,0.0,1155,1160,16.47,5.05,Truck,Car,,
38,39,35.370000000000005,33.05000000000001,68.42000000000002,9738,21.50000000000034,6.249999999994316,21.750000000000117,0.0,1155,1160,16.47,5.05,Truck,Car,,
39,40,35.35999999999996,33.920000000000016,69.27999999999997,9739,21.49999999999892,3.552713678800501e-11,21.750000000000117,0.0,1155,1160,16.47,5.05,Truck,Car,,
40,41,35.360000000000014,34.76999999999998,70.13,9740,21.25000000000057,6.2499999999587885,21.249999999999147,12.500000000024158,1155,1160,16.47,5.05,Truck,Car,,
41,42,35.360000000000014,35.629999999999995,70.99000000000001,9741,21.50000000000034,6.249999999994316,21.50000000000034,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
42,43,35.35000000000002,36.47999999999996,71.82999999999998,9742,20.99999999999937,12.500000000024158,21.249999999999147,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
43,44,35.34000000000003,37.339999999999975,72.68,9743,21.25000000000057,6.250000000029843,21.50000000000034,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
44,45,35.339999999999975,38.19,73.52999999999997,9744,21.249999999999147,3.552713678800501e-11,21.25000000000057,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
45,46,35.329999999999984,39.05000000000001,74.38,9745,21.25000000000057,3.552713678800501e-11,21.50000000000034,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
46,47,35.329999999999984,39.89999999999998,75.22999999999996,9746,21.249999999999147,3.552713678800501e-11,21.249999999999147,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
47,48,35.329999999999984,40.75999999999999,76.08999999999997,9747,21.50000000000034,6.250000000029843,21.50000000000034,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
48,49,35.329999999999984,41.620000000000005,76.94999999999999,9748,21.50000000000034,0.0,21.50000000000034,0.0,1155,1160,16.47,5.05,Truck,Car,,
49,50,35.33000000000004,42.47999999999996,77.81,9749,21.50000000000034,0.0,21.49999999999892,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
50,51,35.34000000000003,43.329999999999984,78.67000000000002,9750,21.50000000000034,0.0,21.25000000000057,6.2499999999587885,1155,1160,16.47,5.05,Truck,Car,,
51,52,35.349999999999966,44.19,79.53999999999996,9751,21.749999999998693,6.2499999999587885,21.50000000000034,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
52,53,35.35999999999996,45.05000000000001,80.40999999999997,9752,21.750000000000117,3.552713678800501e-11,21.50000000000034,0.0,1155,1160,16.47,5.05,Truck,Car,,
53,54,35.360000000000014,45.90999999999997,81.26999999999998,9753,21.50000000000034,6.249999999994316,21.49999999999892,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
54,55,35.35000000000002,46.77999999999997,82.13,9754,21.50000000000034,0.0,21.750000000000117,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
55,56,35.35000000000002,47.63999999999999,82.99000000000001,9755,21.50000000000034,0.0,21.50000000000034,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
56,57,35.339999999999975,48.5,83.83999999999997,9756,21.249999999999147,6.250000000029843,21.50000000000034,0.0,1155,1160,16.47,5.05,Truck,Car,,
57,58,35.329999999999984,49.360000000000014,84.69,9757,21.25000000000057,3.552713678800501e-11,21.50000000000034,0.0,1155,1160,16.47,5.05,Truck,Car,,
58,59,35.33000000000004,50.21999999999997,85.55000000000001,9758,21.50000000000034,6.249999999994316,21.49999999999892,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
59,60,35.31999999999999,51.079999999999984,86.39999999999998,9759,21.249999999999147,6.250000000029843,21.50000000000034,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
60,61,35.31999999999999,51.94,87.25999999999999,9760,21.50000000000034,6.250000000029843,21.50000000000034,0.0,1155,1160,16.47,5.05,Truck,Car,,
61,62,35.32000000000005,52.78999999999997,88.11000000000001,9761,21.25000000000057,6.249999999994316,21.249999999999147,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
62,63,35.30000000000001,53.65999999999997,88.95999999999998,9762,21.249999999999147,3.552713678800501e-11,21.750000000000117,12.500000000024158,1155,1160,16.47,5.05,Truck,Car,,
63,64,35.31,54.50999999999999,89.82,9763,21.50000000000034,6.250000000029843,21.25000000000057,12.499999999988631,1155,1160,16.47,5.05,Truck,Car,,
64,65,35.30000000000001,55.370000000000005,90.67000000000002,9764,21.25000000000057,6.249999999994316,21.50000000000034,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
65,66,35.30000000000001,56.21999999999997,91.51999999999998,9765,21.249999999999147,3.552713678800501e-11,21.249999999999147,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
66,67,35.29000000000002,57.079999999999984,92.37,9766,21.25000000000057,3.552713678800501e-11,21.50000000000034,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
67,68,35.289999999999964,57.93000000000001,93.21999999999996,9767,21.249999999999147,3.552713678800501e-11,21.25000000000057,6.249999999994316,1155,1160,16.47,5.05,Truck,Car,,
68,69,35.28000000000003,58.77999999999997,94.06,9768,21.0000000000008,6.2499999999587885,21.249999999999147,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
69,70,35.289999999999964,59.620000000000005,94.90999999999995,9769,21.249999999999147,6.2499999999587885,21.0000000000008,6.2499999999587885,1155,1160,16.47,5.05,Truck,Car,,
70,71,35.29000000000002,60.47999999999996,95.76999999999998,9770,21.50000000000034,6.250000000029843,21.49999999999892,12.499999999953104,1155,1160,16.47,5.05,Truck,Car,,
71,72,35.30000000000001,61.329999999999984,96.63,9771,21.50000000000034,0.0,21.25000000000057,6.2499999999587885,1155,1160,16.47,5.05,Truck,Car,,
72,73,35.31,62.18000000000001,97.49,9772,21.50000000000034,0.0,21.25000000000057,0.0,1155,1160,16.47,5.05,Truck,Car,,
73,74,35.31999999999999,63.02999999999997,98.34999999999997,9773,21.49999999999892,3.552713678800501e-11,21.249999999999147,3.552713678800501e-11,1155,1160,16.47,5.05,Truck,Car,,
74,75,35.31,63.88999999999999,99.2,9774,21.25000000000057,6.2499999999587885,21.50000000000034,6.250000000029843,1155,1160,16.47,5.05,Truck,Car,,
75,76,35.31,64.75,100.06,9775,21.50000000000034,6.249999999994316,21.50000000000034,0.0,1155,1160,16.47,5.05,Truck,Car,,
