,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,43.49000000000001,0.0,43.49000000000001,9866,23.25000000000017,6.249999999994316,21.50000000000034,12.499999999988631,1176,1178,16.78,6.57,Truck,Car,,
1,2,43.55000000000001,0.8799999999999955,44.43000000000001,9867,23.499999999999943,6.249999999994316,21.999999999999886,12.499999999988631,1176,1178,16.78,6.57,Truck,Car,,
2,3,43.55000000000001,1.8100000000000025,45.360000000000014,9868,23.25000000000017,6.249999999994316,23.25000000000017,31.250000000007105,1176,1178,16.78,6.57,Truck,Car,,
3,4,43.56,2.740000000000009,46.30000000000001,9869,23.499999999999943,6.249999999994316,23.25000000000017,0.0,1176,1178,16.78,6.57,Truck,Car,,
4,5,43.56,3.670000000000016,47.23000000000002,9870,23.25000000000017,6.249999999994316,23.25000000000017,0.0,1176,1178,16.78,6.57,Truck,Car,,
5,6,43.56,4.599999999999966,48.15999999999997,9871,23.24999999999875,3.552713678800501e-11,23.24999999999875,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
6,7,43.55000000000001,5.529999999999973,49.079999999999984,9872,23.0000000000004,6.2499999999587885,23.25000000000017,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
7,8,43.54000000000002,6.45999999999998,50.0,9873,23.0000000000004,0.0,23.25000000000017,0.0,1176,1178,16.78,6.57,Truck,Car,,
8,9,43.54000000000002,7.389999999999986,50.93000000000001,9874,23.25000000000017,6.249999999994316,23.25000000000017,0.0,1176,1178,16.78,6.57,Truck,Car,,
9,10,43.51000000000005,8.349999999999966,51.860000000000014,9875,23.25000000000017,0.0,23.99999999999949,18.749999999982947,1176,1178,16.78,6.57,Truck,Car,,
10,11,43.47999999999996,9.300000000000011,52.77999999999997,9876,22.999999999998977,6.250000000029843,23.750000000001137,6.2499999999587885,1176,1178,16.78,6.57,Truck,Car,,
11,12,43.44999999999999,10.25,53.69999999999999,9877,23.0000000000004,3.552713678800501e-11,23.74999999999972,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
12,13,43.420000000000016,11.199999999999989,54.620000000000005,9878,23.0000000000004,0.0,23.74999999999972,0.0,1176,1178,16.78,6.57,Truck,Car,,
13,14,43.38999999999999,12.149999999999975,55.53999999999997,9879,22.999999999998977,3.552713678800501e-11,23.74999999999972,0.0,1176,1178,16.78,6.57,Truck,Car,,
14,15,43.370000000000005,13.089999999999977,56.45999999999998,9880,23.0000000000004,3.552713678800501e-11,23.499999999999943,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
15,16,43.35000000000002,14.039999999999964,57.38999999999999,9881,23.25000000000017,6.249999999994316,23.74999999999972,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
16,17,43.329999999999984,14.990000000000007,58.31999999999999,9882,23.25000000000017,0.0,23.750000000001137,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
17,18,43.31,15.939999999999998,59.25,9883,23.25000000000017,0.0,23.74999999999972,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
18,19,43.29000000000002,16.879999999999995,60.170000000000016,9884,23.0000000000004,6.249999999994316,23.499999999999943,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
19,20,43.27999999999997,17.819999999999993,61.099999999999966,9885,23.24999999999875,6.2499999999587885,23.499999999999943,0.0,1176,1178,16.78,6.57,Truck,Car,,
20,21,43.27999999999997,18.75,62.02999999999997,9886,23.25000000000017,3.552713678800501e-11,23.25000000000017,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
21,22,43.26999999999998,19.69,62.95999999999998,9887,23.25000000000017,0.0,23.499999999999943,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
22,23,43.24000000000001,20.639999999999983,63.88,9888,23.0000000000004,6.249999999994316,23.74999999999972,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
23,24,43.22000000000003,21.579999999999984,64.80000000000001,9889,23.0000000000004,0.0,23.499999999999943,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
24,25,43.19,22.529999999999973,65.71999999999997,9890,22.999999999998977,3.552713678800501e-11,23.74999999999972,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
25,26,43.15999999999997,23.480000000000015,66.63999999999999,9891,23.0000000000004,3.552713678800501e-11,23.750000000001137,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
26,27,43.13,24.420000000000016,67.55000000000001,9892,22.750000000000625,6.249999999994316,23.499999999999943,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
27,28,43.099999999999966,25.360000000000014,68.45999999999998,9893,22.749999999999204,3.552713678800501e-11,23.499999999999943,0.0,1176,1178,16.78,6.57,Truck,Car,,
28,29,43.06,26.30000000000001,69.36000000000001,9894,22.500000000000853,6.2499999999587885,23.499999999999943,0.0,1176,1178,16.78,6.57,Truck,Car,,
29,30,43.03999999999997,27.230000000000015,70.26999999999998,9895,22.749999999999204,6.2499999999587885,23.25000000000017,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
30,31,43.02000000000004,28.159999999999968,71.18,9896,22.750000000000625,3.552713678800501e-11,23.24999999999875,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
31,32,43.0,29.09999999999997,72.09999999999997,9897,22.999999999998977,6.2499999999587885,23.499999999999943,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
32,33,42.96999999999997,30.05000000000001,73.01999999999998,9898,23.0000000000004,3.552713678800501e-11,23.750000000001137,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
33,34,42.94999999999999,30.99000000000001,73.94,9899,23.0000000000004,0.0,23.499999999999943,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
34,35,42.92999999999995,31.920000000000016,74.84999999999997,9900,22.749999999999204,6.250000000029843,23.25000000000017,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
35,36,42.920000000000016,32.849999999999966,75.76999999999998,9901,23.0000000000004,6.250000000029843,23.24999999999875,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
36,37,42.900000000000034,33.77999999999997,76.68,9902,22.750000000000625,6.249999999994316,23.25000000000017,3.552713678800501e-11,1176,1178,16.78,6.57,Truck,Car,,
37,38,42.88,34.71999999999997,77.59999999999997,9903,22.999999999998977,6.2499999999587885,23.499999999999943,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
38,39,42.85000000000002,35.65999999999997,78.50999999999999,9904,22.750000000000625,6.2499999999587885,23.499999999999943,0.0,1176,1178,16.78,6.57,Truck,Car,,
39,40,42.81,36.610000000000014,79.42000000000002,9905,22.750000000000625,0.0,23.750000000001137,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
40,41,42.78999999999997,37.55000000000001,80.33999999999997,9906,22.999999999998977,6.2499999999587885,23.499999999999943,6.250000000029843,1176,1178,16.78,6.57,Truck,Car,,
41,42,42.75999999999999,38.49000000000001,81.25,9907,22.750000000000625,6.2499999999587885,23.499999999999943,0.0,1176,1178,16.78,6.57,Truck,Car,,
42,43,42.72999999999996,39.43000000000001,82.15999999999997,9908,22.749999999999204,3.552713678800501e-11,23.499999999999943,0.0,1176,1178,16.78,6.57,Truck,Car,,
43,44,42.69999999999999,40.38,83.07999999999998,9909,23.0000000000004,6.250000000029843,23.74999999999972,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
44,45,42.68000000000001,41.31,83.99000000000001,9910,22.750000000000625,6.249999999994316,23.25000000000017,12.499999999988631,1176,1178,16.78,6.57,Truck,Car,,
45,46,42.63999999999999,42.25,84.88999999999999,9911,22.49999999999943,6.250000000029843,23.499999999999943,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
46,47,42.620000000000005,43.18000000000001,85.80000000000001,9912,22.750000000000625,6.250000000029843,23.25000000000017,6.249999999994316,1176,1178,16.78,6.57,Truck,Car,,
