,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,57.0,0.0,57.0,15249,24.00000000000091,3.552713678800501e-11,22.500000000000853,12.499999999953104,747,749,17.18,13.44,Truck,Truck,,
1,2,57.04000000000002,0.9199999999999592,57.95999999999998,15250,23.99999999999949,3.552713678800501e-11,22.999999999998977,12.499999999953104,747,749,17.18,13.44,Truck,Truck,,
2,3,57.06999999999999,1.849999999999966,58.91999999999996,15251,23.99999999999949,0.0,23.25000000000017,6.250000000029843,747,749,17.18,13.44,Truck,Truck,,
3,4,57.06999999999999,2.8100000000000023,59.88,15252,24.00000000000091,3.552713678800501e-11,24.00000000000091,18.750000000018478,747,749,17.18,13.44,Truck,Truck,,
4,5,57.06999999999999,3.769999999999982,60.839999999999975,15253,23.99999999999949,3.552713678800501e-11,23.99999999999949,3.552713678800501e-11,747,749,17.18,13.44,Truck,Truck,,
5,6,57.07000000000005,4.729999999999961,61.80000000000001,15254,24.00000000000091,3.552713678800501e-11,23.99999999999949,0.0,747,749,17.18,13.44,Truck,Truck,,
6,7,57.05000000000001,5.70999999999998,62.75999999999999,15255,23.99999999999949,3.552713678800501e-11,24.50000000000045,12.500000000024158,747,749,17.18,13.44,Truck,Truck,,
7,8,57.03999999999997,6.689999999999998,63.72999999999996,15256,24.24999999999926,6.249999999994316,24.50000000000045,0.0,747,749,17.18,13.44,Truck,Truck,,
8,9,57.03999999999997,7.620000000000003,64.65999999999997,15257,23.25000000000017,24.999999999977263,23.25000000000017,31.250000000007105,747,749,17.18,13.44,Truck,Truck,,
9,10,57.04999999999996,8.550000000000011,65.59999999999997,15258,23.499999999999943,6.249999999994316,23.25000000000017,0.0,747,749,17.18,13.44,Truck,Truck,,
10,11,57.05000000000001,9.5,66.55000000000001,15259,23.750000000001137,6.250000000029843,23.74999999999972,12.499999999988631,747,749,17.18,13.44,Truck,Truck,,
11,12,57.03999999999997,10.439999999999998,67.47999999999996,15260,23.24999999999875,12.500000000059686,23.499999999999943,6.249999999994316,747,749,17.18,13.44,Truck,Truck,,
12,13,57.01999999999998,11.399999999999975,68.41999999999996,15261,23.499999999999943,6.250000000029843,23.99999999999949,12.499999999988631,747,749,17.18,13.44,Truck,Truck,,
13,14,57.02000000000004,12.349999999999966,69.37,15262,23.750000000001137,6.250000000029843,23.74999999999972,6.249999999994316,747,749,17.18,13.44,Truck,Truck,,
14,15,57.0,13.310000000000002,70.31,15263,23.499999999999943,6.250000000029843,24.00000000000091,6.250000000029843,747,749,17.18,13.44,Truck,Truck,,
15,16,56.99000000000001,14.269999999999982,71.25999999999999,15264,23.74999999999972,6.249999999994316,23.99999999999949,3.552713678800501e-11,747,749,17.18,13.44,Truck,Truck,,
16,17,56.97000000000003,15.22999999999996,72.19999999999999,15265,23.499999999999943,6.249999999994316,23.99999999999949,0.0,747,749,17.18,13.44,Truck,Truck,,
17,18,56.95999999999998,16.189999999999998,73.14999999999998,15266,23.74999999999972,6.249999999994316,24.00000000000091,3.552713678800501e-11,747,749,17.18,13.44,Truck,Truck,,
18,19,56.93000000000001,17.16999999999996,74.09999999999997,15267,23.74999999999972,0.0,24.499999999999037,12.499999999953104,747,749,17.18,13.44,Truck,Truck,,
19,20,56.910000000000025,18.139999999999983,75.05000000000001,15268,23.750000000001137,3.552713678800501e-11,24.25000000000068,6.2499999999587885,747,749,17.18,13.44,Truck,Truck,,
20,21,56.89000000000004,19.10999999999996,76.0,15269,23.74999999999972,3.552713678800501e-11,24.24999999999926,3.552713678800501e-11,747,749,17.18,13.44,Truck,Truck,,
21,22,56.860000000000014,20.08999999999997,76.94999999999999,15270,23.74999999999972,0.0,24.50000000000045,6.250000000029843,747,749,17.18,13.44,Truck,Truck,,
22,23,56.839999999999975,21.06,77.89999999999998,15271,23.74999999999972,0.0,24.25000000000068,6.249999999994316,747,749,17.18,13.44,Truck,Truck,,
23,24,56.829999999999984,22.019999999999985,78.84999999999997,15272,23.74999999999972,0.0,23.99999999999949,6.250000000029843,747,749,17.18,13.44,Truck,Truck,,
24,25,56.82000000000005,22.97999999999996,79.80000000000001,15273,23.750000000001137,3.552713678800501e-11,23.99999999999949,0.0,747,749,17.18,13.44,Truck,Truck,,
25,26,56.81,23.930000000000007,80.74000000000001,15274,23.499999999999943,6.250000000029843,23.750000000001137,6.2499999999587885,747,749,17.18,13.44,Truck,Truck,,
26,27,56.79000000000002,24.899999999999977,81.69,15275,23.74999999999972,6.249999999994316,24.24999999999926,12.499999999953104,747,749,17.18,13.44,Truck,Truck,,
