,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,31.789999999999964,0.0,31.789999999999964,14150,25.99999999999909,12.499999999953104,24.50000000000045,12.499999999988631,673,677,5.15,4.85,Car,Car,,
1,2,31.81,1.0,32.81,14151,25.500000000000966,12.499999999953104,25.0,12.499999999988631,673,677,5.15,4.85,Car,Car,,
2,3,31.819999999999997,2.019999999999982,33.839999999999975,14152,25.74999999999932,6.2499999999587885,25.499999999999545,12.499999999988631,673,677,5.15,4.85,Car,Car,,
3,4,31.799999999999955,3.0600000000000023,34.85999999999996,14153,25.499999999999545,6.249999999994316,26.00000000000051,12.500000000024158,673,677,5.15,4.85,Car,Car,,
4,5,31.79000000000002,4.099999999999966,35.889999999999986,14154,25.75000000000074,6.250000000029843,25.99999999999909,3.552713678800501e-11,673,677,5.15,4.85,Car,Car,,
5,6,31.769999999999985,5.139999999999986,36.90999999999997,14155,25.499999999999545,6.250000000029843,26.00000000000051,3.552713678800501e-11,673,677,5.15,4.85,Car,Car,,
6,7,31.75,6.189999999999998,37.94,14156,25.75000000000074,6.250000000029843,26.250000000000284,6.249999999994316,673,677,5.15,4.85,Car,Car,,
7,8,31.730000000000015,7.229999999999961,38.95999999999998,14157,25.499999999999545,6.250000000029843,25.99999999999909,6.250000000029843,673,677,5.15,4.85,Car,Car,,
8,9,31.69,8.300000000000011,39.99000000000001,14158,25.75000000000074,6.250000000029843,26.75000000000125,18.750000000054,673,677,5.15,4.85,Car,Car,,
9,10,31.660000000000025,9.349999999999966,41.00999999999999,14159,25.499999999999545,6.250000000029843,26.249999999998863,12.500000000059686,673,677,5.15,4.85,Car,Car,,
10,11,31.610000000000014,10.41999999999996,42.02999999999997,14160,25.499999999999545,0.0,26.74999999999983,12.500000000024158,673,677,5.15,4.85,Car,Car,,
11,12,31.56,11.47999999999996,43.03999999999997,14161,25.249999999999773,6.249999999994316,26.500000000000057,6.249999999994316,673,677,5.15,4.85,Car,Car,,
12,13,31.50999999999999,12.550000000000011,44.06,14162,25.500000000000966,6.250000000029843,26.75000000000125,6.250000000029843,673,677,5.15,4.85,Car,Car,,
13,14,31.44999999999999,13.629999999999995,45.079999999999984,14163,25.499999999999545,3.552713678800501e-11,26.9999999999996,6.2499999999587885,673,677,5.15,4.85,Car,Car,,
