,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,42.01000000000005,0.0,42.01000000000005,3833,24.50000000000045,3.552713678800501e-11,20.49999999999983,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
1,2,42.18000000000001,0.8100000000000023,42.99000000000001,3834,24.499999999999037,3.552713678800501e-11,20.250000000000057,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
2,3,42.28000000000003,1.6800000000000068,43.96000000000004,3835,24.25000000000068,6.2499999999587885,21.750000000000117,37.50000000000142,185,188,10.0,5.56,Truck,Truck,,
3,4,42.31999999999999,2.6100000000000136,44.93000000000001,3836,24.24999999999926,3.552713678800501e-11,23.25000000000017,37.50000000000142,185,188,10.0,5.56,Truck,Truck,,
4,5,42.370000000000005,3.550000000000012,45.920000000000016,3837,24.750000000000227,12.500000000024158,23.499999999999943,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
5,6,42.39999999999998,4.510000000000048,46.910000000000025,3838,24.750000000000227,0.0,24.00000000000091,12.500000000024158,185,188,10.0,5.56,Truck,Truck,,
6,7,42.400000000000034,5.490000000000009,47.89000000000004,3839,24.50000000000045,6.249999999994316,24.499999999999037,12.499999999953104,185,188,10.0,5.56,Truck,Truck,,
7,8,42.38,6.5,48.88,3840,24.749999999998806,6.2499999999587885,25.249999999999773,18.750000000018478,185,188,10.0,5.56,Truck,Truck,,
8,9,42.38999999999999,7.470000000000027,49.860000000000014,3841,24.50000000000045,6.2499999999587885,24.25000000000068,24.999999999977263,185,188,10.0,5.56,Truck,Truck,,
9,10,42.360000000000014,8.480000000000018,50.84000000000003,3842,24.50000000000045,0.0,25.249999999999773,24.999999999977263,185,188,10.0,5.56,Truck,Truck,,
10,11,42.29999999999996,9.52000000000004,51.81999999999999,3843,24.499999999999037,3.552713678800501e-11,26.00000000000051,18.750000000018478,185,188,10.0,5.56,Truck,Truck,,
11,12,42.31,10.490000000000007,52.80000000000001,3844,24.50000000000045,3.552713678800501e-11,24.24999999999926,43.750000000031264,185,188,10.0,5.56,Truck,Truck,,
12,13,42.30000000000001,11.470000000000027,53.77000000000004,3845,24.25000000000068,6.249999999994316,24.50000000000045,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
13,14,42.25999999999999,12.480000000000018,54.74000000000001,3846,24.24999999999926,3.552713678800501e-11,25.249999999999773,18.749999999982947,185,188,10.0,5.56,Truck,Truck,,
14,15,42.30000000000001,13.410000000000023,55.71000000000004,3847,24.25000000000068,3.552713678800501e-11,23.25000000000017,49.99999999999005,185,188,10.0,5.56,Truck,Truck,,
15,16,42.329999999999984,14.360000000000014,56.69,3848,24.499999999999037,6.2499999999587885,23.74999999999972,12.499999999988631,185,188,10.0,5.56,Truck,Truck,,
16,17,42.349999999999966,15.33000000000004,57.68000000000001,3849,24.750000000000227,6.250000000029843,24.25000000000068,12.500000000024158,185,188,10.0,5.56,Truck,Truck,,
17,18,42.35000000000002,16.310000000000002,58.660000000000025,3850,24.50000000000045,6.249999999994316,24.499999999999037,6.2499999999587885,185,188,10.0,5.56,Truck,Truck,,
18,19,42.35000000000002,17.29000000000002,59.64000000000004,3851,24.50000000000045,0.0,24.50000000000045,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
19,20,42.339999999999975,18.27000000000004,60.610000000000014,3852,24.24999999999926,6.250000000029843,24.50000000000045,0.0,185,188,10.0,5.56,Truck,Truck,,
20,21,42.30000000000001,19.28000000000003,61.58000000000004,3853,24.25000000000068,3.552713678800501e-11,25.249999999999773,18.749999999982947,185,188,10.0,5.56,Truck,Truck,,
21,22,42.25999999999999,20.29000000000002,62.55000000000001,3854,24.24999999999926,3.552713678800501e-11,25.249999999999773,0.0,185,188,10.0,5.56,Truck,Truck,,
22,23,42.23000000000002,21.30000000000001,63.53000000000003,3855,24.50000000000045,6.250000000029843,25.249999999999773,0.0,185,188,10.0,5.56,Truck,Truck,,
23,24,42.190000000000055,22.319999999999997,64.51000000000005,3856,24.50000000000045,0.0,25.499999999999545,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
24,25,42.20999999999998,23.27000000000004,65.48000000000002,3857,24.24999999999926,6.250000000029843,23.750000000001137,43.74999999996021,185,188,10.0,5.56,Truck,Truck,,
25,26,42.21000000000004,24.25,66.46000000000004,3858,24.50000000000045,6.250000000029843,24.499999999999037,18.74999999994742,185,188,10.0,5.56,Truck,Truck,,
26,27,42.20999999999998,25.230000000000015,67.44,3859,24.499999999999037,3.552713678800501e-11,24.50000000000045,3.552713678800501e-11,185,188,10.0,5.56,Truck,Truck,,
27,28,42.19,26.24000000000001,68.43,3860,24.750000000000227,6.250000000029843,25.249999999999773,18.749999999982947,185,188,10.0,5.56,Truck,Truck,,
28,29,42.18000000000001,27.24000000000001,69.42000000000002,3861,24.750000000000227,0.0,25.0,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
