,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,47.45999999999998,0.0,47.45999999999998,11170,24.499999999999037,3.552713678800501e-11,21.50000000000034,31.24999999997158,480,482,16.98,4.85,Truck,Car,,
1,2,47.53000000000003,0.9099999999999682,48.44,11171,24.50000000000045,3.552713678800501e-11,22.749999999999204,31.24999999997158,480,482,16.98,4.85,Truck,Car,,
2,3,47.58000000000004,1.839999999999975,49.420000000000016,11172,24.50000000000045,0.0,23.25000000000017,12.500000000024158,480,482,16.98,4.85,Truck,Car,,
3,4,47.610000000000014,2.7799999999999727,50.38999999999999,11173,24.24999999999926,6.250000000029843,23.499999999999943,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
4,5,47.63,3.730000000000018,51.360000000000014,11174,24.25000000000068,3.552713678800501e-11,23.750000000001137,6.250000000029843,480,482,16.98,4.85,Truck,Car,,
5,6,47.63,4.689999999999998,52.31999999999999,11175,23.99999999999949,6.250000000029843,23.99999999999949,6.2499999999587885,480,482,16.98,4.85,Truck,Car,,
6,7,47.63999999999999,5.639999999999986,53.27999999999997,11176,23.99999999999949,0.0,23.74999999999972,6.249999999994316,480,482,16.98,4.85,Truck,Car,,
7,8,47.63999999999999,6.610000000000014,54.25,11177,24.25000000000068,6.250000000029843,24.25000000000068,12.500000000024158,480,482,16.98,4.85,Truck,Car,,
8,9,47.61999999999995,7.600000000000023,55.21999999999997,11178,24.24999999999926,3.552713678800501e-11,24.750000000000227,12.499999999988631,480,482,16.98,4.85,Truck,Car,,
9,10,47.63999999999999,8.54000000000002,56.18000000000001,11179,24.00000000000091,6.2499999999587885,23.499999999999943,31.250000000007105,480,482,16.98,4.85,Truck,Car,,
10,11,47.66999999999996,9.480000000000018,57.14999999999998,11180,24.24999999999926,6.2499999999587885,23.499999999999943,0.0,480,482,16.98,4.85,Truck,Car,,
