,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,44.93000000000001,0.0,44.93000000000001,25141,23.74999999999972,0.0,21.249999999999147,25.00000000004832,1338,1340,8.29,4.65,Truck,Car,,
1,2,44.98999999999995,0.8900000000000432,45.88,25142,23.74999999999972,0.0,22.25000000000108,25.00000000004832,1338,1340,8.29,4.65,Truck,Car,,
2,3,45.04000000000002,1.7900000000000205,46.83000000000004,25143,23.750000000001137,3.552713678800501e-11,22.49999999999943,6.2499999999587885,1338,1340,8.29,4.65,Truck,Car,,
3,4,45.08000000000004,2.6999999999999886,47.78000000000003,25144,23.74999999999972,3.552713678800501e-11,22.749999999999204,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
4,5,45.09000000000003,3.629999999999996,48.72000000000003,25145,23.499999999999943,6.249999999994316,23.25000000000017,12.500000000024158,1338,1340,8.29,4.65,Truck,Car,,
5,6,45.10000000000002,4.560000000000002,49.660000000000025,25146,23.499999999999943,0.0,23.25000000000017,0.0,1338,1340,8.29,4.65,Truck,Car,,
6,7,45.110000000000014,5.490000000000009,50.60000000000002,25147,23.499999999999943,0.0,23.25000000000017,0.0,1338,1340,8.29,4.65,Truck,Car,,
7,8,45.120000000000005,6.430000000000007,51.55000000000001,25148,23.74999999999972,6.249999999994316,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
8,9,45.120000000000005,7.3799999999999955,52.5,25149,23.74999999999972,0.0,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
9,10,45.120000000000005,8.319999999999993,53.44,25150,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
10,11,45.13,9.27000000000004,54.400000000000034,25151,24.00000000000091,12.500000000024158,23.750000000001137,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
11,12,45.13999999999999,10.210000000000036,55.35000000000002,25152,23.74999999999972,6.250000000029843,23.499999999999943,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
12,13,45.13999999999999,11.160000000000023,56.30000000000001,25153,23.74999999999972,0.0,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
13,14,45.14999999999998,12.110000000000014,57.25999999999999,25154,23.99999999999949,6.249999999994316,23.74999999999972,0.0,1338,1340,8.29,4.65,Truck,Car,,
14,15,45.13999999999999,13.060000000000002,58.19999999999999,25155,23.499999999999943,12.499999999988631,23.74999999999972,0.0,1338,1340,8.29,4.65,Truck,Car,,
15,16,45.150000000000034,14.0,59.150000000000034,25156,23.750000000001137,6.250000000029843,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
16,17,45.14000000000004,14.949999999999989,60.09000000000003,25157,23.499999999999943,6.250000000029843,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
17,18,45.14999999999998,15.890000000000043,61.04000000000002,25158,23.74999999999972,6.249999999994316,23.500000000001364,6.2499999999587885,1338,1340,8.29,4.65,Truck,Car,,
18,19,45.13999999999999,16.83000000000004,61.97000000000003,25159,23.25000000000017,12.499999999988631,23.499999999999943,3.552713678800501e-11,1338,1340,8.29,4.65,Truck,Car,,
19,20,45.14999999999998,17.77000000000004,62.920000000000016,25160,23.74999999999972,12.499999999988631,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
20,21,45.14999999999998,18.71000000000004,63.860000000000014,25161,23.499999999999943,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
21,22,45.15999999999997,19.660000000000025,64.82,25162,23.99999999999949,12.499999999988631,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
22,23,45.170000000000016,20.600000000000023,65.77000000000004,25163,23.750000000001137,6.2499999999587885,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
23,24,45.170000000000016,21.55000000000001,66.72000000000003,25164,23.74999999999972,3.552713678800501e-11,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
24,25,45.170000000000016,22.5,67.67000000000002,25165,23.74999999999972,0.0,23.74999999999972,0.0,1338,1340,8.29,4.65,Truck,Car,,
25,26,45.170000000000016,23.44999999999999,68.62,25166,23.74999999999972,0.0,23.74999999999972,0.0,1338,1340,8.29,4.65,Truck,Car,,
26,27,45.16999999999996,24.400000000000038,69.57,25167,23.74999999999972,0.0,23.750000000001137,3.552713678800501e-11,1338,1340,8.29,4.65,Truck,Car,,
27,28,45.18000000000001,25.340000000000032,70.52000000000004,25168,23.750000000001137,3.552713678800501e-11,23.499999999999943,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
28,29,45.18000000000001,26.29000000000002,71.47000000000003,25169,23.74999999999972,3.552713678800501e-11,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
29,30,45.19,27.230000000000015,72.42000000000002,25170,23.74999999999972,0.0,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
30,31,45.19,28.180000000000007,73.37,25171,23.74999999999972,0.0,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
31,32,45.19,29.129999999999995,74.32,25172,23.74999999999972,0.0,23.74999999999972,0.0,1338,1340,8.29,4.65,Truck,Car,,
32,33,45.21000000000004,30.069999999999997,75.28000000000003,25173,24.00000000000091,6.250000000029843,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
33,34,45.22000000000003,31.00999999999999,76.23000000000002,25174,23.74999999999972,6.250000000029843,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
34,35,45.22999999999996,31.96000000000004,77.19,25175,23.99999999999949,6.249999999994316,23.750000000001137,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
35,36,45.21999999999997,32.900000000000034,78.12,25176,23.25000000000017,18.749999999982947,23.499999999999943,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
36,37,45.21999999999997,33.84000000000003,79.06,25177,23.499999999999943,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
37,38,45.22999999999996,34.78000000000003,80.00999999999999,25178,23.74999999999972,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
38,39,45.21999999999997,35.73000000000002,80.94999999999999,25179,23.499999999999943,6.249999999994316,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
39,40,45.20999999999998,36.670000000000016,81.88,25180,23.25000000000017,6.249999999994316,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
40,41,45.19999999999999,37.610000000000014,82.81,25181,23.25000000000017,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
41,42,45.19999999999999,38.55000000000001,83.75,25182,23.499999999999943,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
42,43,45.19999999999999,39.48000000000002,84.68,25183,23.25000000000017,6.249999999994316,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
43,44,45.19999999999999,40.420000000000016,85.62,25184,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
44,45,45.19,41.360000000000014,86.55000000000001,25185,23.25000000000017,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
45,46,45.19999999999999,42.29000000000002,87.49000000000001,25186,23.499999999999943,6.249999999994316,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
46,47,45.19,43.23000000000002,88.42000000000002,25187,23.25000000000017,6.249999999994316,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
47,48,45.19,44.170000000000016,89.36000000000001,25188,23.499999999999943,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
48,49,45.19,45.10000000000002,90.29000000000002,25189,23.25000000000017,6.249999999994316,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
49,50,45.19999999999999,46.03000000000003,91.23000000000002,25190,23.499999999999943,6.249999999994316,23.25000000000017,0.0,1338,1340,8.29,4.65,Truck,Car,,
50,51,45.19999999999999,46.97000000000003,92.17000000000002,25191,23.499999999999943,0.0,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
