,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,63.370000000000005,0.0,63.370000000000005,8413,23.99999999999949,3.552713678800501e-11,21.749999999998693,18.750000000054,417,424,10.41,4.85,Car,Car,,
1,2,63.43000000000001,0.9000000000000341,64.33000000000004,8414,24.00000000000091,3.552713678800501e-11,22.500000000000853,18.750000000054,417,424,10.41,4.85,Car,Car,,
2,3,63.45999999999998,1.830000000000041,65.29000000000002,8415,23.99999999999949,3.552713678800501e-11,23.25000000000017,18.749999999982947,417,424,10.41,4.85,Car,Car,,
3,4,63.47999999999996,2.7700000000000387,66.25,8416,23.99999999999949,0.0,23.499999999999943,6.249999999994316,417,424,10.41,4.85,Car,Car,,
4,5,63.48000000000002,3.7200000000000273,67.20000000000005,8417,23.750000000001137,6.2499999999587885,23.74999999999972,6.249999999994316,417,424,10.41,4.85,Car,Car,,
5,6,63.49000000000001,4.670000000000016,68.16000000000003,8418,23.99999999999949,6.2499999999587885,23.74999999999972,0.0,417,424,10.41,4.85,Car,Car,,
6,7,63.5,5.630000000000052,69.13000000000005,8419,24.25000000000068,6.250000000029843,24.00000000000091,6.250000000029843,417,424,10.41,4.85,Car,Car,,
7,8,63.50999999999999,6.580000000000041,70.09000000000003,8420,23.99999999999949,6.250000000029843,23.74999999999972,6.250000000029843,417,424,10.41,4.85,Car,Car,,
8,9,63.50999999999999,7.54000000000002,71.05000000000001,8421,23.99999999999949,0.0,23.99999999999949,6.249999999994316,417,424,10.41,4.85,Car,Car,,
9,10,63.50999999999999,8.510000000000048,72.02000000000004,8422,24.25000000000068,6.250000000029843,24.25000000000068,6.250000000029843,417,424,10.41,4.85,Car,Car,,
10,11,63.51999999999998,9.470000000000027,72.99000000000001,8423,24.24999999999926,3.552713678800501e-11,23.99999999999949,6.250000000029843,417,424,10.41,4.85,Car,Car,,
11,12,63.53000000000003,10.420000000000016,73.95000000000005,8424,24.00000000000091,6.2499999999587885,23.74999999999972,6.249999999994316,417,424,10.41,4.85,Car,Car,,
12,13,63.51999999999998,11.390000000000043,74.91000000000003,8425,23.99999999999949,3.552713678800501e-11,24.25000000000068,12.500000000024158,417,424,10.41,4.85,Car,Car,,
13,14,63.51999999999998,12.350000000000025,75.87,8426,23.99999999999949,0.0,23.99999999999949,6.250000000029843,417,424,10.41,4.85,Car,Car,,
14,15,63.50999999999999,13.32000000000005,76.83000000000004,8427,24.00000000000091,3.552713678800501e-11,24.25000000000068,6.250000000029843,417,424,10.41,4.85,Car,Car,,
15,16,63.5,14.29000000000002,77.79000000000002,8428,23.99999999999949,3.552713678800501e-11,24.24999999999926,3.552713678800501e-11,417,424,10.41,4.85,Car,Car,,
16,17,63.48999999999995,15.260000000000048,78.75,8429,23.99999999999949,0.0,24.25000000000068,3.552713678800501e-11,417,424,10.41,4.85,Car,Car,,
17,18,63.48000000000002,16.230000000000018,79.71000000000004,8430,24.00000000000091,3.552713678800501e-11,24.24999999999926,3.552713678800501e-11,417,424,10.41,4.85,Car,Car,,
18,19,63.47999999999996,17.190000000000055,80.67000000000002,8431,23.99999999999949,3.552713678800501e-11,24.00000000000091,6.2499999999587885,417,424,10.41,4.85,Car,Car,,
