,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,60.79000000000002,0.0,60.79000000000002,5803,23.25000000000017,6.249999999994316,24.749999999998806,31.250000000042636,697,701,4.04,4.35,Car,Car,,
1,2,60.69,1.0400000000000205,61.73000000000002,5804,23.499999999999943,6.249999999994316,26.00000000000051,31.250000000042636,697,701,4.04,4.35,Car,Car,,
2,3,60.56999999999999,2.1100000000000136,62.68000000000001,5805,23.74999999999972,6.249999999994316,26.74999999999983,18.749999999982947,697,701,4.04,4.35,Car,Car,,
3,4,60.44,3.1900000000000546,63.63000000000005,5806,23.750000000001137,3.552713678800501e-11,27.000000000001023,6.250000000029843,697,701,4.04,4.35,Car,Car,,
4,5,60.29000000000002,4.28000000000003,64.57000000000005,5807,23.499999999999943,6.250000000029843,27.24999999999937,6.2499999999587885,697,701,4.04,4.35,Car,Car,,
5,6,60.150000000000034,5.360000000000014,65.51000000000005,5808,23.499999999999943,0.0,26.9999999999996,6.249999999994316,697,701,4.04,4.35,Car,Car,,
6,7,60.01999999999998,6.4500000000000455,66.47000000000003,5809,23.99999999999949,12.499999999988631,27.2500000000008,6.250000000029843,697,701,4.04,4.35,Car,Car,,
7,8,59.870000000000005,7.550000000000011,67.42000000000002,5810,23.74999999999972,6.249999999994316,27.499999999999147,6.2499999999587885,697,701,4.04,4.35,Car,Car,,
8,9,59.71999999999997,8.650000000000034,68.37,5811,23.74999999999972,0.0,27.50000000000057,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
9,10,59.579999999999984,9.760000000000048,69.34000000000003,5812,24.25000000000068,12.500000000024158,27.75000000000034,6.249999999994316,697,701,4.04,4.35,Car,Car,,
10,11,59.43000000000001,10.860000000000014,70.29000000000002,5813,23.74999999999972,12.500000000024158,27.499999999999147,6.250000000029843,697,701,4.04,4.35,Car,Car,,
11,12,59.27999999999997,11.960000000000036,71.24000000000001,5814,23.74999999999972,0.0,27.50000000000057,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
12,13,59.120000000000005,13.08000000000004,72.20000000000005,5815,24.00000000000091,6.250000000029843,28.000000000000117,12.499999999988631,697,701,4.04,4.35,Car,Car,,
13,14,58.96999999999997,14.200000000000044,73.17000000000002,5816,24.24999999999926,6.2499999999587885,28.000000000000117,0.0,697,701,4.04,4.35,Car,Car,,
14,15,58.81,15.33000000000004,74.14000000000004,5817,24.25000000000068,3.552713678800501e-11,28.249999999999886,6.249999999994316,697,701,4.04,4.35,Car,Car,,
15,16,58.65999999999997,16.440000000000055,75.10000000000002,5818,23.99999999999949,6.250000000029843,27.75000000000034,12.499999999988631,697,701,4.04,4.35,Car,Car,,
16,17,58.5,17.560000000000002,76.06,5819,23.99999999999949,0.0,27.999999999998693,6.2499999999587885,697,701,4.04,4.35,Car,Car,,
17,18,58.34000000000003,18.670000000000016,77.01000000000005,5820,23.750000000001137,6.2499999999587885,27.75000000000034,6.2499999999587885,697,701,4.04,4.35,Car,Car,,
18,19,58.18000000000001,19.78000000000003,77.96000000000004,5821,23.74999999999972,3.552713678800501e-11,27.75000000000034,0.0,697,701,4.04,4.35,Car,Car,,
19,20,58.04000000000002,20.870000000000005,78.91000000000003,5822,23.74999999999972,0.0,27.24999999999937,12.500000000024158,697,701,4.04,4.35,Car,Car,,
20,21,57.89999999999998,21.96000000000004,79.86000000000001,5823,23.74999999999972,0.0,27.2500000000008,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
21,22,57.75,23.06,80.81,5824,23.74999999999972,0.0,27.499999999999147,6.2499999999587885,697,701,4.04,4.35,Car,Car,,
22,23,57.599999999999966,24.150000000000038,81.75,5825,23.499999999999943,6.249999999994316,27.2500000000008,6.2499999999587885,697,701,4.04,4.35,Car,Car,,
23,24,57.47000000000003,25.24000000000001,82.71000000000004,5826,24.00000000000091,12.500000000024158,27.24999999999937,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
24,25,57.339999999999975,26.33000000000004,83.67000000000002,5827,23.99999999999949,3.552713678800501e-11,27.2500000000008,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
25,26,57.16999999999996,27.44000000000005,84.61000000000001,5828,23.499999999999943,12.499999999988631,27.75000000000034,12.499999999988631,697,701,4.04,4.35,Car,Car,,
26,27,57.02999999999997,28.53000000000003,85.56,5829,23.74999999999972,6.249999999994316,27.24999999999937,12.500000000024158,697,701,4.04,4.35,Car,Car,,
27,28,56.88999999999999,29.63000000000005,86.52000000000004,5830,24.00000000000091,6.250000000029843,27.50000000000057,6.250000000029843,697,701,4.04,4.35,Car,Car,,
28,29,56.73000000000002,30.74000000000001,87.47000000000003,5831,23.74999999999972,6.250000000029843,27.74999999999892,6.2499999999587885,697,701,4.04,4.35,Car,Car,,
29,30,56.589999999999975,31.83000000000004,88.42000000000002,5832,23.74999999999972,0.0,27.2500000000008,12.499999999953104,697,701,4.04,4.35,Car,Car,,
30,31,56.450000000000045,32.93000000000001,89.38000000000005,5833,24.00000000000091,6.250000000029843,27.499999999999147,6.2499999999587885,697,701,4.04,4.35,Car,Car,,
31,32,56.30000000000001,34.02000000000004,90.32000000000004,5834,23.499999999999943,12.500000000024158,27.2500000000008,6.2499999999587885,697,701,4.04,4.35,Car,Car,,
32,33,56.150000000000034,35.110000000000014,91.26000000000003,5835,23.499999999999943,0.0,27.24999999999937,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
33,34,56.00999999999999,36.200000000000045,92.21000000000004,5836,23.74999999999972,6.249999999994316,27.2500000000008,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
34,35,55.870000000000005,37.29000000000002,93.16000000000004,5837,23.74999999999972,0.0,27.24999999999937,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
35,36,55.71999999999997,38.38000000000005,94.10000000000002,5838,23.499999999999943,6.249999999994316,27.2500000000008,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
36,37,55.589999999999975,39.47000000000003,95.06,5839,23.99999999999949,12.499999999988631,27.24999999999937,3.552713678800501e-11,697,701,4.04,4.35,Car,Car,,
