,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,53.94,0.0,53.94,5765,23.750000000001137,3.552713678800501e-11,22.000000000001307,24.999999999941732,257,259,16.47,8.59,Truck,Truck,,
1,2,53.97000000000003,0.9199999999999592,54.88999999999999,5766,23.74999999999972,3.552713678800501e-11,22.999999999998977,24.999999999941732,257,259,16.47,8.59,Truck,Truck,,
2,3,53.98000000000002,1.849999999999966,55.829999999999984,5767,23.499999999999943,6.249999999994316,23.25000000000017,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
3,4,53.98000000000002,2.789999999999964,56.76999999999998,5768,23.499999999999943,0.0,23.499999999999943,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
4,5,53.96999999999997,3.75,57.71999999999997,5769,23.74999999999972,6.249999999994316,24.00000000000091,12.500000000024158,257,259,16.47,8.59,Truck,Truck,,
5,6,53.96999999999997,4.70999999999998,58.67999999999995,5770,23.99999999999949,6.249999999994316,23.99999999999949,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
6,7,53.950000000000045,5.67999999999995,59.63,5771,23.750000000001137,6.2499999999587885,24.24999999999926,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
7,8,53.93000000000001,6.649999999999977,60.579999999999984,5772,23.74999999999972,3.552713678800501e-11,24.25000000000068,3.552713678800501e-11,257,259,16.47,8.59,Truck,Truck,,
8,9,53.920000000000016,7.609999999999957,61.52999999999997,5773,23.74999999999972,0.0,23.99999999999949,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
9,10,53.90999999999997,8.579999999999984,62.48999999999995,5774,23.99999999999949,6.249999999994316,24.25000000000068,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
10,11,53.900000000000034,9.539999999999964,63.44,5775,23.750000000001137,6.2499999999587885,23.99999999999949,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
11,12,53.88,10.509999999999993,64.38999999999999,5776,23.74999999999972,3.552713678800501e-11,24.25000000000068,6.250000000029843,257,259,16.47,8.59,Truck,Truck,,
12,13,53.860000000000014,11.489999999999952,65.34999999999997,5777,23.99999999999949,6.249999999994316,24.499999999999037,6.2499999999587885,257,259,16.47,8.59,Truck,Truck,,
13,14,53.839999999999975,12.449999999999989,66.28999999999996,5778,23.499999999999943,12.499999999988631,24.00000000000091,12.499999999953104,257,259,16.47,8.59,Truck,Truck,,
14,15,53.81,13.42999999999995,67.23999999999995,5779,23.74999999999972,6.249999999994316,24.499999999999037,12.499999999953104,257,259,16.47,8.59,Truck,Truck,,
15,16,53.79000000000002,14.399999999999975,68.19,5780,23.750000000001137,3.552713678800501e-11,24.25000000000068,6.2499999999587885,257,259,16.47,8.59,Truck,Truck,,
