,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,28.96999999999997,0.0,28.96999999999997,18098,23.0000000000004,6.249999999994316,21.0000000000008,18.749999999982947,789,791,4.35,4.85,Car,Car,,
1,2,29.029999999999973,0.8700000000000045,29.899999999999977,18099,23.25000000000017,6.249999999994316,21.750000000000117,18.749999999982947,789,791,4.35,4.85,Car,Car,,
2,3,29.08999999999997,1.740000000000009,30.829999999999984,18100,23.25000000000017,0.0,21.750000000000117,0.0,789,791,4.35,4.85,Car,Car,,
3,4,29.120000000000005,2.6299999999999955,31.75,18101,23.0000000000004,6.249999999994316,22.24999999999966,12.499999999988631,789,791,4.35,4.85,Car,Car,,
4,5,29.160000000000025,3.519999999999982,32.68000000000001,18102,23.25000000000017,6.249999999994316,22.24999999999966,0.0,789,791,4.35,4.85,Car,Car,,
5,6,29.19,4.409999999999968,33.599999999999966,18103,22.999999999998977,6.250000000029843,22.24999999999966,0.0,789,791,4.35,4.85,Car,Car,,
6,7,29.220000000000027,5.2999999999999545,34.51999999999998,18104,23.0000000000004,3.552713678800501e-11,22.24999999999966,0.0,789,791,4.35,4.85,Car,Car,,
7,8,29.230000000000015,6.21999999999997,35.44999999999999,18105,23.25000000000017,6.249999999994316,23.0000000000004,18.750000000018478,789,791,4.35,4.85,Car,Car,,
8,9,29.25,7.129999999999996,36.38,18106,23.25000000000017,0.0,22.750000000000625,6.249999999994316,789,791,4.35,4.85,Car,Car,,
9,10,29.27000000000004,8.039999999999964,37.31,18107,23.25000000000017,0.0,22.749999999999204,3.552713678800501e-11,789,791,4.35,4.85,Car,Car,,
10,11,29.289999999999964,8.939999999999998,38.22999999999996,18108,22.999999999998977,6.250000000029843,22.500000000000853,6.2499999999587885,789,791,4.35,4.85,Car,Car,,
11,12,29.30000000000001,9.849999999999966,39.14999999999998,18109,23.0000000000004,3.552713678800501e-11,22.749999999999204,6.2499999999587885,789,791,4.35,4.85,Car,Car,,
12,13,29.30000000000001,10.769999999999982,40.06999999999999,18110,23.0000000000004,0.0,23.0000000000004,6.250000000029843,789,791,4.35,4.85,Car,Car,,
13,14,29.31,11.680000000000009,40.99000000000001,18111,23.0000000000004,0.0,22.750000000000625,6.249999999994316,789,791,4.35,4.85,Car,Car,,
14,15,29.30000000000001,12.599999999999966,41.89999999999998,18112,22.749999999999204,6.250000000029843,22.999999999998977,6.2499999999587885,789,791,4.35,4.85,Car,Car,,
15,16,29.31,13.519999999999982,42.829999999999984,18113,23.25000000000017,12.500000000024158,23.0000000000004,3.552713678800501e-11,789,791,4.35,4.85,Car,Car,,
16,17,29.31,14.439999999999998,43.75,18114,23.0000000000004,6.249999999994316,23.0000000000004,0.0,789,791,4.35,4.85,Car,Car,,
17,18,29.319999999999997,15.349999999999966,44.66999999999996,18115,22.999999999998977,3.552713678800501e-11,22.749999999999204,6.250000000029843,789,791,4.35,4.85,Car,Car,,
18,19,29.319999999999997,16.269999999999982,45.589999999999975,18116,23.0000000000004,3.552713678800501e-11,23.0000000000004,6.250000000029843,789,791,4.35,4.85,Car,Car,,
19,20,29.33999999999997,17.189999999999998,46.52999999999997,18117,23.499999999999943,12.499999999988631,23.0000000000004,0.0,789,791,4.35,4.85,Car,Car,,
20,21,29.350000000000023,18.10999999999996,47.45999999999998,18118,23.25000000000017,6.249999999994316,22.999999999998977,3.552713678800501e-11,789,791,4.35,4.85,Car,Car,,
21,22,29.370000000000005,19.029999999999973,48.39999999999998,18119,23.499999999999943,6.249999999994316,23.0000000000004,3.552713678800501e-11,789,791,4.35,4.85,Car,Car,,
22,23,29.379999999999995,19.95999999999998,49.339999999999975,18120,23.499999999999943,0.0,23.25000000000017,6.249999999994316,789,791,4.35,4.85,Car,Car,,
23,24,29.400000000000038,20.83999999999997,50.24000000000001,18121,22.500000000000853,24.999999999977263,21.999999999999886,31.250000000007105,789,791,4.35,4.85,Car,Car,,
24,25,29.44,21.69999999999999,51.13999999999999,18122,22.49999999999943,3.552713678800501e-11,21.50000000000034,12.499999999988631,789,791,4.35,4.85,Car,Car,,
25,26,29.470000000000027,22.58999999999997,52.06,18123,23.0000000000004,12.500000000024158,22.24999999999966,18.749999999982947,789,791,4.35,4.85,Car,Car,,
26,27,29.489999999999952,23.49000000000001,52.97999999999996,18124,22.999999999998977,3.552713678800501e-11,22.500000000000853,6.250000000029843,789,791,4.35,4.85,Car,Car,,
27,28,29.529999999999973,24.379999999999995,53.90999999999997,18125,23.25000000000017,6.250000000029843,22.24999999999966,6.250000000029843,789,791,4.35,4.85,Car,Car,,
28,29,29.55000000000001,25.279999999999973,54.829999999999984,18126,23.0000000000004,6.249999999994316,22.49999999999943,6.249999999994316,789,791,4.35,4.85,Car,Car,,
29,30,29.569999999999997,26.180000000000007,55.75,18127,23.0000000000004,0.0,22.500000000000853,3.552713678800501e-11,789,791,4.35,4.85,Car,Car,,
30,31,29.58999999999997,27.079999999999984,56.66999999999996,18128,22.999999999998977,3.552713678800501e-11,22.49999999999943,3.552713678800501e-11,789,791,4.35,4.85,Car,Car,,
31,32,29.620000000000005,27.97999999999996,57.599999999999966,18129,23.25000000000017,6.250000000029843,22.49999999999943,0.0,789,791,4.35,4.85,Car,Car,,
32,33,29.649999999999977,28.870000000000005,58.51999999999998,18130,23.0000000000004,6.249999999994316,22.25000000000108,6.2499999999587885,789,791,4.35,4.85,Car,Car,,
