,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,32.829999999999984,0.0,32.829999999999984,12812,23.74999999999972,12.499999999988631,21.25000000000057,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
1,2,32.889999999999986,0.8700000000000045,33.75999999999999,12813,23.25000000000017,12.499999999988631,21.750000000000117,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
2,3,32.94,1.759999999999991,34.69999999999999,12814,23.499999999999943,6.249999999994316,22.24999999999966,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
3,4,32.93000000000001,2.7099999999999795,35.639999999999986,12815,23.499999999999943,0.0,23.74999999999972,37.50000000000142,1496,1502,6.06,4.35,Car,Car,,
4,5,32.93000000000001,3.629999999999996,36.56,12816,23.0000000000004,12.499999999988631,23.0000000000004,18.749999999982947,1496,1502,6.06,4.35,Car,Car,,
5,6,32.93000000000001,4.560000000000002,37.49000000000001,12817,23.25000000000017,6.249999999994316,23.25000000000017,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
6,7,32.93000000000001,5.490000000000009,38.420000000000016,12818,23.25000000000017,0.0,23.25000000000017,0.0,1496,1502,6.06,4.35,Car,Car,,
7,8,32.920000000000016,6.430000000000007,39.35000000000002,12819,23.25000000000017,0.0,23.499999999999943,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
8,9,32.93000000000001,7.350000000000023,40.28000000000003,12820,23.25000000000017,0.0,23.0000000000004,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
9,10,32.95999999999998,8.25,41.20999999999998,12821,23.24999999999875,3.552713678800501e-11,22.49999999999943,12.500000000024158,1496,1502,6.06,4.35,Car,Car,,
10,11,32.91999999999996,9.220000000000027,42.13999999999999,12822,23.25000000000017,3.552713678800501e-11,24.25000000000068,43.750000000031264,1496,1502,6.06,4.35,Car,Car,,
11,12,32.889999999999986,10.180000000000009,43.06999999999999,12823,23.25000000000017,0.0,23.99999999999949,6.250000000029843,1496,1502,6.06,4.35,Car,Car,,
12,13,32.870000000000005,11.129999999999995,44.0,12824,23.25000000000017,0.0,23.74999999999972,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
13,14,32.81,12.120000000000005,44.93000000000001,12825,23.25000000000017,0.0,24.750000000000227,25.00000000001279,1496,1502,6.06,4.35,Car,Car,,
14,15,32.77000000000004,13.079999999999984,45.85000000000002,12826,23.0000000000004,6.249999999994316,23.99999999999949,18.750000000018478,1496,1502,6.06,4.35,Car,Car,,
15,16,32.75,14.03000000000003,46.78000000000003,12827,23.25000000000017,6.249999999994316,23.750000000001137,6.2499999999587885,1496,1502,6.06,4.35,Car,Car,,
16,17,32.74000000000001,14.980000000000018,47.72000000000003,12828,23.499999999999943,6.249999999994316,23.74999999999972,3.552713678800501e-11,1496,1502,6.06,4.35,Car,Car,,
17,18,32.69,15.95999999999998,48.64999999999998,12829,23.24999999999875,6.250000000029843,24.499999999999037,18.749999999982947,1496,1502,6.06,4.35,Car,Car,,
18,19,32.67999999999995,16.910000000000025,49.589999999999975,12830,23.499999999999943,6.250000000029843,23.750000000001137,18.74999999994742,1496,1502,6.06,4.35,Car,Car,,
19,20,32.64999999999998,17.860000000000014,50.50999999999999,12831,23.0000000000004,12.499999999988631,23.74999999999972,3.552713678800501e-11,1496,1502,6.06,4.35,Car,Car,,
20,21,32.610000000000014,18.829999999999984,51.44,12832,23.25000000000017,6.249999999994316,24.24999999999926,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
21,22,32.579999999999984,19.78000000000003,52.360000000000014,12833,23.0000000000004,6.249999999994316,23.750000000001137,12.499999999953104,1496,1502,6.06,4.35,Car,Car,,
22,23,32.56999999999999,20.720000000000027,53.29000000000002,12834,23.25000000000017,6.249999999994316,23.499999999999943,6.250000000029843,1496,1502,6.06,4.35,Car,Car,,
23,24,32.55000000000001,21.670000000000016,54.22000000000003,12835,23.25000000000017,0.0,23.74999999999972,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
24,25,32.52999999999997,22.610000000000014,55.13999999999999,12836,22.999999999998977,6.250000000029843,23.499999999999943,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
25,26,32.50999999999999,23.56,56.06999999999999,12837,23.25000000000017,6.250000000029843,23.74999999999972,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
26,27,32.5,24.5,57.0,12838,23.25000000000017,0.0,23.499999999999943,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
27,28,32.49000000000001,25.44,57.93000000000001,12839,23.25000000000017,0.0,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
28,29,32.47000000000003,26.379999999999995,58.85000000000002,12840,23.0000000000004,6.249999999994316,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
29,30,32.44999999999999,27.319999999999997,59.76999999999998,12841,22.999999999998977,3.552713678800501e-11,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
30,31,32.43000000000001,28.25999999999999,60.69,12842,23.0000000000004,3.552713678800501e-11,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
31,32,32.420000000000016,29.19999999999999,61.620000000000005,12843,23.25000000000017,6.249999999994316,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
32,33,32.400000000000034,30.139999999999983,62.54000000000002,12844,23.0000000000004,6.249999999994316,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
33,34,32.389999999999986,31.069999999999997,63.45999999999998,12845,22.999999999998977,3.552713678800501e-11,23.25000000000017,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
34,35,32.370000000000005,32.00999999999999,64.38,12846,23.0000000000004,3.552713678800501e-11,23.499999999999943,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
35,36,32.360000000000014,32.94,65.30000000000001,12847,23.0000000000004,0.0,23.25000000000017,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
36,37,32.370000000000005,33.85000000000002,66.22000000000003,12848,23.0000000000004,0.0,22.750000000000625,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
37,38,32.329999999999984,34.81999999999999,67.14999999999998,12849,23.24999999999875,6.2499999999587885,24.24999999999926,37.49999999996589,1496,1502,6.06,4.35,Car,Car,,
38,39,32.31,35.75999999999999,68.07,12850,23.0000000000004,6.2499999999587885,23.499999999999943,18.749999999982947,1496,1502,6.06,4.35,Car,Car,,
39,40,32.30000000000001,36.69999999999999,69.0,12851,23.25000000000017,6.249999999994316,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
40,41,32.29000000000002,37.63999999999999,69.93,12852,23.25000000000017,0.0,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
41,42,32.27000000000004,38.579999999999984,70.85000000000002,12853,23.0000000000004,6.249999999994316,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
42,43,32.26000000000005,39.51999999999998,71.78000000000003,12854,23.25000000000017,6.249999999994316,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
43,44,32.24000000000001,40.45999999999998,72.69999999999999,12855,22.999999999998977,6.250000000029843,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
44,45,32.22000000000003,41.39999999999998,73.62,12856,23.0000000000004,3.552713678800501e-11,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
45,46,32.200000000000045,42.339999999999975,74.54000000000002,12857,23.0000000000004,0.0,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
46,47,32.19,43.26999999999998,75.45999999999998,12858,22.999999999998977,3.552713678800501e-11,23.25000000000017,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
47,48,32.16999999999996,44.22000000000003,76.38999999999999,12859,23.25000000000017,6.250000000029843,23.750000000001137,12.500000000024158,1496,1502,6.06,4.35,Car,Car,,
48,49,32.14999999999998,45.170000000000016,77.32,12860,23.25000000000017,0.0,23.74999999999972,3.552713678800501e-11,1496,1502,6.06,4.35,Car,Car,,
49,50,32.129999999999995,46.110000000000014,78.24000000000001,12861,23.0000000000004,6.249999999994316,23.499999999999943,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
50,51,32.120000000000005,47.04000000000002,79.16000000000003,12862,23.0000000000004,0.0,23.25000000000017,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
51,52,32.099999999999966,47.98000000000002,80.07999999999998,12863,22.999999999998977,3.552713678800501e-11,23.499999999999943,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
52,53,32.079999999999984,48.920000000000016,81.0,12864,23.0000000000004,3.552713678800501e-11,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
53,54,32.07000000000005,49.839999999999975,81.91000000000003,12865,22.750000000000625,6.249999999994316,22.999999999998977,12.500000000024158,1496,1502,6.06,4.35,Car,Car,,
54,55,32.06999999999999,50.75999999999999,82.82999999999998,12866,22.999999999998977,6.2499999999587885,23.0000000000004,3.552713678800501e-11,1496,1502,6.06,4.35,Car,Car,,
55,56,32.02999999999997,51.72000000000003,83.75,12867,23.0000000000004,3.552713678800501e-11,24.00000000000091,25.00000000001279,1496,1502,6.06,4.35,Car,Car,,
56,57,31.99000000000001,52.68000000000001,84.67000000000002,12868,23.0000000000004,0.0,23.99999999999949,3.552713678800501e-11,1496,1502,6.06,4.35,Car,Car,,
57,58,31.94999999999999,53.63999999999999,85.58999999999997,12869,22.999999999998977,3.552713678800501e-11,23.99999999999949,0.0,1496,1502,6.06,4.35,Car,Car,,
58,59,31.909999999999968,54.60000000000002,86.50999999999999,12870,23.0000000000004,3.552713678800501e-11,24.00000000000091,3.552713678800501e-11,1496,1502,6.06,4.35,Car,Car,,
59,60,31.879999999999995,55.54000000000002,87.42000000000002,12871,22.750000000000625,6.249999999994316,23.499999999999943,12.500000000024158,1496,1502,6.06,4.35,Car,Car,,
60,61,31.879999999999995,56.45999999999998,88.33999999999997,12872,22.999999999998977,6.2499999999587885,22.999999999998977,12.500000000024158,1496,1502,6.06,4.35,Car,Car,,
61,62,31.860000000000014,57.38999999999999,89.25,12873,22.750000000000625,6.2499999999587885,23.25000000000017,6.250000000029843,1496,1502,6.06,4.35,Car,Car,,
62,63,31.850000000000023,58.31999999999999,90.17000000000002,12874,23.0000000000004,6.249999999994316,23.25000000000017,0.0,1496,1502,6.06,4.35,Car,Car,,
63,64,31.850000000000023,59.25,91.10000000000002,12875,23.25000000000017,6.249999999994316,23.25000000000017,0.0,1496,1502,6.06,4.35,Car,Car,,
64,65,31.83999999999997,60.18000000000001,92.01999999999998,12876,22.999999999998977,6.250000000029843,23.25000000000017,0.0,1496,1502,6.06,4.35,Car,Car,,
65,66,31.81,61.13,92.94,12877,23.0000000000004,3.552713678800501e-11,23.74999999999972,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
66,67,31.79000000000002,62.06999999999999,93.86,12878,23.0000000000004,0.0,23.499999999999943,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
67,68,31.77000000000004,63.00999999999999,94.78000000000004,12879,23.0000000000004,0.0,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
68,69,31.75999999999999,63.94999999999999,95.70999999999998,12880,23.24999999999875,6.2499999999587885,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
69,70,31.730000000000015,64.88999999999999,96.62,12881,22.750000000000625,12.499999999953104,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
70,71,31.71000000000004,65.82999999999998,97.54000000000002,12882,23.0000000000004,6.249999999994316,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
71,72,31.69,66.76999999999998,98.45999999999998,12883,22.999999999998977,3.552713678800501e-11,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
72,73,31.649999999999977,67.73000000000002,99.38,12884,23.0000000000004,3.552713678800501e-11,24.00000000000091,12.500000000024158,1496,1502,6.06,4.35,Car,Car,,
73,74,31.620000000000005,68.68,100.3,12885,23.0000000000004,0.0,23.74999999999972,6.250000000029843,1496,1502,6.06,4.35,Car,Car,,
74,75,31.58999999999997,69.62,101.20999999999998,12886,22.749999999999204,6.250000000029843,23.499999999999943,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
75,76,31.56,70.57,102.13,12887,23.0000000000004,6.250000000029843,23.74999999999972,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
76,77,31.54000000000002,71.50999999999999,103.05,12888,23.0000000000004,0.0,23.499999999999943,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
77,78,31.52000000000004,72.44999999999999,103.97000000000004,12889,23.0000000000004,0.0,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
78,79,31.49000000000001,73.39999999999998,104.89,12890,22.999999999998977,3.552713678800501e-11,23.74999999999972,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
79,80,31.470000000000027,74.33999999999997,105.81,12891,23.0000000000004,3.552713678800501e-11,23.499999999999943,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
80,81,31.45999999999998,75.28000000000003,106.74,12892,23.25000000000017,6.249999999994316,23.500000000001364,3.552713678800501e-11,1496,1502,6.06,4.35,Car,Car,,
81,82,31.44,76.22000000000003,107.66000000000004,12893,23.0000000000004,6.249999999994316,23.499999999999943,3.552713678800501e-11,1496,1502,6.06,4.35,Car,Car,,
82,83,31.42999999999995,77.16000000000003,108.58999999999996,12894,23.24999999999875,6.2499999999587885,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
83,84,31.409999999999968,78.10000000000002,109.51,12895,23.0000000000004,6.2499999999587885,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
84,85,31.399999999999977,79.04000000000002,110.44,12896,23.25000000000017,6.249999999994316,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
85,86,31.370000000000005,79.99000000000001,111.36,12897,23.0000000000004,6.249999999994316,23.74999999999972,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
86,87,31.350000000000023,80.93,112.28000000000004,12898,23.0000000000004,0.0,23.499999999999943,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
87,88,31.329999999999984,81.87,113.2,12899,22.999999999998977,3.552713678800501e-11,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
88,89,31.31,82.81,114.12,12900,23.0000000000004,3.552713678800501e-11,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
89,90,31.29000000000002,83.75,115.04000000000002,12901,23.0000000000004,0.0,23.499999999999943,0.0,1496,1502,6.06,4.35,Car,Car,,
90,91,31.27000000000004,84.69999999999999,115.97000000000004,12902,23.25000000000017,6.249999999994316,23.74999999999972,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
91,92,31.269999999999985,85.63,116.89999999999998,12903,23.24999999999875,3.552713678800501e-11,23.25000000000017,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
92,93,31.22999999999996,86.60000000000002,117.82999999999998,12904,23.25000000000017,3.552713678800501e-11,24.25000000000068,25.00000000001279,1496,1502,6.06,4.35,Car,Car,,
93,94,31.21999999999997,87.55000000000001,118.76999999999998,12905,23.499999999999943,6.249999999994316,23.74999999999972,12.500000000024158,1496,1502,6.06,4.35,Car,Car,,
94,95,31.21999999999997,88.49000000000001,119.70999999999998,12906,23.499999999999943,0.0,23.499999999999943,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
95,96,31.19999999999999,89.44,120.64,12907,23.25000000000017,6.249999999994316,23.74999999999972,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
96,97,31.19,90.39,121.57999999999998,12908,23.499999999999943,6.249999999994316,23.74999999999972,0.0,1496,1502,6.06,4.35,Car,Car,,
97,98,31.170000000000016,91.33999999999996,122.51,12909,23.25000000000017,6.249999999994316,23.74999999999972,0.0,1496,1502,6.06,4.35,Car,Car,,
98,99,31.159999999999968,92.28000000000004,123.44,12910,23.25000000000017,0.0,23.500000000001364,6.2499999999587885,1496,1502,6.06,4.35,Car,Car,,
99,100,31.139999999999983,93.23000000000002,124.37,12911,23.25000000000017,0.0,23.74999999999972,6.2499999999587885,1496,1502,6.06,4.35,Car,Car,,
100,101,31.110000000000014,94.19,125.3,12912,23.25000000000017,0.0,23.99999999999949,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
101,102,31.090000000000032,95.14,126.23000000000002,12913,23.25000000000017,0.0,23.74999999999972,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
102,103,31.08000000000004,96.08999999999996,127.17000000000002,12914,23.499999999999943,6.249999999994316,23.74999999999972,0.0,1496,1502,6.06,4.35,Car,Car,,
103,104,31.069999999999997,97.04000000000002,128.11,12915,23.499999999999943,0.0,23.750000000001137,3.552713678800501e-11,1496,1502,6.06,4.35,Car,Car,,
104,105,31.06,97.99,129.05,12916,23.499999999999943,0.0,23.74999999999972,3.552713678800501e-11,1496,1502,6.06,4.35,Car,Car,,
105,106,31.05000000000001,98.94,129.99,12917,23.499999999999943,0.0,23.74999999999972,0.0,1496,1502,6.06,4.35,Car,Car,,
106,107,31.04000000000002,99.89,130.93,12918,23.499999999999943,0.0,23.74999999999972,0.0,1496,1502,6.06,4.35,Car,Car,,
