,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,37.38999999999999,0.0,37.38999999999999,15541,23.99999999999949,6.250000000029843,22.749999999999204,18.750000000018478,760,761,21.02,7.07,Truck,Truck,,
1,2,37.420000000000016,0.9399999999999976,38.360000000000014,15542,24.25000000000068,6.250000000029843,23.499999999999943,18.750000000018478,760,761,21.02,7.07,Truck,Truck,,
2,3,37.40999999999997,1.920000000000016,39.329999999999984,15543,24.24999999999926,3.552713678800501e-11,24.50000000000045,25.00000000001279,760,761,21.02,7.07,Truck,Truck,,
3,4,37.420000000000016,2.8700000000000045,40.29000000000002,15544,24.00000000000091,6.2499999999587885,23.74999999999972,18.750000000018478,760,761,21.02,7.07,Truck,Truck,,
4,5,37.41999999999996,3.840000000000032,41.25999999999999,15545,24.24999999999926,6.2499999999587885,24.25000000000068,12.500000000024158,760,761,21.02,7.07,Truck,Truck,,
5,6,37.410000000000025,4.810000000000002,42.22000000000003,15546,24.00000000000091,6.2499999999587885,24.24999999999926,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
6,7,37.40999999999997,5.78000000000003,43.19,15547,24.24999999999926,6.2499999999587885,24.25000000000068,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
7,8,37.410000000000025,6.740000000000009,44.150000000000034,15548,24.00000000000091,6.2499999999587885,23.99999999999949,6.250000000029843,760,761,21.02,7.07,Truck,Truck,,
8,9,37.410000000000025,7.699999999999989,45.110000000000014,15549,23.99999999999949,3.552713678800501e-11,23.99999999999949,0.0,760,761,21.02,7.07,Truck,Truck,,
9,10,37.40999999999997,8.660000000000025,46.06999999999999,15550,23.99999999999949,0.0,24.00000000000091,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
10,11,37.420000000000016,9.629999999999995,47.05000000000001,15551,24.50000000000045,12.500000000024158,24.24999999999926,6.2499999999587885,760,761,21.02,7.07,Truck,Truck,,
11,12,37.420000000000016,10.600000000000025,48.02000000000004,15552,24.25000000000068,6.249999999994316,24.25000000000068,3.552713678800501e-11,760,761,21.02,7.07,Truck,Truck,,
