,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,37.24000000000001,0.0,37.24000000000001,18067,23.25000000000017,12.499999999988631,21.0000000000008,24.999999999977263,788,789,17.08,4.35,Truck,Car,,
1,2,37.31,0.8799999999999955,38.19,18068,23.74999999999972,12.499999999988631,21.999999999999886,24.999999999977263,788,789,17.08,4.35,Truck,Car,,
2,3,37.339999999999975,1.7699999999999818,39.10999999999996,18069,22.999999999998977,18.750000000018478,22.24999999999966,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
3,4,37.38,2.6499999999999773,40.02999999999997,18070,23.0000000000004,3.552713678800501e-11,21.999999999999886,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
4,5,37.39999999999998,3.550000000000012,40.94999999999999,18071,23.0000000000004,0.0,22.500000000000853,12.500000000024158,788,789,17.08,4.35,Truck,Car,,
5,6,37.39999999999998,4.45999999999998,41.85999999999996,18072,22.749999999999204,6.250000000029843,22.749999999999204,6.2499999999587885,788,789,17.08,4.35,Truck,Car,,
6,7,37.40999999999997,5.3700000000000045,42.77999999999997,18073,23.0000000000004,6.250000000029843,22.750000000000625,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
7,8,37.43000000000001,6.279999999999973,43.70999999999998,18074,23.25000000000017,6.249999999994316,22.749999999999204,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
8,9,37.44999999999999,7.199999999999989,44.64999999999998,18075,23.499999999999943,6.249999999994316,23.0000000000004,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
9,10,37.46999999999997,8.129999999999995,45.599999999999966,18076,23.74999999999972,6.249999999994316,23.25000000000017,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
10,11,37.48999999999995,9.050000000000011,46.53999999999997,18077,23.499999999999943,6.249999999994316,23.0000000000004,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
11,12,37.5,9.96999999999997,47.46999999999997,18078,23.25000000000017,6.249999999994316,22.999999999998977,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
12,13,37.50999999999999,10.899999999999975,48.40999999999997,18079,23.499999999999943,6.249999999994316,23.25000000000017,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
13,14,37.52999999999997,11.819999999999991,49.349999999999966,18080,23.499999999999943,0.0,23.0000000000004,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
14,15,37.52999999999997,12.75,50.27999999999997,18081,23.25000000000017,6.249999999994316,23.25000000000017,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
15,16,37.52999999999997,13.689999999999998,51.21999999999997,18082,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
16,17,37.52000000000004,14.609999999999957,52.13,18083,22.750000000000625,18.749999999982947,22.999999999998977,12.500000000024158,788,789,17.08,4.35,Truck,Car,,
17,18,37.53000000000003,15.539999999999964,53.06999999999999,18084,23.499999999999943,18.749999999982947,23.25000000000017,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
18,19,37.50999999999999,16.49000000000001,54.0,18085,23.25000000000017,6.249999999994316,23.750000000001137,12.500000000024158,788,789,17.08,4.35,Truck,Car,,
19,20,37.5,17.430000000000007,54.93000000000001,18086,23.25000000000017,0.0,23.499999999999943,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
20,21,37.5,18.35999999999996,55.85999999999996,18087,23.24999999999875,3.552713678800501e-11,23.24999999999875,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
21,22,37.49000000000001,19.289999999999964,56.77999999999997,18088,23.0000000000004,6.2499999999587885,23.25000000000017,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
22,23,37.49000000000001,20.20999999999998,57.69999999999999,18089,23.0000000000004,0.0,23.0000000000004,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
23,24,37.48999999999995,21.120000000000005,58.60999999999996,18090,22.749999999999204,6.250000000029843,22.750000000000625,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
24,25,37.5,22.029999999999973,59.52999999999997,18091,23.0000000000004,6.250000000029843,22.749999999999204,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
25,26,37.49000000000001,22.95999999999998,60.44999999999999,18092,23.0000000000004,0.0,23.25000000000017,12.500000000024158,788,789,17.08,4.35,Truck,Car,,
26,27,37.50999999999999,23.879999999999995,61.38999999999999,18093,23.499999999999943,12.499999999988631,23.0000000000004,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
27,28,37.5,24.81,62.31,18094,23.0000000000004,12.499999999988631,23.25000000000017,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
28,29,37.51000000000005,25.72999999999996,63.24000000000001,18095,23.25000000000017,6.249999999994316,22.999999999998977,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
29,30,37.52000000000004,26.659999999999968,64.18,18096,23.499999999999943,6.249999999994316,23.25000000000017,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
30,31,37.52000000000004,27.60999999999996,65.13,18097,23.74999999999972,6.249999999994316,23.74999999999972,12.499999999988631,788,789,17.08,4.35,Truck,Car,,
31,32,37.53000000000003,28.529999999999973,66.06,18098,23.25000000000017,12.499999999988631,23.0000000000004,18.749999999982947,788,789,17.08,4.35,Truck,Car,,
32,33,37.53000000000003,29.45999999999998,66.99000000000001,18099,23.25000000000017,0.0,23.25000000000017,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
33,34,37.52999999999997,30.389999999999983,67.91999999999996,18100,23.24999999999875,3.552713678800501e-11,23.25000000000017,0.0,788,789,17.08,4.35,Truck,Car,,
34,35,37.52999999999997,31.31,68.83999999999997,18101,23.0000000000004,6.2499999999587885,23.0000000000004,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
35,36,37.52999999999997,32.24000000000001,69.76999999999998,18102,23.25000000000017,6.249999999994316,23.25000000000017,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
36,37,37.54000000000002,33.15999999999997,70.69999999999999,18103,23.25000000000017,0.0,22.999999999998977,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
37,38,37.54000000000002,34.079999999999984,71.62,18104,23.0000000000004,6.249999999994316,23.0000000000004,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
38,39,37.52999999999997,35.00999999999999,72.53999999999996,18105,22.999999999998977,3.552713678800501e-11,23.25000000000017,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
39,40,37.52999999999997,35.94,73.46999999999997,18106,23.25000000000017,6.250000000029843,23.25000000000017,0.0,788,789,17.08,4.35,Truck,Car,,
40,41,37.51999999999998,36.870000000000005,74.38999999999999,18107,23.0000000000004,6.249999999994316,23.25000000000017,0.0,788,789,17.08,4.35,Truck,Car,,
41,42,37.52000000000004,37.78999999999997,75.31,18108,23.0000000000004,0.0,22.999999999998977,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
42,43,37.53000000000003,38.70999999999998,76.24000000000001,18109,23.25000000000017,6.249999999994316,23.0000000000004,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
43,44,37.52999999999997,39.63,77.15999999999997,18110,22.999999999998977,6.250000000029843,23.0000000000004,0.0,788,789,17.08,4.35,Truck,Car,,
44,45,37.52999999999997,40.55000000000001,78.07999999999998,18111,23.0000000000004,3.552713678800501e-11,23.0000000000004,0.0,788,789,17.08,4.35,Truck,Car,,
45,46,37.54000000000002,41.45999999999998,79.0,18112,23.0000000000004,0.0,22.749999999999204,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
46,47,37.52999999999997,42.38999999999999,79.91999999999996,18113,22.999999999998977,3.552713678800501e-11,23.25000000000017,12.500000000024158,788,789,17.08,4.35,Truck,Car,,
47,48,37.53999999999997,43.31,80.84999999999997,18114,23.25000000000017,6.250000000029843,23.0000000000004,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
48,49,37.53000000000003,44.22999999999996,81.75999999999999,18115,22.750000000000625,12.499999999988631,22.999999999998977,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
49,50,37.54000000000002,45.14999999999998,82.69,18116,23.25000000000017,12.499999999988631,23.0000000000004,3.552713678800501e-11,788,789,17.08,4.35,Truck,Car,,
