,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,57.93000000000001,0.0,57.93000000000001,9114,22.750000000000625,3.552713678800501e-11,21.25000000000057,18.749999999982947,396,402,16.67,8.08,Truck,Truck,,
1,2,57.95999999999998,0.8799999999999955,58.839999999999975,9115,22.749999999999204,3.552713678800501e-11,21.999999999999886,18.749999999982947,396,402,16.67,8.08,Truck,Truck,,
2,3,57.98000000000002,1.7799999999999727,59.75999999999999,9116,23.0000000000004,6.250000000029843,22.49999999999943,12.499999999988631,396,402,16.67,8.08,Truck,Truck,,
3,4,58.00999999999999,2.680000000000007,60.69,9117,23.25000000000017,6.249999999994316,22.500000000000853,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
4,5,58.02000000000004,3.599999999999966,61.620000000000005,9118,23.25000000000017,0.0,22.999999999998977,12.499999999953104,396,402,16.67,8.08,Truck,Truck,,
5,6,58.03000000000003,4.509999999999991,62.54000000000002,9119,23.0000000000004,6.249999999994316,22.750000000000625,6.2499999999587885,396,402,16.67,8.08,Truck,Truck,,
6,7,58.03999999999997,5.420000000000016,63.45999999999998,9120,22.999999999998977,3.552713678800501e-11,22.750000000000625,0.0,396,402,16.67,8.08,Truck,Truck,,
7,8,58.03000000000003,6.349999999999966,64.38,9121,23.0000000000004,3.552713678800501e-11,23.24999999999875,12.499999999953104,396,402,16.67,8.08,Truck,Truck,,
8,9,58.05000000000001,7.259999999999991,65.31,9122,23.25000000000017,6.249999999994316,22.750000000000625,12.499999999953104,396,402,16.67,8.08,Truck,Truck,,
9,10,58.05000000000001,8.180000000000007,66.23000000000002,9123,23.0000000000004,6.249999999994316,23.0000000000004,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
10,11,58.03999999999997,9.110000000000014,67.14999999999998,9124,22.999999999998977,3.552713678800501e-11,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
11,12,58.03999999999997,10.04000000000002,68.07999999999998,9125,23.25000000000017,6.250000000029843,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
12,13,58.03000000000003,10.96999999999997,69.0,9126,23.0000000000004,6.249999999994316,23.24999999999875,3.552713678800501e-11,396,402,16.67,8.08,Truck,Truck,,
13,14,58.03000000000003,11.889999999999986,69.92000000000002,9127,23.0000000000004,0.0,23.0000000000004,6.2499999999587885,396,402,16.67,8.08,Truck,Truck,,
14,15,58.01999999999998,12.819999999999991,70.83999999999997,9128,22.999999999998977,3.552713678800501e-11,23.25000000000017,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
