,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,94.39,0.0,94.39,9395,18.75,6.249999999994316,17.500000000001137,12.499999999953104,1117,1132,16.78,4.45,Truck,Car,,
1,2,94.43,0.7199999999999704,95.14999999999998,9396,18.999999999999773,6.249999999994316,17.99999999999926,12.499999999953104,1117,1132,16.78,4.45,Truck,Car,,
2,3,94.45999999999998,1.4499999999999886,95.90999999999995,9397,18.999999999999773,0.0,18.25000000000045,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
3,4,94.45999999999998,2.1999999999999886,96.65999999999995,9398,18.75,6.249999999994316,18.75,12.499999999988631,1117,1132,16.78,4.45,Truck,Car,,
4,5,94.48000000000002,2.9499999999999886,97.43,9399,19.250000000000966,12.500000000024158,18.75,0.0,1117,1132,16.78,4.45,Truck,Car,,
5,6,94.5,3.6899999999999977,98.19,9400,18.999999999999773,6.250000000029843,18.500000000000227,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
6,7,94.5,4.449999999999989,98.95,9401,18.999999999999773,0.0,18.999999999999773,12.499999999988631,1117,1132,16.78,4.45,Truck,Car,,
7,8,94.51,5.20999999999998,99.71999999999996,9402,19.249999999999545,6.249999999994316,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
8,9,94.52000000000004,5.96999999999997,100.49,9403,19.250000000000966,3.552713678800501e-11,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
9,10,94.51999999999998,6.740000000000009,101.26,9404,19.249999999999545,3.552713678800501e-11,19.250000000000966,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
10,11,94.51,7.5,102.01,9405,18.75,12.499999999988631,18.999999999999773,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
11,12,94.49,8.269999999999982,102.76,9406,18.75,0.0,19.249999999999545,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
12,13,94.48000000000002,9.039999999999964,103.51999999999998,9407,18.999999999999773,6.249999999994316,19.249999999999545,0.0,1117,1132,16.78,4.45,Truck,Car,,
13,14,94.46999999999996,9.810000000000002,104.27999999999996,9408,18.999999999999773,0.0,19.250000000000966,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
14,15,94.45,10.589999999999977,105.03999999999996,9409,18.999999999999773,0.0,19.49999999999932,6.2499999999587885,1117,1132,16.78,4.45,Truck,Car,,
15,16,94.42999999999996,11.370000000000005,105.79999999999995,9410,18.999999999999773,0.0,19.50000000000074,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
16,17,94.42000000000002,12.149999999999975,106.57,9411,19.250000000000966,6.250000000029843,19.49999999999932,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
17,18,94.40999999999995,12.930000000000009,107.33999999999996,9412,19.249999999999545,3.552713678800501e-11,19.50000000000074,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
18,19,94.42000000000002,13.699999999999989,108.12,9413,19.50000000000074,6.250000000029843,19.249999999999545,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
19,20,94.41000000000004,14.47999999999996,108.89,9414,19.249999999999545,6.250000000029843,19.49999999999932,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
20,21,94.40999999999995,15.25,109.65999999999995,9415,19.249999999999545,0.0,19.250000000000966,6.2499999999587885,1117,1132,16.78,4.45,Truck,Car,,
21,22,94.41000000000004,16.029999999999973,110.44,9416,19.50000000000074,6.250000000029843,19.49999999999932,6.2499999999587885,1117,1132,16.78,4.45,Truck,Car,,
22,23,94.39,16.819999999999993,111.20999999999998,9417,19.249999999999545,6.250000000029843,19.75000000000051,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
23,24,94.39,17.589999999999975,111.97999999999996,9418,19.249999999999545,0.0,19.249999999999545,12.500000000024158,1117,1132,16.78,4.45,Truck,Car,,
24,25,94.38,18.370000000000005,112.75,9419,19.250000000000966,3.552713678800501e-11,19.50000000000074,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
25,26,94.39999999999998,19.129999999999995,113.52999999999996,9420,19.49999999999932,6.2499999999587885,18.999999999999773,12.500000000024158,1117,1132,16.78,4.45,Truck,Car,,
26,27,94.41000000000004,19.899999999999977,114.31,9421,19.50000000000074,3.552713678800501e-11,19.249999999999545,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
27,28,94.42000000000002,20.66999999999996,115.08999999999996,9422,19.49999999999932,3.552713678800501e-11,19.249999999999545,0.0,1117,1132,16.78,4.45,Truck,Car,,
28,29,94.43,21.44,115.87,9423,19.50000000000074,3.552713678800501e-11,19.250000000000966,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
29,30,94.43,22.20999999999998,116.64,9424,19.249999999999545,6.250000000029843,19.249999999999545,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
30,31,94.44,22.97999999999996,117.41999999999996,9425,19.49999999999932,6.249999999994316,19.249999999999545,0.0,1117,1132,16.78,4.45,Truck,Car,,
31,32,94.45,23.75,118.2,9426,19.50000000000074,3.552713678800501e-11,19.250000000000966,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
32,33,94.47000000000004,24.519999999999985,118.99,9427,19.75000000000051,6.249999999994316,19.249999999999545,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
33,34,94.48000000000002,25.289999999999964,119.76999999999998,9428,19.49999999999932,6.250000000029843,19.249999999999545,0.0,1117,1132,16.78,4.45,Truck,Car,,
34,35,94.47999999999996,26.069999999999997,120.54999999999995,9429,19.49999999999932,0.0,19.50000000000074,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
35,36,94.49,26.83999999999997,121.32999999999998,9430,19.50000000000074,3.552713678800501e-11,19.249999999999545,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
36,37,94.5,27.60999999999996,122.10999999999996,9431,19.49999999999932,3.552713678800501e-11,19.249999999999545,0.0,1117,1132,16.78,4.45,Truck,Car,,
37,38,94.5,28.389999999999983,122.89,9432,19.50000000000074,3.552713678800501e-11,19.50000000000074,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
38,39,94.51,29.159999999999968,123.66999999999996,9433,19.49999999999932,3.552713678800501e-11,19.249999999999545,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
39,40,94.54000000000002,29.91999999999996,124.45999999999998,9434,19.75000000000051,6.250000000029843,18.999999999999773,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
40,41,94.55,30.69,125.24,9435,19.50000000000074,6.249999999994316,19.250000000000966,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
41,42,94.56,31.46999999999997,126.02999999999996,9436,19.74999999999909,6.2499999999587885,19.49999999999932,6.2499999999587885,1117,1132,16.78,4.45,Truck,Car,,
42,43,94.57,32.24000000000001,126.81,9437,19.50000000000074,6.2499999999587885,19.250000000000966,6.2499999999587885,1117,1132,16.78,4.45,Truck,Car,,
43,44,94.58999999999996,33.00999999999999,127.59999999999997,9438,19.74999999999909,6.2499999999587885,19.249999999999545,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
44,45,94.61,33.789999999999964,128.39999999999998,9439,20.000000000000284,6.250000000029843,19.49999999999932,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
45,46,94.63,34.56,129.19,9440,19.75000000000051,6.249999999994316,19.250000000000966,6.2499999999587885,1117,1132,16.78,4.45,Truck,Car,,
46,47,94.66000000000004,35.329999999999984,129.99,9441,20.000000000000284,6.249999999994316,19.249999999999545,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
47,48,94.68,36.099999999999966,130.77999999999997,9442,19.74999999999909,6.250000000029843,19.249999999999545,0.0,1117,1132,16.78,4.45,Truck,Car,,
48,49,94.70999999999998,36.870000000000005,131.57999999999998,9443,20.000000000000284,6.250000000029843,19.250000000000966,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
49,50,94.73000000000002,37.63999999999999,132.37,9444,19.75000000000051,6.249999999994316,19.249999999999545,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
50,51,94.76,38.39999999999998,133.15999999999997,9445,19.74999999999909,3.552713678800501e-11,18.999999999999773,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
51,52,94.78000000000004,39.15999999999997,133.94,9446,19.50000000000074,6.2499999999587885,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
52,53,94.81,39.91999999999996,134.72999999999996,9447,19.74999999999909,6.2499999999587885,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
53,54,94.84999999999997,40.68000000000001,135.52999999999997,9448,20.000000000000284,6.250000000029843,19.000000000001197,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
54,55,94.87,41.44999999999999,136.32,9449,19.75000000000051,6.249999999994316,19.249999999999545,6.2499999999587885,1117,1132,16.78,4.45,Truck,Car,,
55,56,94.89999999999998,42.20999999999998,137.10999999999996,9450,19.74999999999909,3.552713678800501e-11,18.999999999999773,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
56,57,94.95,42.95999999999998,137.90999999999997,9451,20.000000000000284,6.250000000029843,18.75,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
57,58,94.98000000000002,43.71999999999997,138.7,9452,19.75000000000051,6.249999999994316,18.999999999999773,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
58,59,95.01999999999998,44.49000000000001,139.51,9453,20.250000000000057,12.499999999988631,19.250000000000966,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
59,60,95.04999999999995,45.25,140.29999999999995,9454,19.74999999999909,12.500000000024158,18.999999999999773,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
60,61,95.07999999999998,46.02999999999997,141.10999999999996,9455,20.250000000000057,12.500000000024158,19.49999999999932,12.499999999988631,1117,1132,16.78,4.45,Truck,Car,,
61,62,95.09999999999997,46.81,141.90999999999997,9456,20.000000000000284,6.249999999994316,19.50000000000074,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
62,63,95.12,47.589999999999975,142.70999999999998,9457,20.000000000000284,0.0,19.49999999999932,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
63,64,95.13000000000004,48.35999999999996,143.49,9458,19.50000000000074,12.499999999988631,19.249999999999545,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
64,65,95.14999999999998,49.13999999999999,144.28999999999996,9459,19.999999999998863,12.499999999953104,19.50000000000074,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
65,66,95.19,49.90999999999997,145.09999999999997,9460,20.250000000000057,6.250000000029843,19.249999999999545,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
66,67,95.21999999999996,50.68000000000001,145.89999999999998,9461,20.000000000000284,6.249999999994316,19.250000000000966,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
67,68,95.26,51.44999999999999,146.70999999999998,9462,20.250000000000057,6.249999999994316,19.249999999999545,3.552713678800501e-11,1117,1132,16.78,4.45,Truck,Car,,
68,69,95.31,52.20999999999998,147.51999999999998,9463,20.250000000000057,0.0,18.999999999999773,6.249999999994316,1117,1132,16.78,4.45,Truck,Car,,
69,70,95.36,52.96999999999997,148.32999999999998,9464,20.250000000000057,0.0,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
70,71,95.41000000000004,53.72999999999996,149.14,9465,20.250000000000057,0.0,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
71,72,95.45,54.5,149.95,9466,20.250000000000057,0.0,19.250000000000966,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
72,73,95.5,55.25999999999999,150.76,9467,20.250000000000057,0.0,18.999999999999773,6.250000000029843,1117,1132,16.78,4.45,Truck,Car,,
73,74,95.55,56.01999999999998,151.57,9468,20.250000000000057,0.0,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
74,75,95.60000000000002,56.77999999999997,152.38,9469,20.250000000000057,0.0,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
75,76,95.64,57.53999999999997,153.17999999999998,9470,19.999999999999574,6.250000000012079,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
76,77,95.69000000000004,58.29999999999996,153.98999999999998,9471,20.250000000000057,6.250000000012079,18.999999999999773,0.0,1117,1132,16.78,4.45,Truck,Car,,
