,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,47.870000000000005,0.0,47.870000000000005,2823,24.25000000000068,3.552713678800501e-11,21.999999999999886,12.499999999988631,143,144,11.93,3.54,Truck,Car,,
1,2,47.94,0.8999999999999773,48.839999999999975,2824,24.24999999999926,3.552713678800501e-11,22.49999999999943,12.499999999988631,143,144,11.93,3.54,Truck,Car,,
2,3,47.99000000000001,1.829999999999984,49.81999999999999,2825,24.50000000000045,6.250000000029843,23.25000000000017,18.750000000018478,143,144,11.93,3.54,Truck,Car,,
3,4,48.02999999999997,2.759999999999991,50.78999999999997,2826,24.24999999999926,6.250000000029843,23.25000000000017,0.0,143,144,11.93,3.54,Truck,Car,,
4,5,48.06999999999999,3.6999999999999886,51.76999999999998,2827,24.50000000000045,6.250000000029843,23.499999999999943,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
5,6,48.089999999999975,4.649999999999977,52.73999999999995,2828,24.24999999999926,6.250000000029843,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
6,7,48.120000000000005,5.589999999999975,53.70999999999998,2829,24.25000000000068,3.552713678800501e-11,23.499999999999943,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
7,8,48.160000000000025,6.539999999999964,54.69999999999999,2830,24.750000000000227,12.499999999988631,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
8,9,48.18000000000001,7.489999999999952,55.66999999999996,2831,24.24999999999926,12.500000000024158,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
9,10,48.20999999999998,8.439999999999998,56.64999999999998,2832,24.50000000000045,6.250000000029843,23.750000000001137,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
10,11,48.24000000000001,9.389999999999986,57.63,2833,24.50000000000045,0.0,23.74999999999972,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
11,12,48.26999999999998,10.339999999999977,58.60999999999996,2834,24.499999999999037,3.552713678800501e-11,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
12,13,48.30000000000001,11.279999999999973,59.579999999999984,2835,24.25000000000068,6.2499999999587885,23.499999999999943,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
13,14,48.34000000000003,12.21999999999997,60.56,2836,24.50000000000045,6.249999999994316,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
14,15,48.370000000000005,13.159999999999968,61.52999999999997,2837,24.24999999999926,6.250000000029843,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
15,16,48.38999999999999,14.099999999999966,62.48999999999995,2838,23.99999999999949,6.249999999994316,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
16,17,48.410000000000025,15.039999999999964,63.44999999999999,2839,24.00000000000091,3.552713678800501e-11,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
17,18,48.410000000000025,15.989999999999952,64.39999999999998,2840,23.74999999999972,6.250000000029843,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
18,19,48.44,16.930000000000007,65.37,2841,24.25000000000068,12.500000000024158,23.500000000001364,6.2499999999587885,143,144,11.93,3.54,Truck,Car,,
19,20,48.45999999999998,17.870000000000005,66.32999999999998,2842,23.99999999999949,6.250000000029843,23.499999999999943,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
20,21,48.46999999999997,18.829999999999984,67.29999999999995,2843,24.24999999999926,6.249999999994316,23.99999999999949,12.499999999988631,143,144,11.93,3.54,Truck,Car,,
21,22,48.49000000000001,19.779999999999973,68.26999999999998,2844,24.25000000000068,3.552713678800501e-11,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
22,23,48.51000000000005,20.739999999999952,69.25,2845,24.50000000000045,6.249999999994316,23.99999999999949,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
23,24,48.52999999999997,21.69,70.21999999999997,2846,24.24999999999926,6.250000000029843,23.750000000001137,6.2499999999587885,143,144,11.93,3.54,Truck,Car,,
24,25,48.56,22.639999999999983,71.19999999999999,2847,24.50000000000045,6.250000000029843,23.74999999999972,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
25,26,48.58000000000004,23.59999999999997,72.18,2848,24.50000000000045,0.0,23.99999999999949,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
26,27,48.60000000000002,24.539999999999964,73.13999999999999,2849,23.99999999999949,12.500000000024158,23.499999999999943,12.499999999988631,143,144,11.93,3.54,Truck,Car,,
27,28,48.60999999999996,25.5,74.10999999999996,2850,24.24999999999926,6.249999999994316,24.00000000000091,12.500000000024158,143,144,11.93,3.54,Truck,Car,,
28,29,48.63,26.44,75.07,2851,24.00000000000091,6.2499999999587885,23.499999999999943,12.500000000024158,143,144,11.93,3.54,Truck,Car,,
29,30,48.66999999999996,27.379999999999995,76.04999999999995,2852,24.499999999999037,12.499999999953104,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
30,31,48.69,28.329999999999984,77.01999999999998,2853,24.25000000000068,6.2499999999587885,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
31,32,48.71999999999997,29.269999999999985,77.98999999999995,2854,24.24999999999926,3.552713678800501e-11,23.499999999999943,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
32,33,48.75,30.19999999999999,78.94999999999999,2855,24.00000000000091,6.2499999999587885,23.25000000000017,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
33,34,48.78999999999997,31.129999999999995,79.91999999999996,2856,24.24999999999926,6.2499999999587885,23.25000000000017,0.0,143,144,11.93,3.54,Truck,Car,,
34,35,48.81999999999999,32.06999999999999,80.88999999999999,2857,24.25000000000068,3.552713678800501e-11,23.499999999999943,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
35,36,48.85999999999996,33.0,81.85999999999996,2858,24.24999999999926,3.552713678800501e-11,23.25000000000017,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
36,37,48.88,33.94,82.82,2859,24.00000000000091,6.2499999999587885,23.499999999999943,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
37,38,48.89999999999998,34.889999999999986,83.78999999999996,2860,24.24999999999926,6.2499999999587885,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
38,39,48.920000000000016,35.829999999999984,84.75,2861,24.00000000000091,6.2499999999587885,23.499999999999943,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
39,40,48.94999999999999,36.76999999999998,85.71999999999997,2862,24.24999999999926,6.2499999999587885,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
40,41,48.97000000000003,37.71999999999997,86.69,2863,24.25000000000068,3.552713678800501e-11,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
41,42,49.0,38.66999999999996,87.66999999999996,2864,24.499999999999037,6.2499999999587885,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
42,43,49.04000000000002,39.60999999999996,88.64999999999998,2865,24.50000000000045,3.552713678800501e-11,23.499999999999943,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
43,44,49.08000000000004,40.54999999999996,89.63,2866,24.50000000000045,0.0,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
44,45,49.099999999999966,41.5,90.59999999999997,2867,24.24999999999926,6.250000000029843,23.750000000001137,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
45,46,49.13,42.44,91.57,2868,24.25000000000068,3.552713678800501e-11,23.499999999999943,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
46,47,49.14999999999998,43.38999999999999,92.53999999999996,2869,24.24999999999926,3.552713678800501e-11,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
47,48,49.170000000000016,44.339999999999975,93.51,2870,24.25000000000068,3.552713678800501e-11,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
48,49,49.18000000000001,45.28999999999997,94.46999999999996,2871,23.99999999999949,6.250000000029843,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
49,50,49.200000000000045,46.23999999999995,95.44,2872,24.25000000000068,6.250000000029843,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
50,51,49.22999999999996,47.18000000000001,96.40999999999995,2873,24.24999999999926,3.552713678800501e-11,23.500000000001364,6.2499999999587885,143,144,11.93,3.54,Truck,Car,,
51,52,49.25,48.120000000000005,97.37,2874,24.00000000000091,6.2499999999587885,23.499999999999943,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
52,53,49.27999999999997,49.06,98.33999999999996,2875,24.24999999999926,6.2499999999587885,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
53,54,49.31,50.0,99.31,2876,24.25000000000068,3.552713678800501e-11,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
54,55,49.349999999999966,50.93000000000001,100.27999999999996,2877,24.24999999999926,3.552713678800501e-11,23.25000000000017,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
55,56,49.38,51.870000000000005,101.25,2878,24.25000000000068,3.552713678800501e-11,23.499999999999943,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
56,57,49.39999999999998,52.81,102.20999999999998,2879,23.99999999999949,6.250000000029843,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
57,58,49.41999999999996,53.75,103.16999999999996,2880,23.99999999999949,0.0,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
58,59,49.43000000000001,54.69,104.12,2881,23.750000000001137,6.2499999999587885,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
59,60,49.45999999999998,55.620000000000005,105.07999999999998,2882,23.99999999999949,6.2499999999587885,23.25000000000017,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
60,61,49.48999999999995,56.56,106.04999999999995,2883,24.24999999999926,6.249999999994316,23.499999999999943,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
61,62,49.5,57.50999999999999,107.01,2884,24.00000000000091,6.2499999999587885,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
62,63,49.52999999999997,58.44999999999999,107.97999999999996,2885,24.24999999999926,6.2499999999587885,23.499999999999943,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
63,64,49.56,59.38999999999999,108.95,2886,24.25000000000068,3.552713678800501e-11,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
64,65,49.60000000000002,60.329999999999984,109.93,2887,24.50000000000045,6.249999999994316,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
65,66,49.63,61.26999999999998,110.89999999999998,2888,24.24999999999926,6.250000000029843,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
66,67,49.660000000000025,62.20999999999998,111.87,2889,24.25000000000068,3.552713678800501e-11,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
67,68,49.68000000000001,63.15999999999997,112.83999999999996,2890,24.24999999999926,3.552713678800501e-11,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
68,69,49.69,64.10999999999996,113.79999999999995,2891,23.99999999999949,6.249999999994316,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
69,70,49.72000000000003,65.04999999999995,114.76999999999998,2892,24.25000000000068,6.250000000029843,23.499999999999943,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
70,71,49.73999999999995,66.0,115.73999999999997,2893,24.24999999999926,3.552713678800501e-11,23.750000000001137,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
71,72,49.75999999999999,66.94,116.7,2894,24.00000000000091,6.2499999999587885,23.499999999999943,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
72,73,49.77999999999997,67.88,117.65999999999995,2895,23.99999999999949,3.552713678800501e-11,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
73,74,49.80000000000001,68.82,118.62,2896,24.00000000000091,3.552713678800501e-11,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
74,75,49.81999999999999,69.75999999999999,119.57999999999998,2897,23.99999999999949,3.552713678800501e-11,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
75,76,49.839999999999975,70.69999999999999,120.53999999999996,2898,23.99999999999949,0.0,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
76,77,49.860000000000014,71.64999999999998,121.51,2899,24.25000000000068,6.250000000029843,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
77,78,49.88999999999999,72.58999999999997,122.47999999999996,2900,24.24999999999926,3.552713678800501e-11,23.499999999999943,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
78,79,49.900000000000034,73.52999999999997,123.43,2901,23.750000000001137,12.499999999953104,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
79,80,49.920000000000016,74.47999999999996,124.39999999999998,2902,24.24999999999926,12.499999999953104,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
80,81,49.94,75.43,125.37,2903,24.25000000000068,3.552713678800501e-11,23.750000000001137,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
81,82,49.94999999999999,76.38999999999999,126.33999999999996,2904,24.24999999999926,3.552713678800501e-11,23.99999999999949,6.2499999999587885,143,144,11.93,3.54,Truck,Car,,
82,83,49.98000000000002,77.32999999999998,127.31,2905,24.25000000000068,3.552713678800501e-11,23.499999999999943,12.499999999988631,143,144,11.93,3.54,Truck,Car,,
83,84,50.01999999999998,78.25999999999999,128.27999999999997,2906,24.24999999999926,3.552713678800501e-11,23.25000000000017,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
84,85,50.02999999999997,79.20999999999998,129.23999999999995,2907,23.99999999999949,6.249999999994316,23.74999999999972,12.499999999988631,143,144,11.93,3.54,Truck,Car,,
85,86,50.04000000000002,80.15999999999997,130.2,2908,24.00000000000091,3.552713678800501e-11,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
86,87,50.04999999999996,81.12,131.16999999999996,2909,24.24999999999926,6.2499999999587885,24.00000000000091,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
87,88,50.06,82.07999999999998,132.14,2910,24.25000000000068,3.552713678800501e-11,23.99999999999949,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
88,89,50.079999999999984,83.02999999999997,133.10999999999996,2911,24.24999999999926,3.552713678800501e-11,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
89,90,50.10000000000002,83.97999999999996,134.07999999999998,2912,24.25000000000068,3.552713678800501e-11,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
90,91,50.10999999999996,84.93,135.03999999999996,2913,23.99999999999949,6.250000000029843,23.750000000001137,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
91,92,50.14000000000004,85.85999999999996,136.0,2914,24.00000000000091,3.552713678800501e-11,23.24999999999875,12.500000000059686,143,144,11.93,3.54,Truck,Car,,
92,93,50.170000000000016,86.79999999999995,136.96999999999997,2915,24.24999999999926,6.2499999999587885,23.499999999999943,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
93,94,50.200000000000045,87.73999999999995,137.94,2916,24.25000000000068,3.552713678800501e-11,23.499999999999943,0.0,143,144,11.93,3.54,Truck,Car,,
94,95,50.20999999999998,88.69,138.89999999999998,2917,23.99999999999949,6.250000000029843,23.750000000001137,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
95,96,50.22999999999996,89.63,139.85999999999996,2918,23.99999999999949,0.0,23.499999999999943,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
96,97,50.24000000000001,90.57999999999998,140.82,2919,24.00000000000091,3.552713678800501e-11,23.74999999999972,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
97,98,50.25999999999999,91.52999999999996,141.78999999999996,2920,24.24999999999926,6.2499999999587885,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
98,99,50.26000000000005,92.48999999999997,142.75,2921,24.00000000000091,6.2499999999587885,23.99999999999949,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
99,100,50.25999999999999,93.44,143.7,2922,23.74999999999972,6.250000000029843,23.750000000001137,6.2499999999587885,143,144,11.93,3.54,Truck,Car,,
100,101,50.26999999999998,94.39,144.65999999999997,2923,23.99999999999949,6.249999999994316,23.74999999999972,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
101,102,50.26999999999998,95.33999999999996,145.60999999999996,2924,23.74999999999972,6.249999999994316,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
102,103,50.28000000000003,96.28999999999996,146.57,2925,24.00000000000091,6.250000000029843,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
103,104,50.30000000000001,97.23999999999997,147.53999999999996,2926,24.24999999999926,6.2499999999587885,23.74999999999972,0.0,143,144,11.93,3.54,Truck,Car,,
104,105,50.31999999999999,98.2,148.51999999999998,2927,24.50000000000045,6.250000000029843,24.00000000000091,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
105,106,50.339999999999975,99.14999999999998,149.48999999999995,2928,24.24999999999926,6.250000000029843,23.74999999999972,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
106,107,50.35000000000002,100.10999999999996,150.45999999999998,2929,24.25000000000068,3.552713678800501e-11,23.99999999999949,6.249999999994316,143,144,11.93,3.54,Truck,Car,,
107,108,50.38000000000002,101.04999999999995,151.42999999999998,2930,24.24999999999997,1.7763568394002505e-11,23.499999999999943,12.499999999988631,143,144,11.93,3.54,Truck,Car,,
108,109,50.38999999999999,102.0,152.39,2931,24.0000000000002,6.249999999994316,23.750000000001137,6.250000000029843,143,144,11.93,3.54,Truck,Car,,
109,110,50.38999999999999,102.95,153.33999999999995,2932,23.74999999999972,6.250000000012079,23.74999999999972,3.552713678800501e-11,143,144,11.93,3.54,Truck,Car,,
