,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,60.17999999999995,0.0,60.17999999999995,14584,22.24999999999966,3.552713678800501e-11,20.50000000000125,12.499999999953104,659,664,6.37,16.88,Truck,Truck,,
1,2,60.23000000000002,0.839999999999975,61.06999999999999,14585,22.25000000000108,3.552713678800501e-11,20.99999999999937,12.499999999953104,659,664,6.37,16.88,Truck,Truck,,
2,3,60.25,1.6899999999999975,61.94,14586,21.750000000000117,12.500000000024158,21.25000000000057,6.250000000029843,659,664,6.37,16.88,Truck,Truck,,
3,4,60.25,2.569999999999993,62.81999999999999,14587,21.999999999999886,6.249999999994316,21.999999999999886,18.749999999982947,659,664,6.37,16.88,Truck,Truck,,
4,5,60.26999999999998,3.4399999999999977,63.70999999999998,14588,22.24999999999966,6.249999999994316,21.750000000000117,6.249999999994316,659,664,6.37,16.88,Truck,Truck,,
5,6,60.28999999999997,4.310000000000002,64.59999999999997,14589,22.24999999999966,0.0,21.750000000000117,0.0,659,664,6.37,16.88,Truck,Truck,,
6,7,60.31999999999999,5.169999999999959,65.48999999999995,14590,22.24999999999966,0.0,21.49999999999892,6.250000000029843,659,664,6.37,16.88,Truck,Truck,,
7,8,60.32000000000005,6.0499999999999545,66.37,14591,22.000000000001307,6.2499999999587885,21.999999999999886,12.500000000024158,659,664,6.37,16.88,Truck,Truck,,
8,9,60.34000000000003,6.919999999999959,67.25999999999999,14592,22.24999999999966,6.2499999999587885,21.750000000000117,6.249999999994316,659,664,6.37,16.88,Truck,Truck,,
9,10,60.360000000000014,7.789999999999964,68.14999999999998,14593,22.24999999999966,0.0,21.750000000000117,0.0,659,664,6.37,16.88,Truck,Truck,,
10,11,60.360000000000014,8.659999999999968,69.01999999999998,14594,21.750000000000117,12.499999999988631,21.750000000000117,0.0,659,664,6.37,16.88,Truck,Truck,,
11,12,60.370000000000005,9.529999999999973,69.89999999999998,14595,21.999999999999886,6.249999999994316,21.750000000000117,0.0,659,664,6.37,16.88,Truck,Truck,,
12,13,60.38,10.399999999999975,70.77999999999997,14596,21.999999999999886,0.0,21.750000000000117,0.0,659,664,6.37,16.88,Truck,Truck,,
13,14,60.38999999999999,11.269999999999982,71.65999999999997,14597,21.999999999999886,0.0,21.750000000000117,0.0,659,664,6.37,16.88,Truck,Truck,,
14,15,60.39999999999998,12.139999999999986,72.53999999999996,14598,21.999999999999886,0.0,21.750000000000117,0.0,659,664,6.37,16.88,Truck,Truck,,
15,16,60.40999999999997,13.019999999999982,73.42999999999995,14599,22.24999999999966,6.249999999994316,21.999999999999886,6.249999999994316,659,664,6.37,16.88,Truck,Truck,,
16,17,60.420000000000016,13.899999999999975,74.32,14600,22.25000000000108,3.552713678800501e-11,21.999999999999886,0.0,659,664,6.37,16.88,Truck,Truck,,
17,18,60.410000000000025,14.779999999999973,75.19,14601,21.750000000000117,12.500000000024158,21.999999999999886,0.0,659,664,6.37,16.88,Truck,Truck,,
18,19,60.38999999999999,15.659999999999968,76.04999999999995,14602,21.49999999999892,6.250000000029843,21.999999999999886,0.0,659,664,6.37,16.88,Truck,Truck,,
19,20,60.400000000000034,16.539999999999964,76.94,14603,22.25000000000108,18.750000000054,21.999999999999886,0.0,659,664,6.37,16.88,Truck,Truck,,
20,21,60.410000000000025,17.409999999999968,77.82,14604,21.999999999999886,6.250000000029843,21.750000000000117,6.249999999994316,659,664,6.37,16.88,Truck,Truck,,
21,22,60.410000000000025,18.279999999999973,78.69,14605,21.750000000000117,6.249999999994316,21.750000000000117,0.0,659,664,6.37,16.88,Truck,Truck,,
22,23,60.420000000000016,19.139999999999983,79.56,14606,21.750000000000117,0.0,21.50000000000034,6.249999999994316,659,664,6.37,16.88,Truck,Truck,,
23,24,60.40999999999997,20.019999999999985,80.42999999999995,14607,21.749999999998693,3.552713678800501e-11,21.999999999999886,12.499999999988631,659,664,6.37,16.88,Truck,Truck,,
24,25,60.400000000000034,20.909999999999968,81.31,14608,22.000000000001307,6.25000000006537,22.24999999999966,6.249999999994316,659,664,6.37,16.88,Truck,Truck,,
25,26,60.39000000000004,21.799999999999955,82.19,14609,21.999999999999886,3.552713678800501e-11,22.24999999999966,0.0,659,664,6.37,16.88,Truck,Truck,,
26,27,60.400000000000034,22.67999999999995,83.07999999999998,14610,22.24999999999966,6.249999999994316,21.999999999999886,6.249999999994316,659,664,6.37,16.88,Truck,Truck,,
27,28,60.41999999999996,23.56,83.97999999999996,14611,22.49999999999943,6.249999999994316,22.000000000001307,3.552713678800501e-11,659,664,6.37,16.88,Truck,Truck,,
28,29,60.44,24.44,84.88,14612,22.500000000000853,3.552713678800501e-11,21.999999999999886,3.552713678800501e-11,659,664,6.37,16.88,Truck,Truck,,
29,30,60.44999999999999,25.319999999999997,85.76999999999998,14613,22.24999999999966,6.250000000029843,21.999999999999886,0.0,659,664,6.37,16.88,Truck,Truck,,
30,31,60.44999999999999,26.19999999999999,86.64999999999998,14614,21.999999999999886,6.249999999994316,21.999999999999886,0.0,659,664,6.37,16.88,Truck,Truck,,
31,32,60.46999999999997,27.069999999999997,87.53999999999996,14615,22.24999999999966,6.249999999994316,21.750000000000117,6.249999999994316,659,664,6.37,16.88,Truck,Truck,,
32,33,60.47999999999996,27.94,88.41999999999996,14616,21.999999999999886,6.249999999994316,21.750000000000117,0.0,659,664,6.37,16.88,Truck,Truck,,
33,34,60.49000000000001,28.799999999999955,89.28999999999996,14617,21.750000000000117,6.249999999994316,21.49999999999892,6.250000000029843,659,664,6.37,16.88,Truck,Truck,,
34,35,60.49000000000001,29.66999999999996,90.15999999999995,14618,21.750000000000117,0.0,21.750000000000117,6.250000000029843,659,664,6.37,16.88,Truck,Truck,,
35,36,60.5,30.539999999999964,91.03999999999996,14619,21.999999999999886,6.249999999994316,21.750000000000117,0.0,659,664,6.37,16.88,Truck,Truck,,
36,37,60.5,31.409999999999968,91.90999999999995,14620,21.750000000000117,6.249999999994316,21.750000000000117,0.0,659,664,6.37,16.88,Truck,Truck,,
37,38,60.51999999999998,32.27999999999997,92.79999999999995,14621,22.24999999999966,12.499999999988631,21.750000000000117,0.0,659,664,6.37,16.88,Truck,Truck,,
38,39,60.51999999999998,33.15999999999997,93.67999999999996,14622,21.999999999999886,6.249999999994316,21.999999999999886,6.249999999994316,659,664,6.37,16.88,Truck,Truck,,
39,40,60.51999999999998,34.02999999999997,94.54999999999995,14623,21.750000000000117,6.249999999994316,21.750000000000117,6.249999999994316,659,664,6.37,16.88,Truck,Truck,,
40,41,60.51999999999998,34.89999999999998,95.41999999999996,14624,21.750000000000117,0.0,21.750000000000117,0.0,659,664,6.37,16.88,Truck,Truck,,
41,42,60.53000000000003,35.77999999999997,96.31,14625,22.25000000000108,12.500000000024158,21.999999999999886,6.249999999994316,659,664,6.37,16.88,Truck,Truck,,
42,43,60.54000000000002,36.64999999999998,97.19,14626,21.999999999999886,6.250000000029843,21.750000000000117,6.249999999994316,659,664,6.37,16.88,Truck,Truck,,
43,44,60.55000000000001,37.51999999999998,98.07,14627,21.999999999999886,0.0,21.750000000000117,0.0,659,664,6.37,16.88,Truck,Truck,,
44,45,60.579999999999984,38.38,98.95999999999998,14628,22.24999999999966,6.249999999994316,21.50000000000034,6.249999999994316,659,664,6.37,16.88,Truck,Truck,,
45,46,60.579999999999984,39.25999999999999,99.83999999999996,14629,21.999999999999886,6.249999999994316,21.999999999999886,12.499999999988631,659,664,6.37,16.88,Truck,Truck,,
46,47,60.56999999999999,40.13999999999999,100.70999999999998,14630,21.750000000000117,6.249999999994316,21.999999999999886,0.0,659,664,6.37,16.88,Truck,Truck,,
47,48,60.579999999999984,41.00999999999999,101.58999999999996,14631,21.999999999999886,6.249999999994316,21.750000000000117,6.249999999994316,659,664,6.37,16.88,Truck,Truck,,
48,49,60.56999999999999,41.89999999999998,102.46999999999996,14632,21.999999999999886,0.0,22.24999999999966,12.499999999988631,659,664,6.37,16.88,Truck,Truck,,
49,50,60.56999999999999,42.77999999999997,103.34999999999997,14633,21.999999999999886,0.0,21.999999999999886,6.249999999994316,659,664,6.37,16.88,Truck,Truck,,
50,51,60.56,43.66999999999996,104.22999999999996,14634,21.999999999999886,0.0,22.24999999999966,6.249999999994316,659,664,6.37,16.88,Truck,Truck,,
51,52,60.56,44.54999999999996,105.10999999999996,14635,21.999999999999886,0.0,21.999999999999886,6.249999999994316,659,664,6.37,16.88,Truck,Truck,,
52,53,60.56,45.44,106.0,14636,22.25000000000108,6.250000000029843,22.25000000000108,6.250000000029843,659,664,6.37,16.88,Truck,Truck,,
53,54,60.56999999999999,46.31,106.88,14637,21.999999999999886,6.250000000029843,21.750000000000117,12.500000000024158,659,664,6.37,16.88,Truck,Truck,,
54,55,60.58000000000004,47.16999999999996,107.75,14638,21.750000000000117,6.249999999994316,21.49999999999892,6.250000000029843,659,664,6.37,16.88,Truck,Truck,,
