,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,37.88000000000005,0.0,37.88000000000005,17645,23.750000000001137,6.250000000029843,22.49999999999943,6.2499999999587885,800,801,11.82,4.85,Truck,Car,,
1,2,37.93000000000001,0.8900000000000432,38.82000000000005,17646,23.499999999999943,6.250000000029843,22.25000000000108,6.2499999999587885,800,801,11.82,4.85,Truck,Car,,
2,3,37.96000000000004,1.8000000000000114,39.76000000000005,17647,23.499999999999943,0.0,22.749999999999204,12.499999999953104,800,801,11.82,4.85,Truck,Car,,
3,4,37.97000000000003,2.740000000000009,40.71000000000004,17648,23.74999999999972,6.249999999994316,23.499999999999943,18.750000000018478,800,801,11.82,4.85,Truck,Car,,
4,5,37.95999999999998,3.690000000000055,41.650000000000034,17649,23.499999999999943,6.249999999994316,23.750000000001137,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
5,6,37.98000000000002,4.6200000000000045,42.60000000000002,17650,23.74999999999972,6.249999999994316,23.24999999999875,12.500000000059686,800,801,11.82,4.85,Truck,Car,,
6,7,37.97999999999996,5.57000000000005,43.55000000000001,17651,23.74999999999972,0.0,23.750000000001137,12.500000000059686,800,801,11.82,4.85,Truck,Car,,
7,8,37.94,6.560000000000002,44.5,17652,23.74999999999972,0.0,24.749999999998806,24.999999999941732,800,801,11.82,4.85,Truck,Car,,
8,9,37.920000000000016,7.54000000000002,45.46000000000004,17653,24.00000000000091,6.250000000029843,24.50000000000045,6.2499999999587885,800,801,11.82,4.85,Truck,Car,,
9,10,37.900000000000034,8.5,46.400000000000034,17654,23.499999999999943,12.500000000024158,23.99999999999949,12.500000000024158,800,801,11.82,4.85,Truck,Car,,
10,11,37.85000000000002,9.480000000000018,47.33000000000004,17655,23.25000000000017,6.249999999994316,24.50000000000045,12.500000000024158,800,801,11.82,4.85,Truck,Car,,
11,12,37.839999999999975,10.440000000000056,48.28000000000003,17656,23.74999999999972,12.499999999988631,24.00000000000091,12.499999999988631,800,801,11.82,4.85,Truck,Car,,
12,13,37.839999999999975,11.390000000000043,49.23000000000002,17657,23.74999999999972,0.0,23.74999999999972,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
13,14,37.829999999999984,12.350000000000025,50.18000000000001,17658,23.74999999999972,0.0,23.99999999999949,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
14,15,37.81,13.32000000000005,51.13000000000005,17659,23.750000000001137,3.552713678800501e-11,24.25000000000068,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
15,16,37.80000000000001,14.28000000000003,52.08000000000004,17660,23.74999999999972,3.552713678800501e-11,23.99999999999949,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
16,17,37.77999999999997,15.260000000000048,53.04000000000002,17661,23.99999999999949,6.249999999994316,24.50000000000045,12.500000000024158,800,801,11.82,4.85,Truck,Car,,
17,18,37.75,16.24000000000001,53.99000000000001,17662,23.74999999999972,6.249999999994316,24.499999999999037,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
18,19,37.73000000000002,17.210000000000036,54.940000000000055,17663,23.750000000001137,3.552713678800501e-11,24.25000000000068,6.2499999999587885,800,801,11.82,4.85,Truck,Car,,
19,20,37.71000000000004,18.180000000000007,55.89000000000004,17664,23.74999999999972,3.552713678800501e-11,24.24999999999926,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
20,21,37.68000000000001,19.160000000000025,56.84000000000003,17665,23.74999999999972,0.0,24.50000000000045,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
21,22,37.63,20.150000000000038,57.78000000000003,17666,23.499999999999943,6.249999999994316,24.750000000000227,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
22,23,37.599999999999966,21.13000000000005,58.73000000000002,17667,23.74999999999972,6.249999999994316,24.50000000000045,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
23,24,37.52999999999997,22.13000000000005,59.660000000000025,17668,23.25000000000017,12.499999999988631,25.0,12.499999999988631,800,801,11.82,4.85,Truck,Car,,
24,25,37.48000000000002,23.120000000000005,60.60000000000002,17669,23.499999999999943,6.249999999994316,24.749999999998806,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
25,26,37.44999999999999,24.08000000000004,61.53000000000003,17670,23.25000000000017,6.249999999994316,24.00000000000091,18.74999999994742,800,801,11.82,4.85,Truck,Car,,
26,27,37.44,25.04000000000002,62.48000000000002,17671,23.74999999999972,12.499999999988631,23.99999999999949,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
27,28,37.41999999999996,26.010000000000048,63.43000000000001,17672,23.74999999999972,0.0,24.25000000000068,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
28,29,37.40999999999997,26.96000000000004,64.37,17673,23.499999999999943,6.249999999994316,23.74999999999972,12.500000000024158,800,801,11.82,4.85,Truck,Car,,
29,30,37.400000000000034,27.920000000000016,65.32000000000005,17674,23.750000000001137,6.250000000029843,23.99999999999949,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
30,31,37.360000000000014,28.910000000000025,66.27000000000004,17675,23.74999999999972,3.552713678800501e-11,24.750000000000227,18.750000000018478,800,801,11.82,4.85,Truck,Car,,
31,32,37.339999999999975,29.88000000000005,67.22000000000003,17676,23.74999999999972,0.0,24.25000000000068,12.499999999988631,800,801,11.82,4.85,Truck,Car,,
32,33,37.329999999999984,30.840000000000032,68.17000000000002,17677,23.74999999999972,0.0,23.99999999999949,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
33,34,37.31,31.80000000000001,69.11000000000001,17678,23.499999999999943,6.249999999994316,23.99999999999949,0.0,800,801,11.82,4.85,Truck,Car,,
34,35,37.27999999999997,32.77000000000004,70.05000000000001,17679,23.499999999999943,0.0,24.25000000000068,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
35,36,37.26999999999998,33.73000000000002,71.0,17680,23.74999999999972,6.249999999994316,23.99999999999949,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
36,37,37.24000000000001,34.700000000000045,71.94000000000005,17681,23.500000000001364,6.2499999999587885,24.25000000000068,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
37,38,37.22000000000003,35.670000000000016,72.89000000000004,17682,23.74999999999972,6.2499999999587885,24.24999999999926,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
38,39,37.20999999999998,36.63000000000005,73.84000000000003,17683,23.74999999999972,0.0,24.00000000000091,6.2499999999587885,800,801,11.82,4.85,Truck,Car,,
39,40,37.19999999999999,37.60000000000002,74.80000000000001,17684,23.99999999999949,6.249999999994316,24.24999999999926,6.2499999999587885,800,801,11.82,4.85,Truck,Car,,
40,41,37.16999999999996,38.58000000000004,75.75,17685,23.74999999999972,6.249999999994316,24.50000000000045,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
41,42,37.14000000000004,39.56,76.70000000000005,17686,23.750000000001137,3.552713678800501e-11,24.499999999999037,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
42,43,37.110000000000014,40.53000000000003,77.64000000000004,17687,23.499999999999943,6.250000000029843,24.25000000000068,6.2499999999587885,800,801,11.82,4.85,Truck,Car,,
43,44,37.06,41.51000000000005,78.57000000000005,17688,23.25000000000017,6.249999999994316,24.50000000000045,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
44,45,37.04000000000002,42.47000000000003,79.51000000000005,17689,23.499999999999943,6.249999999994316,23.99999999999949,12.500000000024158,800,801,11.82,4.85,Truck,Car,,
45,46,37.02000000000004,43.43000000000001,80.45000000000005,17690,23.499999999999943,0.0,23.99999999999949,0.0,800,801,11.82,4.85,Truck,Car,,
46,47,36.99000000000001,44.400000000000034,81.39000000000004,17691,23.499999999999943,0.0,24.25000000000068,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
47,48,36.97000000000003,45.370000000000005,82.34000000000003,17692,23.74999999999972,6.249999999994316,24.24999999999926,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
48,49,36.94999999999999,46.34000000000003,83.29000000000002,17693,23.74999999999972,0.0,24.25000000000068,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
49,50,36.93000000000001,47.31,84.24000000000001,17694,23.74999999999972,0.0,24.24999999999926,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
50,51,36.89000000000004,48.31,85.20000000000005,17695,24.00000000000091,6.250000000029843,25.0,18.750000000018478,800,801,11.82,4.85,Truck,Car,,
51,52,36.88,49.26000000000005,86.14000000000004,17696,23.499999999999943,12.500000000024158,23.750000000001137,31.24999999997158,800,801,11.82,4.85,Truck,Car,,
52,53,36.870000000000005,50.21000000000004,87.08000000000004,17697,23.499999999999943,0.0,23.74999999999972,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
53,54,36.85000000000002,51.170000000000016,88.02000000000004,17698,23.499999999999943,0.0,23.99999999999949,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
54,55,36.81999999999999,52.150000000000034,88.97000000000003,17699,23.74999999999972,6.249999999994316,24.50000000000045,12.500000000024158,800,801,11.82,4.85,Truck,Car,,
55,56,36.79000000000002,53.120000000000005,89.91000000000003,17700,23.499999999999943,6.249999999994316,24.24999999999926,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
56,57,36.75,54.09000000000003,90.84000000000005,17701,23.25000000000017,6.249999999994316,24.25000000000068,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
57,58,36.69999999999999,55.08000000000004,91.78000000000004,17702,23.499999999999943,6.249999999994316,24.750000000000227,12.499999999988631,800,801,11.82,4.85,Truck,Car,,
58,59,36.670000000000016,56.03000000000003,92.70000000000005,17703,23.0000000000004,12.499999999988631,23.74999999999972,25.00000000001279,800,801,11.82,4.85,Truck,Car,,
59,60,36.68000000000001,56.98000000000002,93.66000000000004,17704,23.99999999999949,24.999999999977263,23.74999999999972,0.0,800,801,11.82,4.85,Truck,Car,,
60,61,36.67999999999995,57.940000000000055,94.62,17705,23.99999999999949,0.0,24.00000000000091,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
61,62,36.670000000000016,58.900000000000034,95.57000000000004,17706,23.750000000001137,6.2499999999587885,23.99999999999949,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
62,63,36.660000000000025,59.860000000000014,96.52000000000004,17707,23.74999999999972,3.552713678800501e-11,23.99999999999949,0.0,800,801,11.82,4.85,Truck,Car,,
63,64,36.63999999999999,60.83000000000004,97.47000000000004,17708,23.74999999999972,0.0,24.25000000000068,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
64,65,36.610000000000014,61.80000000000001,98.41000000000004,17709,23.499999999999943,6.249999999994316,24.24999999999926,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
65,66,36.589999999999975,62.76000000000005,99.35000000000002,17710,23.499999999999943,0.0,24.00000000000091,6.2499999999587885,800,801,11.82,4.85,Truck,Car,,
66,67,36.56,63.72000000000003,100.28000000000004,17711,23.25000000000017,6.249999999994316,23.99999999999949,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
67,68,36.51999999999998,64.69000000000005,101.21000000000004,17712,23.25000000000017,0.0,24.25000000000068,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
68,69,36.5,65.64000000000004,102.14000000000004,17713,23.25000000000017,0.0,23.74999999999972,12.500000000024158,800,801,11.82,4.85,Truck,Car,,
69,70,36.5,66.58000000000004,103.08000000000004,17714,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
70,71,36.46000000000004,67.55000000000001,104.01000000000003,17715,23.25000000000017,6.249999999994316,24.24999999999926,18.749999999982947,800,801,11.82,4.85,Truck,Car,,
71,72,36.45999999999998,68.51000000000005,104.97000000000004,17716,23.99999999999949,18.749999999982947,24.00000000000091,6.2499999999587885,800,801,11.82,4.85,Truck,Car,,
72,73,36.46999999999997,69.45000000000005,105.92000000000002,17717,23.74999999999972,6.249999999994316,23.499999999999943,12.500000000024158,800,801,11.82,4.85,Truck,Car,,
73,74,36.44999999999999,70.41000000000003,106.86,17718,23.499999999999943,6.249999999994316,23.99999999999949,12.499999999988631,800,801,11.82,4.85,Truck,Car,,
74,75,36.43000000000001,71.37,107.8,17719,23.499999999999943,0.0,23.99999999999949,0.0,800,801,11.82,4.85,Truck,Car,,
75,76,36.410000000000025,72.31,108.72000000000004,17720,23.0000000000004,12.499999999988631,23.499999999999943,12.499999999988631,800,801,11.82,4.85,Truck,Car,,
76,77,36.38000000000005,73.25,109.63000000000004,17721,22.750000000000625,6.249999999994316,23.499999999999943,0.0,800,801,11.82,4.85,Truck,Car,,
77,78,36.35000000000002,74.24000000000001,110.59000000000005,17722,23.99999999999949,31.24999999997158,24.750000000000227,31.250000000007105,800,801,11.82,4.85,Truck,Car,,
78,79,36.36999999999995,75.19000000000005,111.56,17723,24.24999999999926,6.249999999994316,23.750000000001137,24.999999999977263,800,801,11.82,4.85,Truck,Car,,
79,80,36.38,76.14000000000004,112.52000000000004,17724,24.00000000000091,6.2499999999587885,23.74999999999972,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
80,81,36.38999999999999,77.09000000000003,113.48000000000002,17725,23.99999999999949,3.552713678800501e-11,23.74999999999972,0.0,800,801,11.82,4.85,Truck,Car,,
81,82,36.370000000000005,78.06,114.43,17726,23.74999999999972,6.249999999994316,24.24999999999926,12.499999999988631,800,801,11.82,4.85,Truck,Car,,
82,83,36.38000000000005,79.0,115.38000000000004,17727,23.750000000001137,3.552713678800501e-11,23.499999999999943,18.749999999982947,800,801,11.82,4.85,Truck,Car,,
83,84,36.400000000000034,79.93,116.33000000000004,17728,23.74999999999972,3.552713678800501e-11,23.25000000000017,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
84,85,36.43000000000001,80.85000000000002,117.28000000000004,17729,23.74999999999972,0.0,23.0000000000004,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
85,86,36.44,81.78000000000003,118.22000000000004,17730,23.499999999999943,6.249999999994316,23.25000000000017,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
86,87,36.46999999999997,82.71000000000004,119.18,17731,23.99999999999949,12.499999999988631,23.25000000000017,0.0,800,801,11.82,4.85,Truck,Car,,
87,88,36.46000000000004,83.67000000000002,120.13000000000004,17732,23.750000000001137,6.2499999999587885,23.99999999999949,18.749999999982947,800,801,11.82,4.85,Truck,Car,,
88,89,36.450000000000045,84.62,121.07000000000004,17733,23.499999999999943,6.250000000029843,23.74999999999972,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
89,90,36.450000000000045,85.56,122.01000000000003,17734,23.499999999999943,0.0,23.499999999999943,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
90,91,36.44,86.51000000000005,122.95000000000005,17735,23.499999999999943,0.0,23.750000000001137,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
91,92,36.44,87.46000000000004,123.90000000000003,17736,23.74999999999972,6.249999999994316,23.74999999999972,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
92,93,36.44999999999999,88.41000000000003,124.86,17737,23.99999999999949,6.249999999994316,23.74999999999972,0.0,800,801,11.82,4.85,Truck,Car,,
93,94,36.44999999999999,89.36000000000001,125.81,17738,23.74999999999972,6.249999999994316,23.74999999999972,0.0,800,801,11.82,4.85,Truck,Car,,
94,95,36.44,90.32000000000004,126.76000000000003,17739,23.750000000001137,3.552713678800501e-11,24.00000000000091,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
95,96,36.44,91.27000000000004,127.71000000000004,17740,23.74999999999972,3.552713678800501e-11,23.74999999999972,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
96,97,36.44,92.21000000000004,128.65000000000003,17741,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
97,98,36.420000000000016,93.17000000000002,129.59000000000003,17742,23.499999999999943,0.0,23.99999999999949,12.499999999988631,800,801,11.82,4.85,Truck,Car,,
98,99,36.38,94.16000000000004,130.54000000000002,17743,23.74999999999972,6.249999999994316,24.750000000000227,18.750000000018478,800,801,11.82,4.85,Truck,Car,,
99,100,36.38,95.10000000000002,131.48000000000002,17744,23.499999999999943,6.249999999994316,23.499999999999943,31.250000000007105,800,801,11.82,4.85,Truck,Car,,
100,101,36.35000000000002,96.06,132.41000000000005,17745,23.25000000000017,6.249999999994316,23.99999999999949,12.499999999988631,800,801,11.82,4.85,Truck,Car,,
101,102,36.329999999999984,97.03000000000004,133.36,17746,23.74999999999972,12.499999999988631,24.25000000000068,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
102,103,36.339999999999975,97.96000000000004,134.3,17747,23.499999999999943,6.249999999994316,23.25000000000017,25.00000000001279,800,801,11.82,4.85,Truck,Car,,
103,104,36.370000000000005,98.87,135.24,17748,23.499999999999943,0.0,22.749999999999204,12.500000000024158,800,801,11.82,4.85,Truck,Car,,
104,105,36.370000000000005,99.82000000000004,136.19000000000003,17749,23.750000000001137,6.250000000029843,23.750000000001137,25.00000000004832,800,801,11.82,4.85,Truck,Car,,
105,106,36.370000000000005,100.76000000000003,137.13000000000005,17750,23.499999999999943,6.250000000029843,23.499999999999943,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
106,107,36.39000000000004,101.68,138.07000000000005,17751,23.499999999999943,0.0,22.999999999998977,12.500000000024158,800,801,11.82,4.85,Truck,Car,,
107,108,36.35999999999996,102.64000000000004,139.0,17752,23.24999999999875,6.250000000029843,24.00000000000091,25.00000000004832,800,801,11.82,4.85,Truck,Car,,
108,109,36.370000000000005,103.59000000000005,139.96000000000004,17753,24.00000000000091,18.750000000054,23.74999999999972,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
109,110,36.360000000000014,104.54000000000002,140.90000000000003,17754,23.499999999999943,12.500000000024158,23.74999999999972,0.0,800,801,11.82,4.85,Truck,Car,,
110,111,36.370000000000005,105.48000000000002,141.85000000000002,17755,23.74999999999972,6.249999999994316,23.499999999999943,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
111,112,36.35999999999996,106.44000000000004,142.8,17756,23.74999999999972,0.0,24.00000000000091,12.500000000024158,800,801,11.82,4.85,Truck,Car,,
112,113,36.38,107.38000000000004,143.76000000000005,17757,24.00000000000091,6.250000000029843,23.499999999999943,12.500000000024158,800,801,11.82,4.85,Truck,Car,,
113,114,36.39000000000004,108.31,144.70000000000005,17758,23.499999999999943,12.500000000024158,23.24999999999875,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
114,115,36.38999999999999,109.26000000000003,145.65000000000003,17759,23.74999999999972,6.249999999994316,23.750000000001137,12.500000000059686,800,801,11.82,4.85,Truck,Car,,
115,116,36.34000000000003,110.25,146.59000000000003,17760,23.499999999999943,6.249999999994316,24.749999999998806,24.999999999941732,800,801,11.82,4.85,Truck,Car,,
116,117,36.329999999999984,111.21000000000004,147.54000000000002,17761,23.74999999999972,6.249999999994316,24.00000000000091,18.74999999994742,800,801,11.82,4.85,Truck,Car,,
117,118,36.32000000000002,112.17000000000002,148.49000000000004,17762,23.750000000000423,1.7763568394002505e-11,23.99999999999949,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
118,119,36.29999999999998,113.14000000000004,149.44000000000003,17763,23.74999999999972,1.7763568394002505e-11,24.25000000000068,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
119,120,36.28,114.10000000000002,150.38000000000002,17764,23.499999999999943,6.249999999994316,23.99999999999949,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
120,121,36.27000000000001,115.05,151.32000000000002,17765,23.499999999999943,0.0,23.74999999999972,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
121,122,36.22999999999999,116.03000000000004,152.26000000000002,17766,23.499999999999943,0.0,24.50000000000045,18.750000000018478,800,801,11.82,4.85,Truck,Car,,
122,123,36.19999999999999,117.01000000000003,153.21000000000004,17767,23.750000000000423,6.250000000012079,24.50000000000045,0.0,800,801,11.82,4.85,Truck,Car,,
123,124,36.19,117.96000000000004,154.15000000000003,17768,23.499999999999943,6.250000000012079,23.74999999999972,18.750000000018478,800,801,11.82,4.85,Truck,Car,,
124,125,36.18000000000001,118.92000000000002,155.10000000000002,17769,23.74999999999972,6.249999999994316,23.99999999999949,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
125,126,36.15999999999997,119.88000000000004,156.04000000000002,17770,23.499999999999943,6.249999999994316,24.00000000000091,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
126,127,36.16,120.83000000000004,156.99000000000004,17771,23.750000000000423,6.250000000012079,23.74999999999972,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
127,128,36.16999999999999,121.77000000000004,157.94000000000003,17772,23.74999999999972,1.7763568394002505e-11,23.499999999999943,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
128,129,36.150000000000006,122.74,158.89,17773,23.74999999999972,0.0,24.24999999999926,18.749999999982947,800,801,11.82,4.85,Truck,Car,,
129,130,36.13,123.70000000000005,159.83000000000004,17774,23.500000000000654,6.249999999976552,24.00000000000091,6.2499999999587885,800,801,11.82,4.85,Truck,Car,,
130,131,36.110000000000014,124.66000000000004,160.77000000000004,17775,23.499999999999943,1.7763568394002505e-11,23.99999999999949,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
131,132,36.079999999999984,125.63000000000004,161.71000000000004,17776,23.499999999999943,0.0,24.25000000000068,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
132,133,36.06999999999999,126.59000000000005,162.66000000000005,17777,23.74999999999972,6.249999999994316,23.99999999999949,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
133,134,36.06999999999999,127.53000000000004,163.60000000000002,17778,23.499999999999943,6.249999999994316,23.499999999999943,12.499999999988631,800,801,11.82,4.85,Truck,Car,,
134,135,36.05000000000001,128.49,164.54000000000002,17779,23.499999999999943,0.0,23.99999999999949,12.499999999988631,800,801,11.82,4.85,Truck,Car,,
135,136,36.03,129.47000000000003,165.50000000000003,17780,24.0000000000002,12.500000000006397,24.50000000000045,12.500000000024158,800,801,11.82,4.85,Truck,Car,,
136,137,36.00999999999996,130.44000000000003,166.45000000000002,17781,23.74999999999972,6.250000000012079,24.25000000000068,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
137,138,35.99999999999997,131.39000000000004,167.39,17782,23.499999999999943,6.249999999994316,23.74999999999972,12.500000000024158,800,801,11.82,4.85,Truck,Car,,
138,139,35.97000000000003,132.37,168.34000000000003,17783,23.750000000000423,6.250000000012079,24.499999999999037,18.749999999982947,800,801,11.82,4.85,Truck,Car,,
139,140,35.94999999999999,133.34000000000003,169.29000000000002,17784,23.74999999999972,1.7763568394002505e-11,24.25000000000068,6.2499999999587885,800,801,11.82,4.85,Truck,Car,,
140,141,35.920000000000016,134.3,170.22000000000003,17785,23.25000000000017,12.499999999988631,23.99999999999949,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
141,142,35.889999999999986,135.27000000000004,171.16000000000005,17786,23.499999999999943,6.249999999994316,24.25000000000068,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
142,143,35.860000000000014,136.24,172.10000000000002,17787,23.499999999999943,0.0,24.24999999999926,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
143,144,35.829999999999984,137.21000000000004,173.04000000000002,17788,23.499999999999943,0.0,24.25000000000068,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
144,145,35.80000000000001,138.17000000000002,173.97000000000003,17789,23.25000000000017,6.249999999994316,23.99999999999949,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
145,146,35.75,139.15000000000003,174.90000000000003,17790,23.25000000000017,0.0,24.50000000000045,12.500000000024158,800,801,11.82,4.85,Truck,Car,,
146,147,35.73000000000002,140.11,175.84000000000003,17791,23.499999999999943,6.249999999994316,23.99999999999949,12.500000000024158,800,801,11.82,4.85,Truck,Car,,
147,148,35.70999999999998,141.07000000000005,176.78000000000003,17792,23.499999999999943,0.0,24.00000000000091,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
148,149,35.660000000000025,142.06,177.72000000000003,17793,23.499999999999943,0.0,24.749999999998806,18.74999999994742,800,801,11.82,4.85,Truck,Car,,
149,150,35.639999999999986,143.02000000000004,178.66000000000005,17794,23.499999999999943,0.0,24.00000000000091,18.74999999994742,800,801,11.82,4.85,Truck,Car,,
150,151,35.620000000000005,143.97000000000003,179.59000000000003,17795,23.25000000000017,6.249999999994316,23.74999999999972,6.250000000029843,800,801,11.82,4.85,Truck,Car,,
151,152,35.579999999999984,144.95000000000005,180.53000000000003,17796,23.499999999999943,6.249999999994316,24.50000000000045,18.750000000018478,800,801,11.82,4.85,Truck,Car,,
152,153,35.54000000000002,145.93,181.47000000000003,17797,23.499999999999943,0.0,24.499999999999037,3.552713678800501e-11,800,801,11.82,4.85,Truck,Car,,
153,154,35.53999999999999,146.88000000000002,182.42,17798,23.74999999999972,6.249999999994316,23.750000000000423,18.749999999965183,800,801,11.82,4.85,Truck,Car,,
154,155,35.50999999999999,147.85000000000002,183.36,17799,23.499999999999943,6.249999999994316,24.24999999999997,12.499999999988631,800,801,11.82,4.85,Truck,Car,,
155,156,35.49000000000001,148.81000000000003,184.30000000000004,17800,23.500000000000654,1.7763568394002505e-11,24.0000000000002,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
156,157,35.47,149.77000000000004,185.24000000000004,17801,23.499999999999943,1.7763568394002505e-11,24.0000000000002,0.0,800,801,11.82,4.85,Truck,Car,,
157,158,35.41999999999999,150.74000000000004,186.16000000000005,17802,22.999999999999687,12.500000000006397,24.24999999999997,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
158,159,35.370000000000005,151.73000000000002,187.1,17803,23.499999999999943,12.500000000006397,24.74999999999952,12.499999999988631,800,801,11.82,4.85,Truck,Car,,
159,160,35.349999999999994,152.69000000000003,188.04,17804,23.499999999999943,0.0,24.0000000000002,18.749999999982947,800,801,11.82,4.85,Truck,Car,,
160,161,35.34,153.64,188.98,17805,23.499999999999943,0.0,23.74999999999972,6.250000000012079,800,801,11.82,4.85,Truck,Car,,
161,162,35.31999999999999,154.60000000000002,189.92,17806,23.499999999999943,0.0,24.0000000000002,6.250000000012079,800,801,11.82,4.85,Truck,Car,,
162,163,35.28,155.57000000000002,190.85,17807,23.25000000000017,6.249999999994316,24.24999999999997,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
163,164,35.25999999999999,156.53000000000003,191.79,17808,23.499999999999943,6.249999999994316,24.0000000000002,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
164,165,35.22999999999999,157.50000000000003,192.73,17809,23.499999999999943,0.0,24.24999999999997,6.249999999994316,800,801,11.82,4.85,Truck,Car,,
