,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,24.529999999999973,0.0,24.529999999999973,21457,24.499999999999037,6.250000000029843,22.750000000000625,12.499999999988631,994,996,6.06,4.35,Car,Car,,
1,2,24.58999999999997,0.9300000000000068,25.519999999999985,21458,24.750000000000227,6.250000000029843,23.25000000000017,12.499999999988631,994,996,6.06,4.35,Car,Car,,
2,3,24.620000000000005,1.8899999999999864,26.50999999999999,21459,24.750000000000227,0.0,23.99999999999949,18.749999999982947,994,996,6.06,4.35,Car,Car,,
3,4,24.620000000000005,2.8700000000000045,27.49000000000001,21460,24.50000000000045,6.249999999994316,24.50000000000045,12.500000000024158,994,996,6.06,4.35,Car,Car,,
4,5,24.610000000000014,3.849999999999966,28.45999999999998,21461,24.24999999999926,6.250000000029843,24.499999999999037,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
5,6,24.620000000000005,4.829999999999984,29.44999999999999,21462,24.750000000000227,12.500000000024158,24.50000000000045,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
6,7,24.610000000000014,5.819999999999993,30.430000000000007,21463,24.50000000000045,6.249999999994316,24.750000000000227,6.249999999994316,994,996,6.06,4.35,Car,Car,,
7,8,24.59999999999997,6.800000000000011,31.399999999999977,21464,24.24999999999926,6.250000000029843,24.50000000000045,6.249999999994316,994,996,6.06,4.35,Car,Car,,
8,9,24.590000000000032,7.789999999999964,32.379999999999995,21465,24.50000000000045,6.250000000029843,24.749999999998806,6.2499999999587885,994,996,6.06,4.35,Car,Car,,
9,10,24.590000000000032,8.769999999999982,33.360000000000014,21466,24.50000000000045,0.0,24.50000000000045,6.2499999999587885,994,996,6.06,4.35,Car,Car,,
10,11,24.579999999999984,9.75,34.329999999999984,21467,24.24999999999926,6.250000000029843,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
11,12,24.569999999999997,10.730000000000018,35.30000000000001,21468,24.25000000000068,3.552713678800501e-11,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
12,13,24.56,11.71999999999997,36.27999999999997,21469,24.499999999999037,6.2499999999587885,24.749999999998806,6.2499999999587885,994,996,6.06,4.35,Car,Car,,
13,14,24.55000000000001,12.699999999999989,37.25,21470,24.25000000000068,6.2499999999587885,24.50000000000045,6.2499999999587885,994,996,6.06,4.35,Car,Car,,
14,15,24.539999999999964,13.680000000000009,38.21999999999997,21471,24.24999999999926,3.552713678800501e-11,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
15,16,24.529999999999973,14.670000000000016,39.19999999999999,21472,24.50000000000045,6.250000000029843,24.750000000000227,6.249999999994316,994,996,6.06,4.35,Car,Car,,
16,17,24.52000000000004,15.659999999999968,40.18000000000001,21473,24.50000000000045,0.0,24.749999999998806,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
17,18,24.510000000000048,16.659999999999968,41.170000000000016,21474,24.750000000000227,6.249999999994316,25.0,6.250000000029843,994,996,6.06,4.35,Car,Car,,
18,19,24.5,17.649999999999977,42.14999999999998,21475,24.499999999999037,6.250000000029843,24.750000000000227,6.249999999994316,994,996,6.06,4.35,Car,Car,,
19,20,24.49000000000001,18.649999999999977,43.13999999999999,21476,24.750000000000227,6.250000000029843,25.0,6.249999999994316,994,996,6.06,4.35,Car,Car,,
20,21,24.470000000000027,19.649999999999977,44.120000000000005,21477,24.50000000000045,6.249999999994316,25.0,0.0,994,996,6.06,4.35,Car,Car,,
21,22,24.46000000000004,20.649999999999977,45.110000000000014,21478,24.750000000000227,6.249999999994316,25.0,0.0,994,996,6.06,4.35,Car,Car,,
22,23,24.44999999999999,21.639999999999983,46.089999999999975,21479,24.499999999999037,6.250000000029843,24.750000000000227,6.249999999994316,994,996,6.06,4.35,Car,Car,,
23,24,24.430000000000007,22.639999999999983,47.06999999999999,21480,24.50000000000045,3.552713678800501e-11,25.0,6.249999999994316,994,996,6.06,4.35,Car,Car,,
24,25,24.420000000000016,23.629999999999995,48.05000000000001,21481,24.50000000000045,0.0,24.750000000000227,6.249999999994316,994,996,6.06,4.35,Car,Car,,
25,26,24.409999999999968,24.620000000000005,49.02999999999997,21482,24.499999999999037,3.552713678800501e-11,24.750000000000227,0.0,994,996,6.06,4.35,Car,Car,,
26,27,24.399999999999977,25.610000000000014,50.00999999999999,21483,24.50000000000045,3.552713678800501e-11,24.750000000000227,0.0,994,996,6.06,4.35,Car,Car,,
27,28,24.38000000000005,26.59999999999997,50.98000000000002,21484,24.25000000000068,6.249999999994316,24.749999999998806,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
28,29,24.370000000000005,27.58999999999997,51.95999999999998,21485,24.499999999999037,6.2499999999587885,24.750000000000227,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
29,30,24.350000000000023,28.58999999999997,52.94,21486,24.50000000000045,3.552713678800501e-11,25.0,6.249999999994316,994,996,6.06,4.35,Car,Car,,
30,31,24.360000000000014,29.569999999999997,53.93000000000001,21487,24.750000000000227,6.249999999994316,24.50000000000045,12.499999999988631,994,996,6.06,4.35,Car,Car,,
31,32,24.34999999999997,30.55000000000001,54.89999999999998,21488,24.24999999999926,12.500000000024158,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
32,33,24.360000000000014,31.519999999999985,55.88,21489,24.50000000000045,6.250000000029843,24.24999999999926,6.250000000029843,994,996,6.06,4.35,Car,Car,,
33,34,24.35999999999996,32.49000000000001,56.849999999999966,21490,24.24999999999926,6.250000000029843,24.25000000000068,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
34,35,24.360000000000014,33.45999999999998,57.81999999999999,21491,24.25000000000068,3.552713678800501e-11,24.24999999999926,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
35,36,24.360000000000014,34.44,58.80000000000001,21492,24.50000000000045,6.249999999994316,24.50000000000045,6.250000000029843,994,996,6.06,4.35,Car,Car,,
36,37,24.35999999999996,35.420000000000016,59.77999999999997,21493,24.499999999999037,3.552713678800501e-11,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
37,38,24.360000000000014,36.39999999999998,60.75999999999999,21494,24.50000000000045,3.552713678800501e-11,24.499999999999037,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
38,39,24.360000000000014,37.38,61.74000000000001,21495,24.50000000000045,0.0,24.50000000000045,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
39,40,24.35999999999996,38.360000000000014,62.71999999999997,21496,24.499999999999037,3.552713678800501e-11,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
40,41,24.350000000000023,39.339999999999975,63.69,21497,24.25000000000068,6.2499999999587885,24.499999999999037,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
41,42,24.350000000000023,40.31999999999999,64.67000000000002,21498,24.50000000000045,6.249999999994316,24.50000000000045,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
42,43,24.33999999999997,41.30000000000001,65.63999999999999,21499,24.24999999999926,6.250000000029843,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
43,44,24.33000000000004,42.28999999999997,66.62,21500,24.50000000000045,6.250000000029843,24.749999999998806,6.2499999999587885,994,996,6.06,4.35,Car,Car,,
44,45,24.340000000000032,43.26999999999998,67.61000000000001,21501,24.750000000000227,6.249999999994316,24.50000000000045,6.2499999999587885,994,996,6.06,4.35,Car,Car,,
45,46,24.329999999999984,44.25,68.57999999999998,21502,24.24999999999926,12.500000000024158,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
46,47,24.319999999999997,45.23000000000002,69.55000000000001,21503,24.25000000000068,3.552713678800501e-11,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
47,48,24.329999999999984,46.19999999999999,70.52999999999997,21504,24.499999999999037,6.2499999999587885,24.24999999999926,6.250000000029843,994,996,6.06,4.35,Car,Car,,
48,49,24.329999999999984,47.18000000000001,71.50999999999999,21505,24.50000000000045,3.552713678800501e-11,24.50000000000045,6.250000000029843,994,996,6.06,4.35,Car,Car,,
49,50,24.33000000000004,48.15999999999997,72.49000000000001,21506,24.50000000000045,0.0,24.499999999999037,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
50,51,24.33999999999997,49.13,73.46999999999997,21507,24.499999999999037,3.552713678800501e-11,24.25000000000068,6.2499999999587885,994,996,6.06,4.35,Car,Car,,
51,52,24.350000000000023,50.089999999999975,74.44,21508,24.25000000000068,6.2499999999587885,23.99999999999949,6.250000000029843,994,996,6.06,4.35,Car,Car,,
52,53,24.360000000000014,51.06,75.42000000000002,21509,24.50000000000045,6.249999999994316,24.25000000000068,6.250000000029843,994,996,6.06,4.35,Car,Car,,
53,54,24.370000000000005,52.02999999999997,76.39999999999998,21510,24.499999999999037,3.552713678800501e-11,24.24999999999926,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
54,55,24.379999999999995,53.0,77.38,21511,24.50000000000045,3.552713678800501e-11,24.25000000000068,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
55,56,24.379999999999995,53.98000000000002,78.36000000000001,21512,24.50000000000045,0.0,24.50000000000045,6.249999999994316,994,996,6.06,4.35,Car,Car,,
56,57,24.379999999999995,54.95999999999998,79.33999999999997,21513,24.499999999999037,3.552713678800501e-11,24.499999999999037,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
57,58,24.389999999999983,55.94,80.32999999999998,21514,24.750000000000227,6.250000000029843,24.50000000000045,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
58,59,24.379999999999995,56.920000000000016,81.30000000000001,21515,24.25000000000068,12.499999999988631,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
59,60,24.379999999999995,57.90999999999997,82.28999999999996,21516,24.749999999998806,12.499999999953104,24.749999999998806,6.2499999999587885,994,996,6.06,4.35,Car,Car,,
60,61,24.389999999999983,58.88999999999999,83.27999999999997,21517,24.750000000000227,3.552713678800501e-11,24.50000000000045,6.2499999999587885,994,996,6.06,4.35,Car,Car,,
61,62,24.389999999999983,59.870000000000005,84.25999999999999,21518,24.50000000000045,6.249999999994316,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
62,63,24.390000000000043,60.849999999999966,85.24000000000001,21519,24.50000000000045,0.0,24.499999999999037,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
63,64,24.389999999999983,61.829999999999984,86.21999999999997,21520,24.499999999999037,3.552713678800501e-11,24.50000000000045,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
64,65,24.389999999999983,62.81,87.19999999999999,21521,24.50000000000045,3.552713678800501e-11,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
65,66,24.400000000000038,63.78999999999997,88.19,21522,24.750000000000227,6.249999999994316,24.499999999999037,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
66,67,24.410000000000025,64.76999999999998,89.18,21523,24.750000000000227,0.0,24.50000000000045,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
67,68,24.409999999999968,65.75,90.15999999999995,21524,24.499999999999037,6.250000000029843,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
68,69,24.399999999999977,66.73000000000002,91.13,21525,24.25000000000068,6.2499999999587885,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
69,70,24.420000000000016,67.69999999999999,92.12,21526,24.750000000000227,12.499999999988631,24.24999999999926,6.250000000029843,994,996,6.06,4.35,Car,Car,,
70,71,24.42999999999995,68.67000000000002,93.09999999999997,21527,24.499999999999037,6.250000000029843,24.25000000000068,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
71,72,24.420000000000016,69.64999999999998,94.07,21528,24.25000000000068,6.2499999999587885,24.499999999999037,6.2499999999587885,994,996,6.06,4.35,Car,Car,,
72,73,24.44,70.62,95.06,21529,24.750000000000227,12.499999999988631,24.25000000000068,6.2499999999587885,994,996,6.06,4.35,Car,Car,,
73,74,24.42999999999995,71.61000000000001,96.03999999999996,21530,24.499999999999037,6.250000000029843,24.750000000000227,12.499999999988631,994,996,6.06,4.35,Car,Car,,
74,75,24.44,72.58999999999997,97.02999999999996,21531,24.750000000000227,6.250000000029843,24.499999999999037,6.250000000029843,994,996,6.06,4.35,Car,Car,,
75,76,24.44,73.57,98.01,21532,24.50000000000045,6.249999999994316,24.50000000000045,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
76,77,24.450000000000045,74.53999999999996,98.99,21533,24.50000000000045,0.0,24.24999999999926,6.250000000029843,994,996,6.06,4.35,Car,Car,,
77,78,24.44999999999999,75.51999999999998,99.96999999999996,21534,24.499999999999037,3.552713678800501e-11,24.50000000000045,6.250000000029843,994,996,6.06,4.35,Car,Car,,
78,79,24.45999999999998,76.5,100.95999999999998,21535,24.750000000000227,6.250000000029843,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
79,80,24.46999999999997,77.48000000000002,101.95,21536,24.750000000000227,0.0,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
80,81,24.480000000000015,78.45999999999998,102.94,21537,24.750000000000227,0.0,24.499999999999037,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
81,82,24.470000000000027,79.44999999999999,103.92000000000002,21538,24.50000000000045,6.249999999994316,24.750000000000227,6.250000000029843,994,996,6.06,4.35,Car,Car,,
82,83,24.45999999999998,80.43,104.89,21539,24.24999999999926,6.250000000029843,24.50000000000045,6.249999999994316,994,996,6.06,4.35,Car,Car,,
83,84,24.470000000000027,81.39999999999998,105.87,21540,24.50000000000045,6.250000000029843,24.24999999999926,6.250000000029843,994,996,6.06,4.35,Car,Car,,
84,85,24.46999999999997,82.38,106.84999999999997,21541,24.499999999999037,3.552713678800501e-11,24.50000000000045,6.250000000029843,994,996,6.06,4.35,Car,Car,,
85,86,24.470000000000027,83.34999999999997,107.82,21542,24.25000000000068,6.2499999999587885,24.24999999999926,6.250000000029843,994,996,6.06,4.35,Car,Car,,
86,87,24.480000000000015,84.32,108.8,21543,24.50000000000045,6.249999999994316,24.25000000000068,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
87,88,24.47999999999996,85.30000000000001,109.77999999999996,21544,24.499999999999037,3.552713678800501e-11,24.50000000000045,6.249999999994316,994,996,6.06,4.35,Car,Car,,
88,89,24.480000000000015,86.27999999999997,110.76,21545,24.50000000000045,3.552713678800501e-11,24.499999999999037,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
89,90,24.49000000000001,87.25999999999999,111.75,21546,24.750000000000227,6.249999999994316,24.50000000000045,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
90,91,24.5,88.24000000000001,112.74,21547,24.750000000000227,0.0,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
91,92,24.5,89.21999999999997,113.71999999999996,21548,24.499999999999037,6.250000000029843,24.499999999999037,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
92,93,24.519999999999985,90.2,114.71999999999996,21549,25.0,12.500000000024158,24.50000000000045,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
93,94,24.519999999999985,91.18,115.7,21550,24.50000000000045,12.499999999988631,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
94,95,24.53000000000003,92.14999999999998,116.68,21551,24.50000000000045,0.0,24.24999999999926,6.250000000029843,994,996,6.06,4.35,Car,Car,,
95,96,24.55000000000001,93.12,117.67000000000002,21552,24.750000000000227,6.249999999994316,24.25000000000068,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
96,97,24.55000000000001,94.09999999999997,118.64999999999998,21553,24.499999999999037,6.250000000029843,24.499999999999037,6.2499999999587885,994,996,6.06,4.35,Car,Car,,
97,98,24.56,95.07999999999998,119.64,21554,24.750000000000227,6.250000000029843,24.50000000000045,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
98,99,24.56,96.06,120.62,21555,24.50000000000045,6.249999999994316,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
99,100,24.58000000000004,97.02999999999996,121.61,21556,24.750000000000227,6.249999999994316,24.24999999999926,6.250000000029843,994,996,6.06,4.35,Car,Car,,
100,101,24.579999999999984,98.01,122.58999999999996,21557,24.499999999999037,6.250000000029843,24.50000000000045,6.250000000029843,994,996,6.06,4.35,Car,Car,,
101,102,24.579999999999984,99.0,123.57999999999998,21558,24.750000000000227,6.250000000029843,24.750000000000227,6.249999999994316,994,996,6.06,4.35,Car,Car,,
102,103,24.58999999999997,99.98000000000002,124.57,21559,24.750000000000227,0.0,24.50000000000045,6.249999999994316,994,996,6.06,4.35,Car,Car,,
103,104,24.600000000000023,100.95999999999998,125.56,21560,24.750000000000227,0.0,24.499999999999037,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
104,105,24.58999999999997,101.95,126.53999999999996,21561,24.499999999999037,6.250000000029843,24.750000000000227,6.250000000029843,994,996,6.06,4.35,Car,Car,,
105,106,24.59999999999997,102.93,127.52999999999996,21562,24.750000000000227,6.250000000029843,24.50000000000045,6.249999999994316,994,996,6.06,4.35,Car,Car,,
106,107,24.610000000000014,103.90999999999995,128.51999999999998,21563,24.750000000000227,0.0,24.499999999999037,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
107,108,24.620000000000005,104.89,129.51,21564,24.750000000000227,0.0,24.50000000000045,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
108,109,24.639999999999983,105.86,130.5,21565,24.750000000000227,0.0,24.25000000000068,6.249999999994316,994,996,6.06,4.35,Car,Car,,
109,110,24.629999999999995,106.83999999999996,131.46999999999997,21566,24.24999999999926,12.500000000024158,24.499999999999037,6.2499999999587885,994,996,6.06,4.35,Car,Car,,
110,111,24.629999999999995,107.82,132.45,21567,24.50000000000045,6.250000000029843,24.50000000000045,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
111,112,24.639999999999983,108.8,133.44,21568,24.750000000000227,6.249999999994316,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
112,113,24.650000000000038,109.77999999999996,134.43,21569,24.750000000000227,0.0,24.499999999999037,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
113,114,24.660000000000025,110.76,135.42000000000002,21570,24.750000000000227,0.0,24.50000000000045,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
114,115,24.66999999999996,111.73000000000002,136.39999999999998,21571,24.499999999999037,6.250000000029843,24.25000000000068,6.249999999994316,994,996,6.06,4.35,Car,Car,,
115,116,24.680000000000007,112.71999999999996,137.39999999999998,21572,25.0,12.500000000024158,24.749999999998806,12.499999999953104,994,996,6.06,4.35,Car,Car,,
116,117,24.69,113.7,138.39,21573,24.750000000000227,6.249999999994316,24.50000000000045,6.2499999999587885,994,996,6.06,4.35,Car,Car,,
117,118,24.69,114.68,139.37,21574,24.50000000000045,6.249999999994316,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
118,119,24.680000000000007,115.65999999999995,140.33999999999995,21575,24.24999999999926,6.250000000029843,24.499999999999037,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
119,120,24.680000000000007,116.64999999999998,141.32999999999998,21576,24.750000000000227,12.500000000024158,24.750000000000227,6.250000000029843,994,996,6.06,4.35,Car,Car,,
120,121,24.69,117.63,142.32,21577,24.750000000000227,0.0,24.50000000000045,6.249999999994316,994,996,6.06,4.35,Car,Car,,
121,122,24.69999999999999,118.61,143.31,21578,24.750000000000227,0.0,24.50000000000045,0.0,994,996,6.06,4.35,Car,Car,,
122,123,24.69999999999999,119.58999999999996,144.28999999999996,21579,24.499999999999037,6.250000000029843,24.499999999999037,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
123,124,24.69999999999999,120.57,145.26999999999998,21580,24.50000000000045,3.552713678800501e-11,24.50000000000045,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
124,125,24.720000000000027,121.53999999999996,146.26,21581,24.750000000000227,6.249999999994316,24.24999999999926,6.250000000029843,994,996,6.06,4.35,Car,Car,,
125,126,24.730000000000015,122.51999999999998,147.25,21582,24.750000000000227,0.0,24.50000000000045,6.250000000029843,994,996,6.06,4.35,Car,Car,,
126,127,24.74999999999997,123.49,148.23999999999998,21583,24.74999999999952,1.7763568394002505e-11,24.25000000000068,6.249999999994316,994,996,6.06,4.35,Car,Car,,
127,128,24.76000000000002,124.45999999999998,149.22,21584,24.50000000000045,6.249999999976552,24.24999999999926,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
128,129,24.769999999999985,125.44,150.20999999999998,21585,24.74999999999952,6.249999999976552,24.50000000000045,6.250000000029843,994,996,6.06,4.35,Car,Car,,
129,130,24.79000000000002,126.40999999999995,151.2,21586,24.750000000000227,1.7763568394002505e-11,24.24999999999926,6.250000000029843,994,996,6.06,4.35,Car,Car,,
130,131,24.80000000000001,127.39,152.19,21587,24.750000000000227,0.0,24.50000000000045,6.250000000029843,994,996,6.06,4.35,Car,Car,,
131,132,24.819999999999965,128.36,153.17999999999998,21588,24.74999999999952,1.7763568394002505e-11,24.25000000000068,6.249999999994316,994,996,6.06,4.35,Car,Car,,
132,133,24.840000000000003,129.33999999999995,154.17999999999998,21589,25.0,6.250000000012079,24.499999999999037,6.2499999999587885,994,996,6.06,4.35,Car,Car,,
133,134,24.849999999999994,130.32,155.17,21590,24.750000000000227,6.249999999994316,24.50000000000045,3.552713678800501e-11,994,996,6.06,4.35,Car,Car,,
134,135,24.860000000000014,131.28999999999996,156.14999999999998,21591,24.499999999999744,6.250000000012079,24.24999999999926,6.250000000029843,994,996,6.06,4.35,Car,Car,,
135,136,24.870000000000005,132.26999999999998,157.14,21592,24.750000000000227,6.250000000012079,24.50000000000045,6.250000000029843,994,996,6.06,4.35,Car,Car,,
