,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,35.18000000000001,0.0,35.18000000000001,6974,23.74999999999972,0.0,21.999999999999886,43.74999999999574,271,272,16.88,5.76,Truck,Car,,
1,2,35.18000000000001,0.9499999999999886,36.13,6975,23.74999999999972,0.0,23.74999999999972,43.74999999999574,271,272,16.88,5.76,Truck,Car,,
2,3,35.139999999999986,1.9300000000000068,37.06999999999999,6976,23.499999999999943,6.249999999994316,24.50000000000045,18.750000000018478,271,272,16.88,5.76,Truck,Car,,
3,4,35.01999999999998,2.990000000000009,38.00999999999999,6977,23.499999999999943,0.0,26.500000000000057,49.99999999999005,271,272,16.88,5.76,Truck,Car,,
4,5,35.0,3.9499999999999886,38.94999999999999,6978,23.499999999999943,0.0,23.99999999999949,62.50000000001421,271,272,16.88,5.76,Truck,Car,,
5,6,35.04000000000002,4.860000000000014,39.900000000000034,6979,23.750000000001137,6.250000000029843,22.750000000000625,31.24999999997158,271,272,16.88,5.76,Truck,Car,,
6,7,35.0,5.829999999999984,40.829999999999984,6980,23.24999999999875,12.500000000059686,24.24999999999926,37.49999999996589,271,272,16.88,5.76,Truck,Car,,
7,8,35.00999999999999,6.770000000000039,41.78000000000003,6981,23.750000000001137,12.500000000059686,23.500000000001364,18.74999999994742,271,272,16.88,5.76,Truck,Car,,
8,9,35.079999999999984,7.650000000000034,42.73000000000002,6982,23.74999999999972,3.552713678800501e-11,21.999999999999886,37.50000000003695,271,272,16.88,5.76,Truck,Car,,
9,10,35.14999999999998,8.520000000000039,43.670000000000016,6983,23.499999999999943,6.249999999994316,21.750000000000117,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
10,11,35.15999999999997,9.460000000000036,44.620000000000005,6984,23.74999999999972,6.249999999994316,23.499999999999943,43.74999999999574,271,272,16.88,5.76,Truck,Car,,
11,12,35.14999999999998,10.410000000000023,45.56,6985,23.499999999999943,6.249999999994316,23.74999999999972,6.249999999994316,271,272,16.88,5.76,Truck,Car,,
12,13,35.120000000000005,11.400000000000034,46.52000000000004,6986,24.00000000000091,12.500000000024158,24.750000000000227,25.00000000001279,271,272,16.88,5.76,Truck,Car,,
13,14,35.0,12.460000000000036,47.46000000000004,6987,23.499999999999943,12.500000000024158,26.500000000000057,43.74999999999574,271,272,16.88,5.76,Truck,Car,,
14,15,35.0,13.400000000000034,48.400000000000034,6988,23.499999999999943,0.0,23.499999999999943,75.00000000000284,271,272,16.88,5.76,Truck,Car,,
15,16,35.02000000000004,14.319999999999991,49.34000000000003,6989,23.499999999999943,0.0,22.999999999998977,12.500000000024158,271,272,16.88,5.76,Truck,Car,,
16,17,34.98000000000002,15.300000000000011,50.28000000000003,6990,23.499999999999943,0.0,24.50000000000045,37.50000000003695,271,272,16.88,5.76,Truck,Car,,
17,18,34.879999999999995,16.340000000000032,51.22000000000003,6991,23.499999999999943,0.0,26.00000000000051,37.50000000000142,271,272,16.88,5.76,Truck,Car,,
