,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,55.88999999999999,0.0,55.88999999999999,8778,23.25000000000017,0.0,19.75000000000051,24.999999999977263,1055,1060,4.04,4.14,Car,Car,,
1,2,55.99000000000001,0.8299999999999841,56.81999999999999,8779,23.25000000000017,0.0,20.7499999999996,24.999999999977263,1055,1060,4.04,4.14,Car,Car,,
2,3,56.079999999999984,1.670000000000016,57.75,8780,23.25000000000017,0.0,21.0000000000008,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
3,4,56.160000000000025,2.519999999999982,58.68000000000001,8781,23.25000000000017,0.0,21.249999999999147,6.2499999999587885,1055,1060,4.04,4.14,Car,Car,,
4,5,56.23000000000002,3.3799999999999955,59.610000000000014,8782,23.25000000000017,0.0,21.50000000000034,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
5,6,56.30000000000001,4.240000000000009,60.54000000000002,8783,23.25000000000017,0.0,21.50000000000034,0.0,1055,1060,4.04,4.14,Car,Car,,
6,7,56.349999999999966,5.110000000000014,61.45999999999998,8784,22.999999999998977,6.250000000029843,21.750000000000117,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
7,8,56.40999999999997,5.980000000000018,62.38999999999999,8785,23.25000000000017,6.250000000029843,21.750000000000117,0.0,1055,1060,4.04,4.14,Car,Car,,
8,9,56.45999999999998,6.860000000000014,63.31999999999999,8786,23.25000000000017,0.0,21.999999999999886,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
9,10,56.51999999999998,7.730000000000018,64.25,8787,23.25000000000017,0.0,21.750000000000117,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
10,11,56.56999999999999,8.610000000000014,65.18,8788,23.25000000000017,0.0,21.999999999999886,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
11,12,56.610000000000014,9.5,66.11000000000001,8789,23.25000000000017,0.0,22.24999999999966,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
12,13,56.660000000000025,10.379999999999995,67.04000000000002,8790,23.25000000000017,0.0,21.999999999999886,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
13,14,56.69,11.28000000000003,67.97000000000003,8791,23.25000000000017,0.0,22.500000000000853,12.500000000024158,1055,1060,4.04,4.14,Car,Car,,
14,15,56.70999999999998,12.180000000000009,68.88999999999999,8792,22.999999999998977,6.250000000029843,22.49999999999943,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
15,16,56.74000000000001,13.079999999999984,69.82,8793,23.25000000000017,6.250000000029843,22.49999999999943,0.0,1055,1060,4.04,4.14,Car,Car,,
16,17,56.79000000000002,13.95999999999998,70.75,8794,23.25000000000017,0.0,21.999999999999886,12.499999999988631,1055,1060,4.04,4.14,Car,Car,,
17,18,56.839999999999975,14.840000000000032,71.68,8795,23.25000000000017,0.0,22.000000000001307,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
18,19,56.860000000000014,15.740000000000007,72.60000000000002,8796,23.0000000000004,6.249999999994316,22.49999999999943,12.499999999953104,1055,1060,4.04,4.14,Car,Car,,
19,20,56.900000000000034,16.629999999999995,73.53000000000003,8797,23.25000000000017,6.249999999994316,22.24999999999966,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
20,21,56.92999999999995,17.53000000000003,74.45999999999998,8798,23.24999999999875,3.552713678800501e-11,22.500000000000853,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
21,22,56.96999999999997,18.420000000000016,75.38999999999999,8799,23.25000000000017,3.552713678800501e-11,22.24999999999966,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
22,23,57.00999999999999,19.30000000000001,76.31,8800,23.0000000000004,6.249999999994316,21.999999999999886,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
23,24,57.06,20.180000000000007,77.24000000000001,8801,23.25000000000017,6.249999999994316,21.999999999999886,0.0,1055,1060,4.04,4.14,Car,Car,,
24,25,57.10000000000002,21.069999999999997,78.17000000000002,8802,23.25000000000017,0.0,22.24999999999966,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
25,26,57.13000000000005,21.95999999999998,79.09000000000003,8803,23.0000000000004,6.249999999994316,22.24999999999966,0.0,1055,1060,4.04,4.14,Car,Car,,
26,27,57.17999999999995,22.840000000000032,80.01999999999998,8804,23.24999999999875,6.2499999999587885,22.000000000001307,6.2499999999587885,1055,1060,4.04,4.14,Car,Car,,
27,28,57.24000000000001,23.70999999999998,80.94999999999999,8805,23.25000000000017,3.552713678800501e-11,21.749999999998693,6.25000000006537,1055,1060,4.04,4.14,Car,Car,,
28,29,57.27999999999997,24.590000000000032,81.87,8806,23.0000000000004,6.249999999994316,22.000000000001307,6.25000000006537,1055,1060,4.04,4.14,Car,Car,,
29,30,57.329999999999984,25.470000000000027,82.80000000000001,8807,23.25000000000017,6.249999999994316,21.999999999999886,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
30,31,57.370000000000005,26.360000000000014,83.73000000000002,8808,23.25000000000017,0.0,22.24999999999966,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
31,32,57.400000000000034,27.25,84.65000000000003,8809,23.0000000000004,6.249999999994316,22.24999999999966,0.0,1055,1060,4.04,4.14,Car,Car,,
32,33,57.44999999999999,28.129999999999995,85.57999999999998,8810,23.24999999999875,6.2499999999587885,21.999999999999886,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
33,34,57.46999999999997,29.03000000000003,86.5,8811,23.0000000000004,6.2499999999587885,22.500000000000853,12.500000000024158,1055,1060,4.04,4.14,Car,Car,,
34,35,57.50999999999999,29.920000000000016,87.43,8812,23.25000000000017,6.249999999994316,22.24999999999966,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
35,36,57.53000000000003,30.819999999999997,88.35000000000002,8813,23.0000000000004,6.249999999994316,22.49999999999943,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
36,37,57.53999999999997,31.720000000000027,89.25999999999999,8814,22.749999999999204,6.250000000029843,22.500000000000853,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
37,38,57.610000000000014,32.610000000000014,90.22000000000004,8815,24.00000000000091,31.250000000042636,22.24999999999966,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
38,39,57.660000000000025,33.5,91.16000000000004,8816,23.499999999999943,12.500000000024158,22.24999999999966,0.0,1055,1060,4.04,4.14,Car,Car,,
39,40,57.71000000000004,34.379999999999995,92.09000000000005,8817,23.25000000000017,6.249999999994316,21.999999999999886,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
40,41,57.74000000000001,35.26999999999998,93.01,8818,22.999999999998977,6.250000000029843,22.24999999999966,6.249999999994316,1055,1060,4.04,4.14,Car,Car,,
41,42,57.76999999999998,36.170000000000016,93.94,8819,23.25000000000017,6.250000000029843,22.500000000000853,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
42,43,57.81,37.06,94.87,8820,23.25000000000017,0.0,22.24999999999966,6.250000000029843,1055,1060,4.04,4.14,Car,Car,,
43,44,57.85000000000002,37.94999999999999,95.8,8821,23.25000000000017,0.0,22.24999999999966,0.0,1055,1060,4.04,4.14,Car,Car,,
44,45,57.88,38.84000000000003,96.72000000000004,8822,23.0000000000004,6.249999999994316,22.25000000000108,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
45,46,57.920000000000016,39.73000000000002,97.65000000000003,8823,23.25000000000017,6.249999999994316,22.24999999999966,3.552713678800501e-11,1055,1060,4.04,4.14,Car,Car,,
