,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,36.900000000000034,0.0,36.900000000000034,12231,23.750000000001137,12.499999999953104,21.999999999999886,25.00000000001279,703,707,15.06,10.21,Truck,Car,,
1,2,36.94999999999999,0.920000000000016,37.870000000000005,12232,24.24999999999926,12.499999999953104,23.0000000000004,25.00000000001279,703,707,15.06,10.21,Truck,Car,,
2,3,36.99000000000001,1.8600000000000136,38.85000000000002,12233,24.50000000000045,6.250000000029843,23.499999999999943,12.499999999988631,703,707,15.06,10.21,Truck,Car,,
3,4,37.00999999999999,2.8100000000000023,39.81999999999999,12234,24.24999999999926,6.250000000029843,23.74999999999972,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
4,5,37.03000000000003,3.769999999999982,40.80000000000001,12235,24.50000000000045,6.250000000029843,23.99999999999949,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
5,6,37.06,4.730000000000018,41.79000000000002,12236,24.750000000000227,6.249999999994316,24.00000000000091,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
6,7,37.059999999999945,5.710000000000036,42.76999999999998,12237,24.499999999999037,6.250000000029843,24.50000000000045,12.499999999988631,703,707,15.06,10.21,Truck,Car,,
7,8,37.079999999999984,6.680000000000007,43.75999999999999,12238,24.750000000000227,6.250000000029843,24.24999999999926,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
8,9,37.09000000000003,7.639999999999986,44.73000000000002,12239,24.25000000000068,12.499999999988631,23.99999999999949,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
9,10,37.089999999999975,8.610000000000014,45.69999999999999,12240,24.24999999999926,3.552713678800501e-11,24.25000000000068,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
10,11,37.08000000000004,9.579999999999984,46.660000000000025,12241,24.00000000000091,6.2499999999587885,24.24999999999926,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
11,12,37.079999999999984,10.550000000000011,47.63,12242,24.24999999999926,6.2499999999587885,24.25000000000068,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
12,13,37.09000000000003,11.509999999999993,48.60000000000002,12243,24.25000000000068,3.552713678800501e-11,23.99999999999949,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
13,14,37.099999999999966,12.480000000000018,49.579999999999984,12244,24.499999999999037,6.2499999999587885,24.25000000000068,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
14,15,37.09000000000003,13.449999999999989,50.54000000000002,12245,24.00000000000091,12.499999999953104,24.24999999999926,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
15,16,37.099999999999966,14.410000000000023,51.50999999999999,12246,24.24999999999926,6.2499999999587885,24.00000000000091,6.2499999999587885,703,707,15.06,10.21,Truck,Car,,
16,17,37.110000000000014,15.370000000000005,52.48000000000002,12247,24.25000000000068,3.552713678800501e-11,23.99999999999949,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
17,18,37.13000000000005,16.329999999999984,53.46000000000004,12248,24.50000000000045,6.249999999994316,23.99999999999949,0.0,703,707,15.06,10.21,Truck,Car,,
18,19,37.13,17.30000000000001,54.43000000000001,12249,24.24999999999926,6.250000000029843,24.25000000000068,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
19,20,37.14000000000004,18.25999999999999,55.400000000000034,12250,24.25000000000068,3.552713678800501e-11,23.99999999999949,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
20,21,37.13999999999999,19.220000000000027,56.360000000000014,12251,23.99999999999949,6.250000000029843,24.00000000000091,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
21,22,37.13999999999999,20.19,57.329999999999984,12252,24.24999999999926,6.249999999994316,24.24999999999926,6.2499999999587885,703,707,15.06,10.21,Truck,Car,,
22,23,37.14999999999998,21.150000000000038,58.30000000000001,12253,24.25000000000068,3.552713678800501e-11,24.00000000000091,6.2499999999587885,703,707,15.06,10.21,Truck,Car,,
23,24,37.170000000000016,22.110000000000014,59.28000000000003,12254,24.50000000000045,6.249999999994316,23.99999999999949,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
24,25,37.170000000000016,23.079999999999984,60.25,12255,24.24999999999926,6.250000000029843,24.24999999999926,6.249999999994316,703,707,15.06,10.21,Truck,Car,,
25,26,37.18000000000001,24.04000000000002,61.22000000000003,12256,24.25000000000068,3.552713678800501e-11,24.00000000000091,6.2499999999587885,703,707,15.06,10.21,Truck,Car,,
26,27,37.18000000000001,25.00999999999999,62.19,12257,24.24999999999926,3.552713678800501e-11,24.24999999999926,6.2499999999587885,703,707,15.06,10.21,Truck,Car,,
27,28,37.18000000000001,25.980000000000015,63.160000000000025,12258,24.25000000000068,3.552713678800501e-11,24.25000000000068,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
28,29,37.19,26.94,64.13,12259,24.24999999999926,3.552713678800501e-11,23.99999999999949,6.250000000029843,703,707,15.06,10.21,Truck,Car,,
29,30,37.19,27.900000000000038,65.09000000000003,12260,24.00000000000091,6.2499999999587885,24.00000000000091,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
30,31,37.20999999999998,28.860000000000014,66.07,12261,24.499999999999037,12.499999999953104,23.99999999999949,3.552713678800501e-11,703,707,15.06,10.21,Truck,Car,,
