,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,62.27000000000004,0.0,62.27000000000004,8927,23.0000000000004,6.249999999994316,21.49999999999892,18.750000000054,390,392,16.88,4.24,Truck,Car,,
1,2,62.31,0.8900000000000432,63.200000000000045,8928,23.25000000000017,6.249999999994316,22.25000000000108,18.750000000054,390,392,16.88,4.24,Truck,Car,,
2,3,62.339999999999975,1.7800000000000296,64.12,8929,22.999999999998977,6.250000000029843,22.24999999999966,3.552713678800501e-11,390,392,16.88,4.24,Truck,Car,,
3,4,62.349999999999966,2.700000000000045,65.05000000000001,8930,23.25000000000017,6.250000000029843,23.0000000000004,18.750000000018478,390,392,16.88,4.24,Truck,Car,,
4,5,62.35000000000002,3.620000000000005,65.97000000000003,8931,23.0000000000004,6.249999999994316,22.999999999998977,3.552713678800501e-11,390,392,16.88,4.24,Truck,Car,,
5,6,62.34000000000003,4.550000000000011,66.89000000000004,8932,23.0000000000004,0.0,23.25000000000017,6.250000000029843,390,392,16.88,4.24,Truck,Car,,
6,7,62.339999999999975,5.470000000000027,67.81,8933,22.999999999998977,3.552713678800501e-11,23.0000000000004,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
7,8,62.329999999999984,6.410000000000025,68.74000000000001,8934,23.25000000000017,6.250000000029843,23.499999999999943,12.499999999988631,390,392,16.88,4.24,Truck,Car,,
8,9,62.31999999999999,7.340000000000032,69.66000000000003,8935,23.0000000000004,6.249999999994316,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
9,10,62.31,8.270000000000039,70.58000000000004,8936,23.0000000000004,0.0,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
10,11,62.28999999999997,9.210000000000036,71.5,8937,22.999999999998977,3.552713678800501e-11,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
11,12,62.25999999999999,10.160000000000023,72.42000000000002,8938,23.0000000000004,3.552713678800501e-11,23.74999999999972,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
12,13,62.25,11.100000000000025,73.35000000000002,8939,23.25000000000017,6.249999999994316,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
13,14,62.24000000000001,12.04000000000002,74.28000000000003,8940,23.25000000000017,0.0,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
14,15,62.21000000000004,12.990000000000007,75.20000000000005,8941,23.0000000000004,6.249999999994316,23.74999999999972,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
15,16,62.19,13.939999999999998,76.13,8942,23.24999999999875,6.2499999999587885,23.74999999999972,0.0,390,392,16.88,4.24,Truck,Car,,
16,17,62.18000000000001,14.879999999999995,77.06,8943,23.25000000000017,3.552713678800501e-11,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
17,18,62.14999999999998,15.83000000000004,77.98000000000002,8944,23.0000000000004,6.249999999994316,23.750000000001137,6.250000000029843,390,392,16.88,4.24,Truck,Car,,
18,19,62.13999999999999,16.77000000000004,78.91000000000003,8945,23.25000000000017,6.249999999994316,23.499999999999943,6.250000000029843,390,392,16.88,4.24,Truck,Car,,
19,20,62.110000000000014,17.720000000000027,79.83000000000004,8946,23.0000000000004,6.249999999994316,23.74999999999972,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
20,21,62.06999999999999,18.670000000000016,80.74000000000001,8947,22.749999999999204,6.250000000029843,23.74999999999972,0.0,390,392,16.88,4.24,Truck,Car,,
21,22,62.04000000000002,19.620000000000005,81.66000000000003,8948,23.0000000000004,6.250000000029843,23.74999999999972,0.0,390,392,16.88,4.24,Truck,Car,,
22,23,62.00999999999999,20.56,82.57,8949,22.749999999999204,6.250000000029843,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
23,24,61.99000000000001,21.5,83.49000000000001,8950,23.0000000000004,6.250000000029843,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
24,25,61.97000000000003,22.44,84.41000000000003,8951,23.0000000000004,0.0,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
25,26,61.96000000000004,23.370000000000005,85.33000000000004,8952,23.0000000000004,0.0,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
26,27,61.94999999999999,24.31,86.25999999999999,8953,23.24999999999875,6.2499999999587885,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
27,28,61.94,25.24000000000001,87.18,8954,23.0000000000004,6.2499999999587885,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
28,29,61.920000000000016,26.180000000000007,88.10000000000002,8955,23.0000000000004,0.0,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
29,30,61.910000000000025,27.120000000000005,89.03000000000003,8956,23.25000000000017,6.249999999994316,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
30,31,61.900000000000034,28.06,89.96000000000004,8957,23.25000000000017,0.0,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
31,32,61.88,29.0,90.88,8958,22.999999999998977,6.250000000029843,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
32,33,61.849999999999966,29.950000000000045,91.8,8959,23.0000000000004,3.552713678800501e-11,23.750000000001137,6.250000000029843,390,392,16.88,4.24,Truck,Car,,
33,34,61.829999999999984,30.890000000000043,92.72000000000004,8960,23.0000000000004,0.0,23.499999999999943,6.250000000029843,390,392,16.88,4.24,Truck,Car,,
34,35,61.81,31.83000000000004,93.64000000000004,8961,23.0000000000004,0.0,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
35,36,61.78999999999997,32.77000000000004,94.56,8962,22.999999999998977,3.552713678800501e-11,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
36,37,61.76999999999998,33.71000000000004,95.48000000000002,8963,23.0000000000004,3.552713678800501e-11,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
37,38,61.75,34.650000000000034,96.40000000000003,8964,23.0000000000004,0.0,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
38,39,61.71999999999997,35.60000000000002,97.32,8965,22.999999999998977,3.552713678800501e-11,23.74999999999972,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
39,40,61.70999999999998,36.54000000000002,98.25,8966,23.25000000000017,6.250000000029843,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
40,41,61.69999999999999,37.48000000000002,99.18,8967,23.25000000000017,0.0,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
41,42,61.670000000000016,38.43000000000001,100.10000000000002,8968,23.0000000000004,6.249999999994316,23.74999999999972,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
42,43,61.63,39.38,101.01,8969,22.749999999999204,6.250000000029843,23.74999999999972,0.0,390,392,16.88,4.24,Truck,Car,,
43,44,61.610000000000014,40.31999999999999,101.93,8970,23.0000000000004,6.250000000029843,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
44,45,61.59000000000003,41.25999999999999,102.85000000000002,8971,23.0000000000004,0.0,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
45,46,61.56999999999999,42.200000000000045,103.77000000000004,8972,23.0000000000004,0.0,23.500000000001364,3.552713678800501e-11,390,392,16.88,4.24,Truck,Car,,
46,47,61.56,43.14000000000004,104.70000000000005,8973,23.25000000000017,6.249999999994316,23.499999999999943,3.552713678800501e-11,390,392,16.88,4.24,Truck,Car,,
47,48,61.54999999999996,44.08000000000004,105.63,8974,23.24999999999875,3.552713678800501e-11,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
48,49,61.54000000000002,45.00999999999999,106.55,8975,23.0000000000004,6.2499999999587885,23.24999999999875,6.250000000029843,390,392,16.88,4.24,Truck,Car,,
49,50,61.51999999999998,45.96000000000004,107.48000000000002,8976,23.25000000000017,6.249999999994316,23.750000000001137,12.500000000059686,390,392,16.88,4.24,Truck,Car,,
50,51,61.50999999999999,46.89000000000004,108.40000000000003,8977,23.0000000000004,6.249999999994316,23.25000000000017,12.500000000024158,390,392,16.88,4.24,Truck,Car,,
51,52,61.48999999999995,47.83000000000004,109.32,8978,22.999999999998977,3.552713678800501e-11,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
52,53,61.46999999999997,48.77000000000004,110.24,8979,23.0000000000004,3.552713678800501e-11,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
53,54,61.45999999999998,49.700000000000045,111.16000000000004,8980,23.0000000000004,0.0,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
54,55,61.450000000000045,50.63,112.08000000000004,8981,23.0000000000004,0.0,23.24999999999875,3.552713678800501e-11,390,392,16.88,4.24,Truck,Car,,
55,56,61.44,51.56999999999999,113.01,8982,23.24999999999875,6.2499999999587885,23.499999999999943,6.250000000029843,390,392,16.88,4.24,Truck,Car,,
56,57,61.40999999999997,52.52000000000004,113.93,8983,23.0000000000004,6.2499999999587885,23.750000000001137,6.250000000029843,390,392,16.88,4.24,Truck,Car,,
57,58,61.39999999999998,53.450000000000045,114.85000000000002,8984,23.0000000000004,0.0,23.25000000000017,12.500000000024158,390,392,16.88,4.24,Truck,Car,,
58,59,61.38,54.38,115.76,8985,22.749999999999204,6.250000000029843,23.24999999999875,3.552713678800501e-11,390,392,16.88,4.24,Truck,Car,,
59,60,61.35999999999996,55.33000000000004,116.69,8986,23.25000000000017,12.500000000024158,23.750000000001137,12.500000000059686,390,392,16.88,4.24,Truck,Car,,
60,61,61.35000000000002,56.25999999999999,117.61,8987,23.0000000000004,6.249999999994316,23.24999999999875,12.500000000059686,390,392,16.88,4.24,Truck,Car,,
61,62,61.33000000000004,57.19,118.52000000000004,8988,22.750000000000625,6.249999999994316,23.25000000000017,3.552713678800501e-11,390,392,16.88,4.24,Truck,Car,,
62,63,61.33000000000004,58.120000000000005,119.45000000000005,8989,23.25000000000017,12.499999999988631,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
63,64,61.31,59.06,120.37,8990,22.999999999998977,6.250000000029843,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
64,65,61.28000000000003,60.0,121.28000000000004,8991,22.750000000000625,6.2499999999587885,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
65,66,61.26000000000005,60.94,122.20000000000005,8992,23.0000000000004,6.249999999994316,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
66,67,61.25,61.870000000000005,123.12,8993,22.999999999998977,3.552713678800501e-11,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
67,68,61.24000000000001,62.80000000000001,124.04000000000002,8994,23.0000000000004,3.552713678800501e-11,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
68,69,61.24000000000001,63.73000000000002,124.97000000000004,8995,23.25000000000017,6.249999999994316,23.25000000000017,0.0,390,392,16.88,4.24,Truck,Car,,
69,70,61.23000000000002,64.67000000000002,125.90000000000003,8996,23.25000000000017,0.0,23.499999999999943,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
70,71,61.22999999999996,65.59000000000003,126.82,8997,22.999999999998977,6.250000000029843,23.0000000000004,12.499999999988631,390,392,16.88,4.24,Truck,Car,,
71,72,61.21999999999997,66.53000000000003,127.75,8998,23.25000000000017,6.250000000029843,23.499999999999943,12.499999999988631,390,392,16.88,4.24,Truck,Car,,
72,73,61.20999999999998,67.47000000000003,128.68,8999,23.25000000000017,0.0,23.499999999999943,0.0,390,392,16.88,4.24,Truck,Car,,
73,74,61.19999999999999,68.40000000000003,129.60000000000002,9000,23.0000000000004,6.249999999994316,23.25000000000017,6.249999999994316,390,392,16.88,4.24,Truck,Car,,
