,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,50.56999999999999,0.0,50.56999999999999,19735,23.99999999999949,6.250000000029843,21.999999999999886,18.750000000018478,1045,1049,16.98,3.84,Truck,Car,,
1,2,50.63,0.910000000000025,51.54000000000002,19736,24.25000000000068,6.250000000029843,22.750000000000625,18.750000000018478,1045,1049,16.98,3.84,Truck,Car,,
2,3,50.65999999999997,1.830000000000041,52.49000000000001,19737,23.74999999999972,12.500000000024158,23.0000000000004,6.249999999994316,1045,1049,16.98,3.84,Truck,Car,,
3,4,50.68000000000001,2.759999999999991,53.44,19738,23.74999999999972,0.0,23.24999999999875,6.2499999999587885,1045,1049,16.98,3.84,Truck,Car,,
4,5,50.71000000000004,3.6999999999999886,54.410000000000025,19739,24.25000000000068,12.500000000024158,23.499999999999943,6.250000000029843,1045,1049,16.98,3.84,Truck,Car,,
5,6,50.73000000000002,4.629999999999996,55.360000000000014,19740,23.74999999999972,12.500000000024158,23.25000000000017,6.249999999994316,1045,1049,16.98,3.84,Truck,Car,,
6,7,50.73999999999995,5.580000000000041,56.31999999999999,19741,23.99999999999949,6.249999999994316,23.750000000001137,12.500000000024158,1045,1049,16.98,3.84,Truck,Car,,
7,8,50.75,6.53000000000003,57.28000000000003,19742,24.00000000000091,3.552713678800501e-11,23.74999999999972,3.552713678800501e-11,1045,1049,16.98,3.84,Truck,Car,,
8,9,50.75999999999999,7.470000000000027,58.23000000000002,19743,23.74999999999972,6.250000000029843,23.499999999999943,6.249999999994316,1045,1049,16.98,3.84,Truck,Car,,
9,10,50.77999999999997,8.410000000000025,59.19,19744,23.99999999999949,6.249999999994316,23.499999999999943,0.0,1045,1049,16.98,3.84,Truck,Car,,
10,11,50.79000000000002,9.350000000000025,60.14000000000004,19745,23.750000000001137,6.2499999999587885,23.499999999999943,0.0,1045,1049,16.98,3.84,Truck,Car,,
11,12,50.81,10.29000000000002,61.10000000000002,19746,23.99999999999949,6.2499999999587885,23.499999999999943,0.0,1045,1049,16.98,3.84,Truck,Car,,
12,13,50.81999999999999,11.240000000000007,62.06,19747,23.99999999999949,0.0,23.74999999999972,6.249999999994316,1045,1049,16.98,3.84,Truck,Car,,
13,14,50.81,12.199999999999989,63.00999999999999,19748,23.74999999999972,6.249999999994316,23.99999999999949,6.249999999994316,1045,1049,16.98,3.84,Truck,Car,,
14,15,50.81999999999999,13.150000000000034,63.97000000000003,19749,24.00000000000091,6.250000000029843,23.750000000001137,6.2499999999587885,1045,1049,16.98,3.84,Truck,Car,,
15,16,50.839999999999975,14.090000000000032,64.93,19750,23.99999999999949,3.552713678800501e-11,23.499999999999943,6.250000000029843,1045,1049,16.98,3.84,Truck,Car,,
16,17,50.84000000000003,15.050000000000011,65.89000000000004,19751,24.00000000000091,3.552713678800501e-11,23.99999999999949,12.499999999988631,1045,1049,16.98,3.84,Truck,Car,,
17,18,50.860000000000014,16.0,66.86000000000001,19752,24.24999999999926,6.2499999999587885,23.74999999999972,6.249999999994316,1045,1049,16.98,3.84,Truck,Car,,
18,19,50.860000000000014,16.94999999999999,67.81,19753,23.74999999999972,12.499999999988631,23.74999999999972,0.0,1045,1049,16.98,3.84,Truck,Car,,
19,20,50.870000000000005,17.900000000000034,68.77000000000004,19754,24.00000000000091,6.250000000029843,23.750000000001137,3.552713678800501e-11,1045,1049,16.98,3.84,Truck,Car,,
20,21,50.88999999999999,18.850000000000023,69.74000000000001,19755,24.24999999999926,6.2499999999587885,23.74999999999972,3.552713678800501e-11,1045,1049,16.98,3.84,Truck,Car,,
21,22,50.89999999999998,19.80000000000001,70.69999999999999,19756,23.99999999999949,6.249999999994316,23.74999999999972,0.0,1045,1049,16.98,3.84,Truck,Car,,
22,23,50.920000000000016,20.74000000000001,71.66000000000003,19757,24.00000000000091,3.552713678800501e-11,23.499999999999943,6.249999999994316,1045,1049,16.98,3.84,Truck,Car,,
23,24,50.94,21.680000000000007,72.62,19758,23.99999999999949,3.552713678800501e-11,23.499999999999943,0.0,1045,1049,16.98,3.84,Truck,Car,,
24,25,50.94,22.629999999999995,73.57,19759,23.74999999999972,6.249999999994316,23.74999999999972,6.249999999994316,1045,1049,16.98,3.84,Truck,Car,,
25,26,50.96000000000004,23.569999999999997,74.53000000000003,19760,24.00000000000091,6.250000000029843,23.499999999999943,6.249999999994316,1045,1049,16.98,3.84,Truck,Car,,
26,27,50.97000000000003,24.50999999999999,75.48000000000002,19761,23.74999999999972,6.250000000029843,23.499999999999943,0.0,1045,1049,16.98,3.84,Truck,Car,,
27,28,50.97999999999996,25.46000000000004,76.44,19762,23.99999999999949,6.249999999994316,23.750000000001137,6.250000000029843,1045,1049,16.98,3.84,Truck,Car,,
28,29,50.99000000000001,26.410000000000025,77.40000000000003,19763,24.00000000000091,3.552713678800501e-11,23.74999999999972,3.552713678800501e-11,1045,1049,16.98,3.84,Truck,Car,,
29,30,50.99000000000001,27.360000000000014,78.35000000000002,19764,23.74999999999972,6.250000000029843,23.74999999999972,0.0,1045,1049,16.98,3.84,Truck,Car,,
30,31,50.98000000000002,28.319999999999997,79.30000000000001,19765,23.74999999999972,0.0,23.99999999999949,6.249999999994316,1045,1049,16.98,3.84,Truck,Car,,
31,32,50.97999999999996,29.27000000000004,80.25,19766,23.74999999999972,0.0,23.750000000001137,6.2499999999587885,1045,1049,16.98,3.84,Truck,Car,,
32,33,50.95999999999998,30.24000000000001,81.19999999999999,19767,23.74999999999972,0.0,24.24999999999926,12.499999999953104,1045,1049,16.98,3.84,Truck,Car,,
33,34,50.96000000000004,31.19,82.15000000000003,19768,23.750000000001137,3.552713678800501e-11,23.74999999999972,12.499999999988631,1045,1049,16.98,3.84,Truck,Car,,
