,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,53.69,0.0,53.69,3502,21.49999999999892,6.2499999999587885,20.000000000000284,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
1,2,53.72000000000003,0.8199999999999932,54.54000000000002,3503,21.25000000000057,6.2499999999587885,20.49999999999983,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
2,3,53.74000000000001,1.660000000000025,55.400000000000034,3504,21.50000000000034,6.249999999994316,21.0000000000008,12.500000000024158,431,440,13.24,16.78,Truck,Truck,,
3,4,53.72999999999996,2.5200000000000387,56.25,3505,21.249999999999147,6.250000000029843,21.50000000000034,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
4,5,53.73000000000002,3.3600000000000136,57.09000000000003,3506,21.0000000000008,6.2499999999587885,20.99999999999937,12.500000000024158,431,440,13.24,16.78,Truck,Truck,,
5,6,53.70999999999998,4.220000000000027,57.93000000000001,3507,20.99999999999937,3.552713678800501e-11,21.50000000000034,12.500000000024158,431,440,13.24,16.78,Truck,Truck,,
6,7,53.700000000000045,5.069999999999993,58.77000000000004,3508,21.0000000000008,3.552713678800501e-11,21.249999999999147,6.250000000029843,431,440,13.24,16.78,Truck,Truck,,
7,8,53.69,5.930000000000007,59.620000000000005,3509,21.249999999999147,6.2499999999587885,21.50000000000034,6.250000000029843,431,440,13.24,16.78,Truck,Truck,,
8,9,53.69,6.7900000000000205,60.48000000000002,3510,21.50000000000034,6.250000000029843,21.50000000000034,0.0,431,440,13.24,16.78,Truck,Truck,,
9,10,53.700000000000045,7.639999999999986,61.34000000000003,3511,21.50000000000034,0.0,21.249999999999147,6.250000000029843,431,440,13.24,16.78,Truck,Truck,,
10,11,53.69999999999999,8.490000000000009,62.19,3512,21.249999999999147,6.250000000029843,21.25000000000057,3.552713678800501e-11,431,440,13.24,16.78,Truck,Truck,,
11,12,53.69999999999999,9.350000000000025,63.05000000000001,3513,21.50000000000034,6.250000000029843,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
12,13,53.700000000000045,10.199999999999989,63.900000000000034,3514,21.25000000000057,6.249999999994316,21.249999999999147,6.250000000029843,431,440,13.24,16.78,Truck,Truck,,
13,14,53.69999999999999,11.050000000000011,64.75,3515,21.249999999999147,3.552713678800501e-11,21.25000000000057,3.552713678800501e-11,431,440,13.24,16.78,Truck,Truck,,
14,15,53.69999999999999,11.910000000000023,65.61000000000001,3516,21.50000000000034,6.250000000029843,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
15,16,53.69999999999999,12.77000000000004,66.47000000000003,3517,21.50000000000034,0.0,21.50000000000034,0.0,431,440,13.24,16.78,Truck,Truck,,
16,17,53.690000000000055,13.639999999999986,67.33000000000004,3518,21.50000000000034,0.0,21.749999999998693,6.2499999999587885,431,440,13.24,16.78,Truck,Truck,,
17,18,53.68000000000001,14.5,68.18,3519,21.249999999999147,6.250000000029843,21.50000000000034,6.2499999999587885,431,440,13.24,16.78,Truck,Truck,,
18,19,53.670000000000016,15.360000000000014,69.03000000000003,3520,21.25000000000057,3.552713678800501e-11,21.50000000000034,0.0,431,440,13.24,16.78,Truck,Truck,,
19,20,53.64999999999998,16.230000000000018,69.88,3521,21.249999999999147,3.552713678800501e-11,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
20,21,53.63,17.100000000000023,70.73000000000002,3522,21.25000000000057,3.552713678800501e-11,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
21,22,53.620000000000005,17.970000000000027,71.59000000000003,3523,21.50000000000034,6.249999999994316,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
22,23,53.60999999999996,18.840000000000032,72.44999999999999,3524,21.49999999999892,3.552713678800501e-11,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
23,24,53.599999999999966,19.71000000000004,73.31,3525,21.50000000000034,3.552713678800501e-11,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
24,25,53.589999999999975,20.58000000000004,74.17000000000002,3526,21.50000000000034,0.0,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
25,26,53.56999999999999,21.46000000000004,75.03000000000003,3527,21.50000000000034,0.0,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
26,27,53.56999999999999,22.33000000000004,75.90000000000003,3528,21.750000000000117,6.249999999994316,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
27,28,53.56999999999999,23.180000000000007,76.75,3529,21.249999999999147,12.500000000024158,21.249999999999147,12.500000000024158,431,440,13.24,16.78,Truck,Truck,,
28,29,53.56,24.05000000000001,77.61000000000001,3530,21.50000000000034,6.250000000029843,21.750000000000117,12.500000000024158,431,440,13.24,16.78,Truck,Truck,,
29,30,53.55000000000001,24.910000000000025,78.46000000000004,3531,21.25000000000057,6.249999999994316,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
30,31,53.53999999999997,25.77000000000004,79.31,3532,21.249999999999147,3.552713678800501e-11,21.50000000000034,0.0,431,440,13.24,16.78,Truck,Truck,,
31,32,53.54000000000002,26.620000000000005,80.16000000000003,3533,21.25000000000057,3.552713678800501e-11,21.249999999999147,6.250000000029843,431,440,13.24,16.78,Truck,Truck,,
32,33,53.55000000000001,27.470000000000027,81.02000000000004,3534,21.50000000000034,6.249999999994316,21.25000000000057,3.552713678800501e-11,431,440,13.24,16.78,Truck,Truck,,
33,34,53.56999999999999,28.319999999999997,81.88999999999999,3535,21.749999999998693,6.2499999999587885,21.249999999999147,3.552713678800501e-11,431,440,13.24,16.78,Truck,Truck,,
34,35,53.56,29.180000000000007,82.74000000000001,3536,21.25000000000057,12.499999999953104,21.50000000000034,6.250000000029843,431,440,13.24,16.78,Truck,Truck,,
35,36,53.56999999999999,30.04000000000002,83.61000000000001,3537,21.750000000000117,12.499999999988631,21.50000000000034,0.0,431,440,13.24,16.78,Truck,Truck,,
36,37,53.57000000000005,30.889999999999983,84.46000000000004,3538,21.25000000000057,12.499999999988631,21.249999999999147,6.250000000029843,431,440,13.24,16.78,Truck,Truck,,
37,38,53.57000000000005,31.75999999999999,85.33000000000004,3539,21.750000000000117,12.499999999988631,21.750000000000117,12.500000000024158,431,440,13.24,16.78,Truck,Truck,,
38,39,53.56,32.620000000000005,86.18,3540,21.249999999999147,12.500000000024158,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
39,40,53.55000000000001,33.49000000000001,87.04000000000002,3541,21.50000000000034,6.250000000029843,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
40,41,53.52999999999997,34.360000000000014,87.88999999999999,3542,21.249999999999147,6.250000000029843,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
41,42,53.50999999999999,35.23000000000002,88.74000000000001,3543,21.25000000000057,3.552713678800501e-11,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
42,43,53.49000000000001,36.10000000000002,89.59000000000003,3544,21.25000000000057,0.0,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
43,44,53.47999999999996,36.96000000000004,90.44,3545,21.249999999999147,3.552713678800501e-11,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
44,45,53.46999999999997,37.83000000000004,91.3,3546,21.50000000000034,6.250000000029843,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
45,46,53.44999999999999,38.71000000000004,92.16000000000004,3547,21.50000000000034,0.0,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
46,47,53.450000000000045,39.56999999999999,93.02000000000004,3548,21.50000000000034,0.0,21.49999999999892,12.500000000024158,431,440,13.24,16.78,Truck,Truck,,
47,48,53.44999999999999,40.44,93.89,3549,21.749999999998693,6.2499999999587885,21.750000000000117,6.250000000029843,431,440,13.24,16.78,Truck,Truck,,
48,49,53.45999999999998,41.30000000000001,94.76,3550,21.750000000000117,3.552713678800501e-11,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
49,50,53.44999999999999,42.170000000000016,95.62,3551,21.50000000000034,6.249999999994316,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
50,51,53.44999999999999,43.03000000000003,96.48000000000002,3552,21.50000000000034,0.0,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
51,52,53.450000000000045,43.88999999999999,97.34000000000005,3553,21.50000000000034,0.0,21.49999999999892,3.552713678800501e-11,431,440,13.24,16.78,Truck,Truck,,
52,53,53.42999999999995,44.77000000000004,98.2,3554,21.49999999999892,3.552713678800501e-11,22.000000000001307,12.500000000059686,431,440,13.24,16.78,Truck,Truck,,
53,54,53.420000000000016,45.63999999999999,99.06,3555,21.50000000000034,3.552713678800501e-11,21.749999999998693,6.25000000006537,431,440,13.24,16.78,Truck,Truck,,
54,55,53.410000000000025,46.50999999999999,99.92000000000002,3556,21.50000000000034,0.0,21.750000000000117,3.552713678800501e-11,431,440,13.24,16.78,Truck,Truck,,
