,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,65.66999999999996,0.0,65.66999999999996,19124,22.999999999998977,3.552713678800501e-11,21.750000000000117,18.749999999982947,857,860,11.82,7.18,Truck,Truck,,
1,2,65.69,0.8999999999999773,66.58999999999997,19125,23.0000000000004,3.552713678800501e-11,22.49999999999943,18.749999999982947,857,860,11.82,7.18,Truck,Truck,,
2,3,65.69999999999999,1.8100000000000025,67.50999999999999,19126,23.0000000000004,0.0,22.750000000000625,6.250000000029843,857,860,11.82,7.18,Truck,Truck,,
3,4,65.69,2.740000000000009,68.43,19127,23.0000000000004,0.0,23.25000000000017,12.499999999988631,857,860,11.82,7.18,Truck,Truck,,
4,5,65.69,3.659999999999968,69.34999999999997,19128,22.999999999998977,3.552713678800501e-11,22.999999999998977,6.250000000029843,857,860,11.82,7.18,Truck,Truck,,
5,6,65.68,4.599999999999966,70.27999999999997,19129,23.25000000000017,6.250000000029843,23.499999999999943,12.500000000024158,857,860,11.82,7.18,Truck,Truck,,
6,7,65.66000000000003,5.539999999999964,71.19999999999999,19130,23.0000000000004,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
7,8,65.64000000000004,6.46999999999997,72.11000000000001,19131,22.750000000000625,6.249999999994316,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
8,9,65.62,7.409999999999968,73.02999999999997,19132,22.999999999998977,6.2499999999587885,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
9,10,65.60000000000002,8.339999999999975,73.94,19133,22.750000000000625,6.2499999999587885,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
10,11,65.57,9.279999999999973,74.84999999999997,19134,22.749999999999204,3.552713678800501e-11,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
11,12,65.55000000000001,10.21999999999997,75.76999999999998,19135,23.0000000000004,6.250000000029843,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
12,13,65.52000000000004,11.159999999999968,76.68,19136,22.750000000000625,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
13,14,65.48000000000002,12.099999999999966,77.57999999999998,19137,22.49999999999943,6.250000000029843,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
14,15,65.44,13.050000000000011,78.49000000000001,19138,22.750000000000625,6.250000000029843,23.750000000001137,6.250000000029843,857,860,11.82,7.18,Truck,Truck,,
15,16,65.40999999999997,14.0,79.40999999999997,19139,22.999999999998977,6.2499999999587885,23.74999999999972,3.552713678800501e-11,857,860,11.82,7.18,Truck,Truck,,
16,17,65.38999999999999,14.939999999999998,80.32999999999998,19140,23.0000000000004,3.552713678800501e-11,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
17,18,65.36000000000001,15.889999999999986,81.25,19141,23.0000000000004,0.0,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
18,19,65.33999999999997,16.819999999999993,82.15999999999997,19142,22.749999999999204,6.250000000029843,23.25000000000017,12.499999999988631,857,860,11.82,7.18,Truck,Truck,,
