,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,43.0,0.0,43.0,10318,23.499999999999943,12.499999999988631,20.7499999999996,12.500000000024158,540,548,4.19,14.96,Car,Truck,,
1,2,43.06999999999999,0.8500000000000227,43.920000000000016,10319,23.0000000000004,12.499999999988631,21.25000000000057,12.500000000024158,540,548,4.19,14.96,Car,Truck,,
2,3,43.13,1.7200000000000273,44.85000000000002,10320,23.25000000000017,6.249999999994316,21.750000000000117,12.499999999988631,540,548,4.19,14.96,Car,Truck,,
3,4,43.18000000000001,2.590000000000032,45.77000000000004,10321,23.0000000000004,6.249999999994316,21.750000000000117,0.0,540,548,4.19,14.96,Car,Truck,,
4,5,43.22999999999996,3.4700000000000277,46.69999999999999,10322,23.24999999999875,6.2499999999587885,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
5,6,43.27999999999997,4.340000000000032,47.620000000000005,10323,23.0000000000004,6.2499999999587885,21.750000000000117,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
6,7,43.329999999999984,5.220000000000027,48.55000000000001,10324,23.25000000000017,6.249999999994316,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
7,8,43.39999999999998,6.090000000000032,49.49000000000001,10325,23.499999999999943,6.249999999994316,21.750000000000117,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
8,9,43.44999999999999,6.970000000000027,50.420000000000016,10326,23.25000000000017,6.249999999994316,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
9,10,43.50999999999999,7.840000000000032,51.35000000000002,10327,23.25000000000017,0.0,21.750000000000117,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
10,11,43.56,8.720000000000027,52.28000000000003,10328,23.25000000000017,0.0,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
11,12,43.60000000000002,9.610000000000014,53.21000000000004,10329,23.25000000000017,0.0,22.24999999999966,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
12,13,43.64000000000004,10.5,54.14000000000004,10330,23.25000000000017,0.0,22.24999999999966,0.0,540,548,4.19,14.96,Car,Truck,,
13,14,43.67999999999995,11.390000000000043,55.06999999999999,10331,23.24999999999875,3.552713678800501e-11,22.25000000000108,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
14,15,43.70999999999998,12.29000000000002,56.0,10332,23.25000000000017,3.552713678800501e-11,22.49999999999943,6.2499999999587885,540,548,4.19,14.96,Car,Truck,,
15,16,43.74000000000001,13.189999999999998,56.93000000000001,10333,23.25000000000017,0.0,22.49999999999943,0.0,540,548,4.19,14.96,Car,Truck,,
16,17,43.75999999999999,14.090000000000032,57.85000000000002,10334,23.0000000000004,6.249999999994316,22.500000000000853,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
17,18,43.79000000000002,14.980000000000018,58.77000000000004,10335,23.0000000000004,0.0,22.24999999999966,6.250000000029843,540,548,4.19,14.96,Car,Truck,,
18,19,43.81,15.879999999999995,59.69,10336,22.999999999998977,3.552713678800501e-11,22.49999999999943,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
19,20,43.849999999999966,16.77000000000004,60.620000000000005,10337,23.25000000000017,6.250000000029843,22.25000000000108,6.2499999999587885,540,548,4.19,14.96,Car,Truck,,
20,21,43.870000000000005,17.670000000000016,61.54000000000002,10338,23.0000000000004,6.249999999994316,22.49999999999943,6.2499999999587885,540,548,4.19,14.96,Car,Truck,,
21,22,43.900000000000034,18.56,62.46000000000004,10339,23.0000000000004,0.0,22.24999999999966,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
22,23,43.93000000000001,19.46000000000004,63.39000000000004,10340,23.25000000000017,6.249999999994316,22.500000000000853,6.250000000029843,540,548,4.19,14.96,Car,Truck,,
23,24,43.95999999999998,20.360000000000014,64.32,10341,23.24999999999875,3.552713678800501e-11,22.49999999999943,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
24,25,43.98000000000002,21.25999999999999,65.24000000000001,10342,23.0000000000004,6.2499999999587885,22.49999999999943,0.0,540,548,4.19,14.96,Car,Truck,,
25,26,44.0,22.170000000000016,66.17000000000002,10343,23.25000000000017,6.249999999994316,22.750000000000625,6.250000000029843,540,548,4.19,14.96,Car,Truck,,
26,27,44.04000000000002,23.069999999999997,67.11000000000001,10344,23.499999999999943,6.249999999994316,22.49999999999943,6.250000000029843,540,548,4.19,14.96,Car,Truck,,
27,28,44.06999999999999,23.96000000000004,68.03000000000003,10345,23.0000000000004,12.499999999988631,22.25000000000108,6.2499999999587885,540,548,4.19,14.96,Car,Truck,,
28,29,44.099999999999966,24.850000000000023,68.94999999999999,10346,22.999999999998977,3.552713678800501e-11,22.24999999999966,3.552713678800501e-11,540,548,4.19,14.96,Car,Truck,,
29,30,44.13,25.74000000000001,69.87,10347,23.0000000000004,3.552713678800501e-11,22.24999999999966,0.0,540,548,4.19,14.96,Car,Truck,,
30,31,44.18000000000001,26.620000000000005,70.80000000000001,10348,23.25000000000017,6.249999999994316,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
31,32,44.23000000000002,27.49000000000001,71.72000000000003,10349,23.0000000000004,6.249999999994316,21.750000000000117,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
32,33,44.27000000000004,28.370000000000005,72.64000000000004,10350,23.0000000000004,0.0,21.999999999999886,6.249999999994316,540,548,4.19,14.96,Car,Truck,,
33,34,44.31,29.25,73.56,10351,22.999999999998977,3.552713678800501e-11,21.999999999999886,0.0,540,548,4.19,14.96,Car,Truck,,
34,35,44.35000000000002,30.129999999999995,74.48000000000002,10352,23.0000000000004,3.552713678800501e-11,21.999999999999886,0.0,540,548,4.19,14.96,Car,Truck,,
