,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,41.51999999999998,0.0,41.51999999999998,9039,23.499999999999943,6.249999999994316,21.999999999999886,24.999999999977263,403,405,4.95,4.45,Car,Car,,
1,2,41.55000000000001,0.9199999999999592,42.46999999999997,9040,23.74999999999972,6.249999999994316,22.999999999998977,24.999999999977263,403,405,4.95,4.45,Car,Car,,
2,3,41.58000000000004,1.849999999999966,43.43000000000001,9041,24.00000000000091,6.250000000029843,23.25000000000017,6.250000000029843,403,405,4.95,4.45,Car,Car,,
3,4,41.599999999999966,2.800000000000012,44.39999999999998,9042,24.24999999999926,6.2499999999587885,23.750000000001137,12.500000000024158,403,405,4.95,4.45,Car,Car,,
4,5,41.610000000000014,3.75,45.360000000000014,9043,24.00000000000091,6.2499999999587885,23.74999999999972,3.552713678800501e-11,403,405,4.95,4.45,Car,Car,,
5,6,41.610000000000014,4.70999999999998,46.31999999999999,9044,23.99999999999949,3.552713678800501e-11,23.99999999999949,6.249999999994316,403,405,4.95,4.45,Car,Car,,
6,7,41.620000000000005,5.659999999999968,47.27999999999997,9045,23.99999999999949,0.0,23.74999999999972,6.249999999994316,403,405,4.95,4.45,Car,Car,,
7,8,41.60999999999996,6.6200000000000045,48.22999999999996,9046,23.74999999999972,6.249999999994316,24.00000000000091,6.250000000029843,403,405,4.95,4.45,Car,Car,,
8,9,41.60000000000002,7.579999999999984,49.18000000000001,9047,23.750000000001137,3.552713678800501e-11,23.99999999999949,3.552713678800501e-11,403,405,4.95,4.45,Car,Car,,
9,10,41.589999999999975,8.550000000000011,50.13999999999999,9048,23.99999999999949,6.2499999999587885,24.25000000000068,6.250000000029843,403,405,4.95,4.45,Car,Car,,
10,11,41.56999999999999,9.509999999999993,51.079999999999984,9049,23.499999999999943,12.499999999988631,23.99999999999949,6.250000000029843,403,405,4.95,4.45,Car,Car,,
11,12,41.55000000000001,10.46999999999997,52.01999999999998,9050,23.499999999999943,0.0,23.99999999999949,0.0,403,405,4.95,4.45,Car,Car,,
12,13,41.52999999999997,11.449999999999989,52.97999999999996,9051,23.99999999999949,12.499999999988631,24.50000000000045,12.500000000024158,403,405,4.95,4.45,Car,Car,,
13,14,41.50999999999999,12.430000000000009,53.94,9052,24.00000000000091,3.552713678800501e-11,24.50000000000045,0.0,403,405,4.95,4.45,Car,Car,,
14,15,41.47000000000003,13.409999999999968,54.88,9053,23.499999999999943,12.500000000024158,24.499999999999037,3.552713678800501e-11,403,405,4.95,4.45,Car,Car,,
15,16,41.420000000000016,14.399999999999975,55.81999999999999,9054,23.499999999999943,0.0,24.750000000000227,6.250000000029843,403,405,4.95,4.45,Car,Car,,
16,17,41.38999999999999,15.379999999999995,56.76999999999998,9055,23.74999999999972,6.249999999994316,24.50000000000045,6.249999999994316,403,405,4.95,4.45,Car,Car,,
17,18,41.370000000000005,16.339999999999975,57.70999999999998,9056,23.499999999999943,6.249999999994316,23.99999999999949,12.500000000024158,403,405,4.95,4.45,Car,Car,,
18,19,41.339999999999975,17.30000000000001,58.63999999999999,9057,23.25000000000017,6.249999999994316,24.00000000000091,3.552713678800501e-11,403,405,4.95,4.45,Car,Car,,
19,20,41.31,18.269999999999985,59.579999999999984,9058,23.499999999999943,6.249999999994316,24.24999999999926,6.2499999999587885,403,405,4.95,4.45,Car,Car,,
20,21,41.30000000000001,19.21999999999997,60.51999999999998,9059,23.499999999999943,0.0,23.74999999999972,12.499999999988631,403,405,4.95,4.45,Car,Car,,
21,22,41.25999999999999,20.19,61.44999999999999,9060,23.25000000000017,6.249999999994316,24.25000000000068,12.500000000024158,403,405,4.95,4.45,Car,Car,,
22,23,41.23000000000002,21.149999999999977,62.38,9061,23.25000000000017,0.0,23.99999999999949,6.250000000029843,403,405,4.95,4.45,Car,Car,,
23,24,41.19999999999999,22.120000000000005,63.31999999999999,9062,23.499999999999943,6.249999999994316,24.25000000000068,6.250000000029843,403,405,4.95,4.45,Car,Car,,
24,25,41.18000000000001,23.079999999999984,64.25999999999999,9063,23.499999999999943,0.0,23.99999999999949,6.250000000029843,403,405,4.95,4.45,Car,Car,,
25,26,41.160000000000025,24.039999999999964,65.19999999999999,9064,23.499999999999943,0.0,23.99999999999949,0.0,403,405,4.95,4.45,Car,Car,,
26,27,41.13999999999999,24.99000000000001,66.13,9065,23.25000000000017,6.249999999994316,23.750000000001137,6.2499999999587885,403,405,4.95,4.45,Car,Car,,
27,28,41.120000000000005,25.94,67.06,9066,23.25000000000017,0.0,23.74999999999972,3.552713678800501e-11,403,405,4.95,4.45,Car,Car,,
28,29,41.08000000000004,26.91999999999996,68.0,9067,23.499999999999943,6.249999999994316,24.499999999999037,18.749999999982947,403,405,4.95,4.45,Car,Car,,
29,30,41.04000000000002,27.899999999999977,68.94,9068,23.499999999999943,0.0,24.50000000000045,3.552713678800501e-11,403,405,4.95,4.45,Car,Car,,
30,31,41.00999999999999,28.879999999999995,69.88999999999999,9069,23.74999999999972,6.249999999994316,24.50000000000045,0.0,403,405,4.95,4.45,Car,Car,,
31,32,40.96999999999997,29.860000000000014,70.82999999999998,9070,23.499999999999943,6.249999999994316,24.50000000000045,0.0,403,405,4.95,4.45,Car,Car,,
32,33,40.920000000000016,30.83999999999997,71.75999999999999,9071,23.25000000000017,6.249999999994316,24.499999999999037,3.552713678800501e-11,403,405,4.95,4.45,Car,Car,,
33,34,40.88,31.819999999999997,72.69999999999999,9072,23.499999999999943,6.249999999994316,24.50000000000045,3.552713678800501e-11,403,405,4.95,4.45,Car,Car,,
34,35,40.84000000000003,32.789999999999964,73.63,9073,23.25000000000017,6.249999999994316,24.24999999999926,6.250000000029843,403,405,4.95,4.45,Car,Car,,
35,36,40.79000000000002,33.77999999999997,74.57,9074,23.499999999999943,6.249999999994316,24.750000000000227,12.500000000024158,403,405,4.95,4.45,Car,Car,,
36,37,40.74000000000001,34.76999999999998,75.50999999999999,9075,23.499999999999943,0.0,24.750000000000227,0.0,403,405,4.95,4.45,Car,Car,,
37,38,40.69,35.71999999999997,76.40999999999997,9076,22.49999999999943,25.00000000001279,23.74999999999972,25.00000000001279,403,405,4.95,4.45,Car,Car,,
38,39,40.63000000000005,36.66999999999996,77.30000000000001,9077,22.25000000000108,6.2499999999587885,23.74999999999972,0.0,403,405,4.95,4.45,Car,Car,,
39,40,40.579999999999984,37.63,78.20999999999998,9078,22.749999999999204,12.499999999953104,24.00000000000091,6.250000000029843,403,405,4.95,4.45,Car,Car,,
40,41,40.55000000000001,38.579999999999984,79.13,9079,23.0000000000004,6.250000000029843,23.74999999999972,6.250000000029843,403,405,4.95,4.45,Car,Car,,
41,42,40.5,39.55000000000001,80.05000000000001,9080,23.0000000000004,0.0,24.25000000000068,12.500000000024158,403,405,4.95,4.45,Car,Car,,
42,43,40.46999999999997,40.5,80.96999999999997,9081,22.999999999998977,3.552713678800501e-11,23.74999999999972,12.500000000024158,403,405,4.95,4.45,Car,Car,,
43,44,40.420000000000016,41.46999999999997,81.88999999999999,9082,23.0000000000004,3.552713678800501e-11,24.24999999999926,12.499999999988631,403,405,4.95,4.45,Car,Car,,
44,45,40.38,42.43000000000001,82.81,9083,23.0000000000004,0.0,24.00000000000091,6.2499999999587885,403,405,4.95,4.45,Car,Car,,
45,46,40.329999999999984,43.39999999999998,83.72999999999996,9084,22.999999999998977,3.552713678800501e-11,24.24999999999926,6.2499999999587885,403,405,4.95,4.45,Car,Car,,
46,47,40.27999999999997,44.370000000000005,84.64999999999998,9085,23.0000000000004,3.552713678800501e-11,24.25000000000068,3.552713678800501e-11,403,405,4.95,4.45,Car,Car,,
47,48,40.22000000000003,45.349999999999966,85.57,9086,23.0000000000004,0.0,24.499999999999037,6.2499999999587885,403,405,4.95,4.45,Car,Car,,
48,49,40.17999999999995,46.30000000000001,86.47999999999996,9087,22.749999999999204,6.250000000029843,23.750000000001137,18.74999999994742,403,405,4.95,4.45,Car,Car,,
49,50,40.120000000000005,47.26999999999998,87.38999999999999,9088,22.750000000000625,3.552713678800501e-11,24.24999999999926,12.499999999953104,403,405,4.95,4.45,Car,Car,,
50,51,40.06999999999999,48.24000000000001,88.31,9089,23.0000000000004,6.249999999994316,24.25000000000068,3.552713678800501e-11,403,405,4.95,4.45,Car,Car,,
51,52,40.01999999999998,49.19999999999999,89.21999999999997,9090,22.749999999999204,6.250000000029843,23.99999999999949,6.250000000029843,403,405,4.95,4.45,Car,Car,,
52,53,39.96000000000004,50.15999999999997,90.12,9091,22.500000000000853,6.2499999999587885,23.99999999999949,0.0,403,405,4.95,4.45,Car,Car,,
53,54,39.89999999999998,51.13999999999999,91.03999999999996,9092,22.999999999998977,12.499999999953104,24.50000000000045,12.500000000024158,403,405,4.95,4.45,Car,Car,,
54,55,39.839999999999975,52.120000000000005,91.95999999999998,9093,23.0000000000004,3.552713678800501e-11,24.50000000000045,0.0,403,405,4.95,4.45,Car,Car,,
55,56,39.79000000000002,53.089999999999975,92.88,9094,23.0000000000004,0.0,24.24999999999926,6.250000000029843,403,405,4.95,4.45,Car,Car,,
56,57,39.75,54.06,93.81,9095,23.25000000000017,6.249999999994316,24.25000000000068,3.552713678800501e-11,403,405,4.95,4.45,Car,Car,,
57,58,39.69999999999999,55.02999999999997,94.72999999999996,9096,22.999999999998977,6.250000000029843,24.24999999999926,3.552713678800501e-11,403,405,4.95,4.45,Car,Car,,
