,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,40.88999999999999,0.0,40.88999999999999,6955,23.99999999999949,6.249999999994316,22.24999999999966,12.500000000024158,300,301,4.85,5.05,Car,Car,,
1,2,40.92999999999995,0.910000000000025,41.839999999999975,6956,23.74999999999972,6.249999999994316,22.750000000000625,12.500000000024158,300,301,4.85,5.05,Car,Car,,
2,3,40.94999999999999,1.8500000000000227,42.80000000000001,6957,24.00000000000091,6.250000000029843,23.499999999999943,18.749999999982947,300,301,4.85,5.05,Car,Car,,
3,4,40.96999999999997,2.7900000000000205,43.75999999999999,6958,23.99999999999949,3.552713678800501e-11,23.499999999999943,0.0,300,301,4.85,5.05,Car,Car,,
4,5,40.98000000000002,3.740000000000009,44.72000000000003,6959,24.00000000000091,3.552713678800501e-11,23.74999999999972,6.249999999994316,300,301,4.85,5.05,Car,Car,,
5,6,40.97000000000003,4.70999999999998,45.68000000000001,6960,23.99999999999949,3.552713678800501e-11,24.24999999999926,12.499999999988631,300,301,4.85,5.05,Car,Car,,
6,7,40.96999999999997,5.670000000000016,46.63999999999999,6961,23.99999999999949,0.0,24.00000000000091,6.2499999999587885,300,301,4.85,5.05,Car,Car,,
7,8,40.97000000000003,6.639999999999986,47.610000000000014,6962,24.25000000000068,6.250000000029843,24.24999999999926,6.2499999999587885,300,301,4.85,5.05,Car,Car,,
8,9,40.94999999999999,7.620000000000003,48.56999999999999,6963,23.99999999999949,6.250000000029843,24.50000000000045,6.250000000029843,300,301,4.85,5.05,Car,Car,,
9,10,40.96000000000004,8.579999999999984,49.54000000000002,6964,24.25000000000068,6.250000000029843,23.99999999999949,12.500000000024158,300,301,4.85,5.05,Car,Car,,
10,11,40.96999999999997,9.54000000000002,50.50999999999999,6965,24.24999999999926,3.552713678800501e-11,24.00000000000091,3.552713678800501e-11,300,301,4.85,5.05,Car,Car,,
11,12,40.96000000000004,10.509999999999993,51.47000000000003,6966,24.00000000000091,6.2499999999587885,24.24999999999926,6.2499999999587885,300,301,4.85,5.05,Car,Car,,
12,13,40.95999999999998,11.480000000000018,52.44,6967,24.24999999999926,6.2499999999587885,24.25000000000068,3.552713678800501e-11,300,301,4.85,5.05,Car,Car,,
13,14,40.94999999999999,12.449999999999989,53.39999999999998,6968,23.99999999999949,6.249999999994316,24.24999999999926,3.552713678800501e-11,300,301,4.85,5.05,Car,Car,,
14,15,40.94,13.420000000000016,54.360000000000014,6969,24.00000000000091,3.552713678800501e-11,24.25000000000068,3.552713678800501e-11,300,301,4.85,5.05,Car,Car,,
15,16,40.90999999999997,14.410000000000023,55.31999999999999,6970,23.99999999999949,3.552713678800501e-11,24.750000000000227,12.499999999988631,300,301,4.85,5.05,Car,Car,,
16,17,40.900000000000034,15.399999999999975,56.30000000000001,6971,24.50000000000045,12.500000000024158,24.749999999998806,3.552713678800501e-11,300,301,4.85,5.05,Car,Car,,
17,18,40.860000000000014,16.399999999999977,57.25999999999999,6972,23.99999999999949,12.500000000024158,25.0,6.250000000029843,300,301,4.85,5.05,Car,Car,,
18,19,40.84000000000003,17.389999999999986,58.23000000000002,6973,24.25000000000068,6.250000000029843,24.750000000000227,6.249999999994316,300,301,4.85,5.05,Car,Car,,
19,20,40.81999999999999,18.379999999999995,59.19999999999999,6974,24.24999999999926,3.552713678800501e-11,24.750000000000227,0.0,300,301,4.85,5.05,Car,Car,,
20,21,40.81,19.370000000000005,60.18000000000001,6975,24.50000000000045,6.250000000029843,24.750000000000227,0.0,300,301,4.85,5.05,Car,Car,,
21,22,40.81,20.319999999999997,61.13,6976,23.74999999999972,18.750000000018478,23.74999999999972,25.00000000001279,300,301,4.85,5.05,Car,Car,,
22,23,40.81999999999999,21.28000000000003,62.10000000000002,6977,24.25000000000068,12.500000000024158,24.00000000000091,6.250000000029843,300,301,4.85,5.05,Car,Car,,
23,24,40.829999999999984,22.24000000000001,63.06999999999999,6978,24.24999999999926,3.552713678800501e-11,23.99999999999949,3.552713678800501e-11,300,301,4.85,5.05,Car,Car,,
24,25,40.82000000000005,23.20999999999998,64.03000000000003,6979,24.00000000000091,6.2499999999587885,24.24999999999926,6.249999999994316,300,301,4.85,5.05,Car,Car,,
25,26,40.839999999999975,24.160000000000025,65.0,6980,24.24999999999926,6.2499999999587885,23.750000000001137,12.499999999953104,300,301,4.85,5.05,Car,Car,,
26,27,40.839999999999975,25.120000000000005,65.95999999999998,6981,23.99999999999949,6.249999999994316,23.99999999999949,6.2499999999587885,300,301,4.85,5.05,Car,Car,,
27,28,40.84000000000003,26.079999999999984,66.92000000000002,6982,24.00000000000091,3.552713678800501e-11,23.99999999999949,0.0,300,301,4.85,5.05,Car,Car,,
28,29,40.81999999999999,27.06,67.88,6983,23.99999999999949,3.552713678800501e-11,24.50000000000045,12.500000000024158,300,301,4.85,5.05,Car,Car,,
29,30,40.83000000000004,28.019999999999985,68.85000000000002,6984,24.25000000000068,6.250000000029843,23.99999999999949,12.500000000024158,300,301,4.85,5.05,Car,Car,,
30,31,40.839999999999975,28.980000000000015,69.82,6985,24.24999999999926,3.552713678800501e-11,24.00000000000091,3.552713678800501e-11,300,301,4.85,5.05,Car,Car,,
31,32,40.85000000000002,29.930000000000007,70.78000000000003,6986,24.00000000000091,6.2499999999587885,23.74999999999972,6.250000000029843,300,301,4.85,5.05,Car,Car,,
