,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,29.450000000000045,0.0,29.450000000000045,364,22.000000000001307,6.2499999999587885,21.750000000000117,25.00000000001279,72,78,3.94,16.88,Car,Truck,,
1,2,29.430000000000007,0.910000000000025,30.340000000000032,365,22.24999999999966,6.2499999999587885,22.750000000000625,25.00000000001279,72,78,3.94,16.88,Car,Truck,,
2,3,29.379999999999995,1.840000000000032,31.220000000000027,366,21.999999999999886,6.249999999994316,23.25000000000017,12.499999999988631,72,78,3.94,16.88,Car,Truck,,
3,4,29.319999999999997,2.7900000000000205,32.110000000000014,367,22.24999999999966,6.249999999994316,23.74999999999972,12.499999999988631,72,78,3.94,16.88,Car,Truck,,
4,5,29.28000000000003,3.740000000000009,33.02000000000004,368,22.750000000000625,12.500000000024158,23.74999999999972,0.0,72,78,3.94,16.88,Car,Truck,,
5,6,29.24000000000001,4.689999999999998,33.93000000000001,369,22.749999999999204,3.552713678800501e-11,23.74999999999972,0.0,72,78,3.94,16.88,Car,Truck,,
6,7,29.19,5.640000000000043,34.83000000000004,370,22.500000000000853,6.2499999999587885,23.750000000001137,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
7,8,29.139999999999983,6.590000000000032,35.73000000000002,371,22.49999999999943,3.552713678800501e-11,23.74999999999972,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
8,9,29.09999999999997,7.53000000000003,36.63,372,22.49999999999943,0.0,23.499999999999943,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
9,10,29.06,8.470000000000027,37.53000000000003,373,22.500000000000853,3.552713678800501e-11,23.499999999999943,0.0,72,78,3.94,16.88,Car,Truck,,
10,11,29.00999999999999,9.420000000000016,38.43000000000001,374,22.49999999999943,3.552713678800501e-11,23.74999999999972,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
11,12,28.96000000000004,10.379999999999995,39.34000000000003,375,22.750000000000625,6.250000000029843,23.99999999999949,6.249999999994316,72,78,3.94,16.88,Car,Truck,,
12,13,28.899999999999977,11.33000000000004,40.23000000000002,376,22.24999999999966,12.500000000024158,23.750000000001137,6.2499999999587885,72,78,3.94,16.88,Car,Truck,,
13,14,28.829999999999984,12.28000000000003,41.110000000000014,377,21.999999999999886,6.249999999994316,23.74999999999972,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
14,15,28.75,13.230000000000018,41.98000000000002,378,21.750000000000117,6.249999999994316,23.74999999999972,0.0,72,78,3.94,16.88,Car,Truck,,
15,16,28.69,14.180000000000009,42.870000000000005,379,22.24999999999966,12.499999999988631,23.74999999999972,0.0,72,78,3.94,16.88,Car,Truck,,
16,17,28.620000000000005,15.129999999999995,43.75,380,21.999999999999886,6.249999999994316,23.74999999999972,0.0,72,78,3.94,16.88,Car,Truck,,
17,18,28.529999999999973,16.08000000000004,44.610000000000014,381,21.50000000000034,12.499999999988631,23.750000000001137,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
18,19,28.5,17.04000000000002,45.54000000000002,382,23.25000000000017,43.74999999999574,23.99999999999949,6.2499999999587885,72,78,3.94,16.88,Car,Truck,,
19,20,28.450000000000045,18.0,46.450000000000045,383,22.750000000000625,12.499999999988631,23.99999999999949,0.0,72,78,3.94,16.88,Car,Truck,,
20,21,28.389999999999983,18.96000000000004,47.35000000000002,384,22.49999999999943,6.250000000029843,24.00000000000091,3.552713678800501e-11,72,78,3.94,16.88,Car,Truck,,
21,22,28.329999999999984,19.910000000000025,48.24000000000001,385,22.24999999999966,6.249999999994316,23.74999999999972,6.250000000029843,72,78,3.94,16.88,Car,Truck,,
22,23,28.28000000000003,20.860000000000014,49.14000000000004,386,22.500000000000853,6.250000000029843,23.74999999999972,0.0,72,78,3.94,16.88,Car,Truck,,
23,24,28.230000000000015,21.81,50.04000000000002,387,22.49999999999943,3.552713678800501e-11,23.74999999999972,0.0,72,78,3.94,16.88,Car,Truck,,
