,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,34.629999999999995,0.0,34.629999999999995,23894,23.25000000000017,6.249999999994316,21.0000000000008,12.499999999953104,1017,1018,7.38,17.08,Truck,Truck,,
1,2,34.690000000000055,0.8599999999999568,35.55000000000001,23895,23.0000000000004,6.249999999994316,21.49999999999892,12.499999999953104,1017,1018,7.38,17.08,Truck,Truck,,
2,3,34.71999999999997,1.75,36.46999999999997,23896,22.999999999998977,3.552713678800501e-11,22.25000000000108,18.750000000054,1017,1018,7.38,17.08,Truck,Truck,,
3,4,34.74000000000001,2.6499999999999773,37.38999999999999,23897,23.0000000000004,3.552713678800501e-11,22.49999999999943,6.2499999999587885,1017,1018,7.38,17.08,Truck,Truck,,
4,5,34.76999999999998,3.550000000000012,38.31999999999999,23898,23.25000000000017,6.249999999994316,22.500000000000853,3.552713678800501e-11,1017,1018,7.38,17.08,Truck,Truck,,
5,6,34.78000000000003,4.45999999999998,39.24000000000001,23899,23.0000000000004,6.249999999994316,22.749999999999204,6.2499999999587885,1017,1018,7.38,17.08,Truck,Truck,,
6,7,34.799999999999955,5.3700000000000045,40.16999999999996,23900,23.24999999999875,6.2499999999587885,22.750000000000625,3.552713678800501e-11,1017,1018,7.38,17.08,Truck,Truck,,
7,8,34.829999999999984,6.259999999999991,41.089999999999975,23901,23.0000000000004,6.2499999999587885,22.24999999999966,12.500000000024158,1017,1018,7.38,17.08,Truck,Truck,,
8,9,34.860000000000014,7.159999999999968,42.01999999999998,23902,23.25000000000017,6.249999999994316,22.49999999999943,6.249999999994316,1017,1018,7.38,17.08,Truck,Truck,,
9,10,34.870000000000005,8.069999999999993,42.94,23903,23.0000000000004,6.249999999994316,22.750000000000625,6.250000000029843,1017,1018,7.38,17.08,Truck,Truck,,
10,11,34.889999999999986,8.96999999999997,43.85999999999996,23904,22.999999999998977,3.552713678800501e-11,22.49999999999943,6.250000000029843,1017,1018,7.38,17.08,Truck,Truck,,
11,12,34.90999999999997,9.870000000000005,44.77999999999997,23905,23.0000000000004,3.552713678800501e-11,22.500000000000853,3.552713678800501e-11,1017,1018,7.38,17.08,Truck,Truck,,
12,13,34.910000000000025,10.789999999999964,45.69999999999999,23906,23.0000000000004,0.0,22.999999999998977,12.499999999953104,1017,1018,7.38,17.08,Truck,Truck,,
13,14,34.910000000000025,11.70999999999998,46.620000000000005,23907,23.0000000000004,0.0,23.0000000000004,3.552713678800501e-11,1017,1018,7.38,17.08,Truck,Truck,,
14,15,34.900000000000034,12.659999999999968,47.56,23908,23.499999999999943,12.499999999988631,23.74999999999972,18.749999999982947,1017,1018,7.38,17.08,Truck,Truck,,
