,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
0,1,47.27999999999997,0.0,47.27999999999997,7437,23.99999999999949,0.0,21.750000000000117,18.749999999982947,366,369,10.61,4.14,Car,Car,,
1,2,47.339999999999975,0.8999999999999773,48.23999999999995,7438,23.99999999999949,0.0,22.49999999999943,18.749999999982947,366,369,10.61,4.14,Car,Car,,
2,3,47.34000000000003,1.8599999999999568,49.19999999999999,7439,24.00000000000091,3.552713678800501e-11,23.99999999999949,37.50000000000142,366,369,10.61,4.14,Car,Car,,
3,4,47.420000000000016,2.7399999999999523,50.15999999999997,7440,23.99999999999949,3.552713678800501e-11,21.999999999999886,49.99999999999005,366,369,10.61,4.14,Car,Car,,
4,5,47.47000000000003,3.649999999999977,51.120000000000005,7441,24.00000000000091,3.552713678800501e-11,22.750000000000625,18.750000000018478,366,369,10.61,4.14,Car,Car,,
5,6,47.5,4.579999999999984,52.079999999999984,7442,23.99999999999949,3.552713678800501e-11,23.25000000000017,12.499999999988631,366,369,10.61,4.14,Car,Car,,
6,7,47.52999999999997,5.509999999999991,53.03999999999997,7443,23.99999999999949,0.0,23.25000000000017,0.0,366,369,10.61,4.14,Car,Car,,
7,8,47.54000000000002,6.45999999999998,54.0,7444,24.00000000000091,3.552713678800501e-11,23.74999999999972,12.499999999988631,366,369,10.61,4.14,Car,Car,,
8,9,47.56,7.409999999999968,54.96999999999997,7445,24.24999999999926,6.2499999999587885,23.74999999999972,0.0,366,369,10.61,4.14,Car,Car,,
9,10,47.559999999999945,8.370000000000005,55.92999999999995,7446,23.99999999999949,6.249999999994316,24.00000000000091,6.250000000029843,366,369,10.61,4.14,Car,Car,,
10,11,47.610000000000014,9.289999999999964,56.89999999999998,7447,24.25000000000068,6.250000000029843,22.999999999998977,25.00000000004832,366,369,10.61,4.14,Car,Car,,
11,12,47.63999999999999,10.21999999999997,57.85999999999996,7448,23.99999999999949,6.250000000029843,23.25000000000017,6.250000000029843,366,369,10.61,4.14,Car,Car,,
12,13,47.660000000000025,11.159999999999968,58.81999999999999,7449,24.00000000000091,3.552713678800501e-11,23.499999999999943,6.249999999994316,366,369,10.61,4.14,Car,Car,,
13,14,47.69,12.089999999999977,59.77999999999997,7450,23.99999999999949,3.552713678800501e-11,23.25000000000017,6.249999999994316,366,369,10.61,4.14,Car,Car,,
14,15,47.70999999999998,13.029999999999973,60.73999999999995,7451,23.99999999999949,0.0,23.499999999999943,6.249999999994316,366,369,10.61,4.14,Car,Car,,
15,16,47.73000000000002,13.96999999999997,61.69999999999999,7452,24.00000000000091,3.552713678800501e-11,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
16,17,47.75,14.909999999999968,62.65999999999997,7453,23.99999999999949,3.552713678800501e-11,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
17,18,47.77000000000004,15.849999999999966,63.620000000000005,7454,24.00000000000091,3.552713678800501e-11,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
18,19,47.79000000000002,16.789999999999964,64.57999999999998,7455,23.99999999999949,3.552713678800501e-11,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
19,20,47.78999999999997,17.75,65.53999999999996,7456,23.99999999999949,0.0,24.00000000000091,12.500000000024158,366,369,10.61,4.14,Car,Car,,
20,21,47.79999999999996,18.69,66.48999999999995,7457,23.74999999999972,6.249999999994316,23.499999999999943,12.500000000024158,366,369,10.61,4.14,Car,Car,,
21,22,47.81999999999999,19.629999999999995,67.44999999999999,7458,24.00000000000091,6.250000000029843,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
22,23,47.839999999999975,20.579999999999984,68.41999999999996,7459,24.24999999999926,6.2499999999587885,23.74999999999972,6.249999999994316,366,369,10.61,4.14,Car,Car,,
23,24,47.85000000000002,21.529999999999973,69.38,7460,24.00000000000091,6.2499999999587885,23.74999999999972,0.0,366,369,10.61,4.14,Car,Car,,
24,25,47.870000000000005,22.46999999999997,70.33999999999997,7461,23.99999999999949,3.552713678800501e-11,23.499999999999943,6.249999999994316,366,369,10.61,4.14,Car,Car,,
25,26,47.88999999999999,23.409999999999968,71.29999999999995,7462,23.99999999999949,0.0,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
